114171197952, 603120946084, 603174803968, 114279410176, 603229157872
126939077120, 615888778863, 615942656000, 127047314944, 615997016253
139707865600, 628657520324, 628711360000, 139816061952, 628765716232
152478092288, 641427700077, 641481440256, 152586193920, 641535801276
165250681344, 654200242678, 654253974528, 165358780928, 654308341817
178020419584, 666969933957, 667023913984, 178128759296, 667078273238
190791258624, 679740726040, 679794604544, 190899499008, 679848965986
203562932224, 692512353152, 692566238208, 203671190528, 692620611022
216333070848, 705282444869, 705336281088, 216441286144, 705390659716
229101929984, 718051256949, 718105019392, 229210053120, 718159379630
241871963648, 730821244230, 730875032576, 241980192768, 730929472899
254641606144, 743590839704, 743644665856, 254749839872, 743699072997
267414353920, 756363540531, 756417403392, 267522606592, 756471792749
280187672576, 769136812713, 769190791168, 280296080896, 769245220595
292961141248, 781910234446, 781964113408, 293069389312, 782018482066
305733039104, 794682085248, 794735824384, 305841155584, 794790201291
318504285184, 807453284906, 807507009024, 318612371456, 807561370748
331274628608, 820223581417, 820277579264, 331382984704, 820331937060
344045606912, 832994512657, 833048402432, 344153854976, 833102760286
356819025920, 845767885256, 845821772288, 356927281152, 845876140050
369589811712, 858538624037, 858592374784, 369697933824, 858646745706
382360161280, 871308926634, 871362676736, 382468272640, 871417037559
395131640320, 884080359204, 884134105088, 395239755264, 884188473717
407903297024, 896851968968, 896905955840, 408011675136, 896960346647
420674854400, 909623479296, 909677298176, 420783115264, 909731739726
433445832192, 922394410701, 922448266752, 433554080256, 922502658332
446215497216, 935164028718, 935217745408, 446323576832, 935272107880
458985069056, 947933553552, 947987284992, 459093171712, 948041655771
471755735552, 960704173613, 960758154240, 471864111616, 960812549237
484525219328, 973473610389, 973527611904, 484633568256, 973581958890
497295150080, 986243494158, 986297292288, 497403312128, 986351655768
510065934848, 999014232462, 999067858432, 510173932544, 999122229716
522837191168, 1011785441835, 1011839262208, 522945440768, 1011893690993
535609552384, 1024557756007, 1024611513344, 535717687808, 1024665890986
548380209664, 1037328366866, 1037382435840, 548488650240, 1037436807010
561150426624, 1050098536827, 1050152404480, 561258651136, 1050206760885
573920401920, 1062868465127, 1062922319872, 574028613120, 1062976675892
586691206144, 1075639222878, 1075692838912, 586799191040, 1075747207333
599462766592, 1088410736346, 1088464452608, 599570847744, 1088518817058
612233537024, 1669831975, 1723816448, 612341927424, 1778221931
625003985920, 14440234445, 14494191104, 625112390144, 14548638227
637776473600, 27212675182, 27266569728, 637884741632, 27320942773
650549443584, 39985598156, 40039264768, 650657559040, 40093713175
663321382912, 52757491074, 52811232768, 663429495296, 52865603020
676091687936, 65527749131, 65581759488, 676200056832, 65636117588
688861977088, 78297991326, 78351920640, 688970263040, 78406276843
701631550464, 91067518284, 91121386496, 701739773952, 91175741342
714401426944, 103837347831, 103890970624, 714509415936, 103945336382
727171822080, 116607695983, 116661438464, 727279925248, 116715798704
739941672448, 129377499918, 129431487488, 740050048000, 129485875039
752712328704, 142148109218, 142202132480, 752820717568, 142256497639
765484769792, 154920503306, 154974300160, 765592938496, 155028671577
778256436224, 167692123297, 167745792000, 778364553728, 167800240372
791027518976, 180463159105, 180517735936, 791136702976, 180572342652
803799387136, 193234980237, 193288963072, 803907771904, 193343364572
816569679872, 206005226549, 206059175936, 816678082048, 206113628281
829341103104, 218776602806, 218830428672, 829449314304, 218884813562
842115775488, 231551228193, 231604869632, 842223794688, 231659246948
854887073280, 244322479552, 244376218624, 854995184640, 244430590460
867659650560, 257095009859, 257149026816, 867768036864, 257203395726
880431702528, 269867014844, 269921033728, 880540084224, 269975396091
893204084736, 282639350604, 282693207040, 893312367104, 282747632535
905975327744, 295410546675, 295464244736, 906083406848, 295518625327
918746868224, 308182040133, 308235880448, 918855109632, 308290281106
931520082432, 320955207917, 321009318912, 931628588544, 321063713599
944290850816, 333725929339, 333779942400, 944399258112, 333834336185
957063869440, 346498900970, 346552740352, 957172089856, 346607120952
969833716736, 359268701836, 359322344960, 969941721088, 359376705763
982603612160, 372038550316, 372092228096, 982711740928, 372146678634
995374212608, 384809103746, 384862875648, 995482344960, 384917235668
1008146107904, 397580952619, 397634910208, 1008254525440, 397689369714
1020919795712, 410354593432, 410408563200, 1021028203520, 410463000802
1033691398656, 423126149365, 423179767808, 1033799385088, 423234135353
1046462164480, 435896868756, 435950538752, 1046570288640, 436004992485
1059232715264, 448667372537, 448721124864, 1059340841984, 448775498813
1072002668544, 461437278846, 461491284992, 1072111041536, 461545651402
1084772792832, 474207356692, 474261352960, 1084881149952, 474315713379
1097544501760, 486979018691, 487033001472, 1097652895232, 487087411717
10803449344, 499749547011, 499803342336, 10911695360, 499857792588
23573930496, 512519981770, 512573609984, 23681918976, 512627969819
36347592192, 525293596468, 525347324416, 36455694848, 525401698682
49118304256, 538064261585, 538118235136, 49226670080, 538172626968
61889561600, 550835472492, 550889470976, 61997962240, 550943872697
74660442624, 563606306584, 563660397056, 74769179136, 563715042655
87433458176, 576379275182, 576433073664, 87541633024, 576487449594
100205143040, 589150913603, 589204535808, 100313123328, 589258893461
112974715904, 601920439587, 601974062080, 113082706432, 602028429673
125746015744, 614691692381, 614745658880, 125854394368, 614800070574
138516418048, 627462048297, 627516014592, 138624829440, 627570459266
151287219200, 640232802455, 640286790144, 151395591680, 640341174495
164058441728, 653003978059, 653057985024, 164166814720, 653112350623
176831438336, 665776928224, 665830544384, 176939427328, 665884916779
189602701824, 678548144826, 678601766912, 189710693376, 678656135930
202374909440, 691320305411, 691374356992, 202483329024, 691428724548
215148127232, 704093476789, 704147483136, 215256502784, 704201851898
227922265600, 716867568232, 716921562112, 228030659584, 716975961783
240695887872, 729641143476, 729694766080, 240803889664, 729749144822
253469195776, 742414405023, 742468020736, 253577184768, 742522393577
266241886720, 755187048940, 755241129984, 266350340608, 755295502384
279013884928, 767959000235, 768013025792, 279122279936, 768067394805
291784498176, 780729567026, 780783612928, 291892909056, 780837977467
304557115904, 793502137874, 793555762688, 304665116160, 793610137711
317330551808, 806275526718, 806329149440, 317438547456, 806383521926
330105011200, 819049939734, 819103936512, 330213403648, 819158331750
342879906816, 831824788315, 831878795776, 342988286976, 831933168036
355654613504, 844599448043, 844653390336, 355762924544, 844707758646
368427832320, 857372620433, 857426240512, 368535822848, 857480610527
381202923520, 870147664624, 870201306624, 381310940672, 870255681333
393977508864, 882922203027, 882976219136, 394085905920, 883030599645
406752824832, 895697472487, 895751453184, 406861235200, 895805882408
419525532160, 908470132908, 908523845632, 419633605120, 908578205424
432296968704, 921241522377, 921295191552, 432405045248, 921349598490
445067639808, 934012147116, 934065790464, 445175643648, 934120150520
457838398464, 946782858737, 946836482048, 457946387456, 946890847293
470608515584, 959552928933, 959606971392, 470716921344, 959661334249
483379034112, 972323400966, 972377445888, 483487447040, 972431813450
496150719488, 985095039414, 985149050880, 496259105792, 985203425268
508922200064, 997866472966, 997920371200, 509030463488, 997974735953
521692362240, 1010636588658, 1010690213888, 521800351744, 1010744577719
534461239808, 1023405419311, 1023459108864, 534569319936, 1023513499012
547231536128, 1036175668520, 1036229311488, 547339538432, 1036283670375
560003437056, 1048947523065, 1049001526784, 560111812096, 1049055897668
572775741440, 1061719780348, 1061773744128, 572884133376, 1061828171848
585547780096, 1074491772078, 1074545810432, 585656192512, 1074600184067
598318889984, 1087262835441, 1087316557824, 598426978304, 1087370923315
611091234816, 523505590, 577138176, 611199230976, 631501308
623863327744, 13295551463, 13349472768, 623971618816, 13403842101
636635566080, 26067743415, 26121772032, 636743956480, 26176133370
649472311296, 38904441399, 38958440960, 649580680192, 39012809854
662243585536, 51675668609, 51729662464, 662351982080, 51784064720
675016028160, 64448064878, 64501770752, 675124107264, 64556143549
687787732480, 77219722148, 77273423872, 687895823872, 77327813094
700559248896, 89991191697, 90045081088, 700667500032, 90099442388
713329876992, 102761773295, 102815836672, 713438295040, 102870190897
726100048896, 115531898353, 115585882112, 726208392192, 115640241211
738870578688, 128302381024, 128356112384, 738978674176, 128410476079
751641861632, 141073617631, 141127273984, 751749961216, 141181716776
764413075968, 153844784872, 153898726912, 764521463808, 153953172270
777184806912, 166616468907, 166670475264, 777293185536, 166724847095
789956161536, 179387777075, 179441671168, 790064419840, 179496034938
802728101376, 192159669930, 192213491712, 802836343296, 192267911405
815499545600, 204931067251, 204984688640, 815607523840, 205039045038
828271225856, 217702700987, 217756323328, 828379221504, 217810696191
841044085248, 230475513536, 230529399296, 841152341504, 230583769363
853815818240, 243247199379, 243301265920, 853924255232, 243355635934
866587514880, 256018849694, 256072857600, 866695891968, 256127226340
879358420992, 268789708695, 268843430912, 879466510848, 268897798108
892131595776, 281562836605, 281616451584, 892239575040, 281670815427
904905724416, 294336918686, 294390925312, 905014105088, 294445298922
917677105664, 307108253048, 307162263552, 917785479680, 307216626630
930449320960, 319880421291, 319934179328, 930557442048, 319988541937
943221010432, 332652064336, 332705676288, 943328989696, 332760043172
955991769600, 345422776596, 345476709888, 956100145664, 345531152225
968764863488, 358195823358, 358249797632, 968873267200, 358304226626
981538639872, 370969553413, 371023566336, 981647019008, 371077932104
994311155712, 383742022149, 383795767808, 994419272192, 383850138179
1007083244544, 396514064112, 396567710208, 1007191262720, 396622081860
1019856181760, 409286954782, 409340886528, 1019964554240, 409395326817
1032626245120, 422056971310, 422110848000, 1032734488576, 422165214313
1045397772288, 434828451321, 434882474496, 1045506156032, 434936834620
1058168463872, 447599096552, 447652869120, 1058276604416, 447707236661
1070939907072, 460370492718, 460424123392, 1071047896064, 460478481271
1083711941120, 473142479793, 473196363776, 1083820204544, 473250742766
1096485757952, 485916250217, 485970139648, 1096594017280, 486024509114
9745218560, 498687291518, 498741343232, 9853646336, 498795718856
22518435840, 511460461960, 511514197504, 22626552320, 511568578007
35292174848, 524234154421, 524287795200, 35400179200, 524342158325
48064294912, 537006227689, 537060121088, 48172557312, 537114489649
60835554304, 549777439920, 549831248896, 60943790592, 549885675757
73606513664, 562548352971, 562602349568, 73714871296, 562656710170
86376560128, 575318352322, 575372167168, 86484825600, 575426617362
99148130304, 588089875633, 588143612928, 99256237056, 588197981947
111919752704, 600861451558, 600915334656, 112028002816, 600969701219
124692365824, 613634017720, 613687925760, 124800645632, 613742297085
137465319424, 626406924382, 626460933120, 137573693440, 626515297970
150237236224, 639178794667, 639232578560, 150345384448, 639286942460
163010252288, 651951763899, 652005505536, 163118368256, 652059879436
175781756416, 664723220860, 664777956352, 175891105280, 664832569270
188553725440, 677495143558, 677549094400, 188662129664, 677603547354
201328444416, 690269815359, 690323805696, 201436832768, 690378203273
214104337408, 703045661513, 703099383808, 214212438016, 703153761687
226877365760, 715818643266, 715872373248, 226985467904, 715926744987
239652400128, 728593630797, 728647501312, 239760659456, 728701889691
252425517056, 741366700612, 741420672512, 252533902336, 741475085449
265198337536, 754139474688, 754193311744, 265306628608, 754247765328
277970612736, 766911702957, 766965434880, 278078714368, 767019804142
290742023168, 779683066296, 779736803328, 290850126848, 779791169535
303513483776, 792454480595, 792508368384, 303621742592, 792562738970
316284143616, 805225093298, 805279011840, 316392425984, 805333375222
329054895104, 817995797968, 818049747968, 329163283456, 818104185888
341829557248, 830770413502, 830824171520, 341937689088, 830878544904
354602786304, 843543595778, 843597359616, 354710917120, 843651726161
367374379520, 856315141787, 856368992768, 367482592768, 856423354599
380145554944, 869086270902, 869140170752, 380253818880, 869194534405
392915612672, 881856281543, 881910213632, 393023991296, 881964659725
405688122368, 894628744304, 894682701312, 405796527616, 894737149113
418459626496, 907400202035, 907454001664, 418567861248, 907508436341
431229384704, 920169913227, 920223717888, 431337551360, 920278079449
443999589376, 932940071034, 932993968128, 444107851776, 933048332994
456769697792, 945710132911, 945764088832, 456878030336, 945818465011
469540936704, 958481325059, 958535316480, 469649293312, 958589681232
482311721984, 971252063151, 971305979904, 482420008960, 971360349699
495083171840, 984023466742, 984077205504, 495191277056, 984131571514
507854195200, 996794442939, 996848242688, 507962424832, 996902672126
520625865216, 1009566066131, 1009620040192, 520734260224, 1009674460702
533397994496, 1022338148870, 1022392074240, 533506281984, 1022446435914
546172969472, 1035113076930, 1035166910464, 546281205248, 1035221312261
558944790016, 1047884850461, 1047938607104, 559052918784, 1047992978794
571717075456, 1060657089397, 1060710897664, 571825335296, 1060765348799
584489150976, 1073429118069, 1073483059712, 584597541376, 1073537508029
597259911168, 1086199831087, 1086253726208, 597368173568, 1086308093033
610029596672, 1098969470319, 1099023326720, 610137819136, 1099077692343
622799529984, 12227728638, 12281540608, 622907759104, 12335957323
635569586688, 24997738582, 25051460608, 635677671936, 25105823407
648340815872, 37768921166, 37822704128, 648448960000, 37877064858
661111115776, 50539174310, 50593188352, 661219487744, 50647545832
673883965952, 63311977350, 63365844992, 673992196608, 63420207561
686654409728, 76082374773, 76136265728, 686762669568, 76190634171
699427058688, 88854976749, 88908775936, 699535227904, 88963145523
712201228800, 101629099822, 101682904576, 712309411328, 101737281900
724973153280, 114400977951, 114454759424, 725081304576, 114509128817
737745778176, 127173555716, 127227443712, 737854029312, 127281806409
750518522368, 139946253122, 140000224256, 750626928128, 140054658451
763289583616, 152717267777, 152771070464, 763397823488, 152825507212
776059926528, 165487563975, 165541302784, 776168032768, 165595669773
788830261248, 178257851467, 178311599104, 788938377728, 178365967501
801601316864, 191028860846, 191082856960, 801709701632, 191137245171
814372255232, 203799752086, 203853728256, 814480638976, 203908135391
827143197184, 216570647160, 216624524288, 827251439104, 216678888632
839914312192, 229341715732, 229395607552, 840022568960, 229449972073
852685507584, 242112864154, 242166589952, 852793595392, 242220951537
865456178176, 254883487843, 254937244672, 865564298240, 254991607462
878227271680, 267654534799, 267708266496, 878335368704, 267762631397
890998916608, 280426132969, 280480199168, 891107349504, 280534565431
903771002880, 293198172016, 293252023296, 903879212544, 293306381241
916543384576, 305970507499, 306024156160, 916651398144, 306078520633
929315121664, 318742197370, 318795913216, 929423211520, 318850286791
942090327552, 331517356484, 331571336704, 942198726656, 331625755149
954863725568, 344290707933, 344344572928, 954971983872, 344398965805
967637965824, 357064901343, 357118785024, 967746214400, 357173149475
980411543040, 369838431494, 369892268032, 980519810560, 369946698571
993185974784, 382612816818, 382666577920, 993294118400, 382720959982
1005958873600, 395385668727, 395439688192, 1006067271168, 395494065845
1018733667840, 408160415824, 408214309888, 1018841935872, 408268683415
1031508596736, 420935298424, 420988982784, 1031616740352, 421043441612
1044282721280, 433709375754, 433763100672, 1044390827008, 433817481044
1057056518656, 446483126385, 446537157120, 1057164918784, 446591526070
1069829774336, 459256335423, 459310237184, 1069938048512, 459364609162
1082602512896, 472029027253, 472082872320, 1082710787072, 472137300988
1095374865408, 484801332593, 484854982656, 1095482961920, 484909428653
8635254272, 497573302887, 497627035136, 8743355392, 497681403579
21407171584, 510345173192, 510398877184, 21515237888, 510453239060
34181298176, 523119252796, 523173237248, 34289675264, 523227629448
46954446848, 535892355113, 535946262528, 47062723584, 536000631414
59727622656, 548665483849, 548719273984, 59835856896, 548773717653
72500474880, 561438289282, 561492018176, 72608573440, 561546387407
85273292800, 574211060616, 574264797184, 85381400064, 574319167447
98045963264, 586983684412, 587037705728, 98154360832, 587092081553
110819511296, 599757185196, 599811101184, 110927793152, 599865466615
123592847872, 612530475576, 612584130048, 123700941312, 612638568571
136366752768, 625304333304, 625358134272, 136474930176, 625412510279
149140880896, 638078414594, 638132138496, 149249014784, 638186548049
161916153344, 650853640568, 650907632128, 162024550912, 650962037691
174691092992, 663628533294, 663682422272, 174799354880, 663736794740
187463136256, 676400529609, 676454456320, 187571430400, 676508823318
200235200512, 689172547385, 689226171904, 200343198208, 689280544647
213008376832, 701945676916, 701999431168, 213116497408, 702053797059
225779640832, 714716893714, 714770847744, 225888052224, 714825304677
238552274944, 727489481640, 727543541248, 238660705280, 727597911543
251324613120, 740261772546, 740315688960, 251432885760, 740370044753
264095700992, 753032813734, 753086443008, 264203695616, 753140807921
276868067328, 765805133473, 765858822656, 276976161792, 765913227504
289639430144, 778576449518, 778630180352, 289747525120, 778684544051
302411914240, 791348886513, 791402840064, 302520305152, 791457276981
315184409600, 804121335485, 804175282176, 315292731904, 804229657354
327956580352, 816893459318, 816947087360, 328064574976, 817001453485
340730924544, 829667756425, 829721380864, 340838917632, 829775749071
353503001600, 842439787186, 842493784064, 353611367424, 842548152565
366278394880, 855215133287, 855269135360, 366386775040, 855323513001
379053768192, 867990459880, 868044343808, 379162022912, 868098714155
391825366016, 880762011052, 880815629824, 391933348352, 880869992951
404596642816, 893533241199, 893586859008, 404704630784, 893641228712
417368529408, 906305080551, 906359094784, 417476908544, 906413459243
430140287488, 919076792383, 919130802176, 430248659968, 919185164416
442911368704, 931847826521, 931901881856, 443019801088, 931956258463
455682663936, 944619074821, 944672990208, 455790945280, 944727355729
468454181376, 957390545860, 957444166144, 468562161152, 957498525202
481228379648, 970164697121, 970218418688, 481336475136, 970272792176
494001728512, 982937999119, 982992029696, 494110129152, 983046399317
506774560256, 995710784301, 995764786176, 506882929152, 995819152763
519545537024, 1008481714390, 1008535640576, 519653826560, 1008590003478
532316956160, 1021253086245, 1021306738688, 532425056768, 1021361186418
545088959488, 1034025043377, 1034078667264, 545196946432, 1034133029886
557859067392, 1046795104081, 1046849099776, 557967420416, 1046903456668
570629871616, 1059565861541, 1059619851264, 570738218496, 1059674207985
583401973248, 1072337916663, 1072391902720, 583510393344, 1072446336317
596174752256, 1085110648783, 1085164305408, 596282865152, 1085218761254
608945634304, 1097881483850, 1097935095296, 609053614592, 1097989463702
621716025856, 11140201156, 11193936896, 621824123904, 11248298776
634487819264, 23911947754, 23966843392, 634597336064, 24021464110
647259140608, 36683221952, 36737222656, 647367510528, 36791591439
660029405696, 49453440870, 49507217920, 660137543168, 49561577897
672798718464, 62222706414, 62276315136, 672906683392, 62330670906
685568515584, 74992456895, 75046170624, 685676588544, 75100529419
698338390016, 87762284740, 87816276480, 698446757376, 87870651656
711108042752, 100531890777, 100585876480, 711216404480, 100640252064
723878893568, 113302694481, 113356707328, 723987275776, 113411076258
736652082688, 126075837252, 126129467392, 736760097280, 126183851418
749424596992, 138848304621, 138901911552, 749532578304, 138956285493
762197495808, 151621156426, 151675128320, 762305909760, 151729569934
774968839168, 164392453490, 164446420992, 775077268992, 164500882869
787742402048, 177165969263, 177219580416, 787850378240, 177273945021
800515717632, 189939238113, 189992955904, 800623830016, 190047350058
813288570880, 202712044745, 202766053888, 813396946432, 202820419859
826060150272, 215483577515, 215537506304, 826168448000, 215591874808
838835328512, 228258708496, 228312318464, 838943315456, 228366694998
851608802816, 241032136571, 241085742592, 851716786176, 241140119504
864381966848, 253805253494, 253859303424, 864490384384, 253913670590
877155253248, 266578493038, 266632436224, 877263568384, 266686807731
889926889472, 279350082830, 279403787776, 890034952192, 279458145115
902698125312, 292121271720, 292174919680, 902806149120, 292229295093
915468944384, 304892043894, 304945725440, 915577018368, 305000117441
928242356736, 317665409732, 317719397888, 928350780416, 317773832958
941015581696, 330438587954, 330492494848, 941123855872, 330546861681
953789194240, 343212153254, 343265865728, 953897273344, 343320231913
966560885248, 355983798087, 356037407232, 966668856832, 356091769239
979332804096, 368755669709, 368809598464, 979441105920, 368863971100
992104787456, 381527606374, 381581597696, 992213171200, 381635989674
1004879296512, 394302068868, 394356061696, 1004987713536, 394410485447
1017651526656, 407074252182, 407127868928, 1017759511040, 407182236135
1030422483456, 419845161945, 419898783744, 1030530467840, 419953145894
1043194396672, 432617028760, 432670897664, 1043302635008, 432725266658
1055964964864, 445387550074, 445441575936, 1056073357312, 445495942088
1068736142848, 458158680972, 458212712448, 1068844548608, 458267086297
1081510973952, 470933465812, 470987113984, 1081619072000, 471041563432
1094282393600, 483704838276, 483758461440, 1094390389760, 483812834001
7545807872, 496479833603, 496533831168, 7654181888, 496588207181
20319042048, 509253021166, 509307013120, 20427442688, 509361421364
33092912640, 522026845061, 522080555008, 33201019904, 522134951893
45864679424, 534798564718, 534852193280, 45972680192, 534906565042
58635560960, 547569399954, 547623284736, 58743815168, 547677653728
71408451072, 560342243053, 560396324352, 71516898816, 560450690363
84179613184, 573113358224, 573167333888, 84288014336, 573221758944
96951509504, 585885208217, 585938897920, 97059634176, 585993332446
109724623872, 598658275543, 598711886848, 109832597504, 598766248741
122496676352, 611430281260, 611484358144, 122605121024, 611538725481
135268690432, 624202248747, 624256212992, 135377082880, 624310640756
148040107520, 636973619189, 637027353088, 148148206592, 637081717819
160809732608, 649743197016, 649796815872, 160917711872, 649851175852
173581573632, 662514991844, 662568645632, 173689680384, 662623098157
186354966528, 675288337603, 675342304256, 186463376384, 675396747000
199127320064, 688060644298, 688114543104, 199235584512, 688168908309
211898242560, 700831520324, 700885237248, 212006325248, 700939602580
224670843392, 713604074241, 713657687552, 224778813440, 713712043857
237442891264, 726376075192, 726429974016, 237551156224, 726484339710
250213872640, 739147010102, 739200992256, 250322237440, 739255374456
262985198080, 751918288752, 751972319744, 263093600256, 752026690490
275757352448, 764690395930, 764744138752, 275865455616, 764798498660
288527928320, 777460925606, 777514574336, 288636024320, 777569021160
301299962880, 790232912936, 790286561280, 301408044032, 790340993657
314071731200, 803004634553, 803058641408, 314180135936, 803113038857
326847664128, 815780520875, 815834498048, 326956082688, 815888939000
339622597632, 828555407602, 828609159680, 339730718720, 828663528252
352393651200, 841326414111, 841380101632, 352501743104, 841434505575
365164088320, 854096804880, 854150493184, 365272157184, 854204873309
377934255104, 866866924762, 866920898048, 378042613248, 866975282460
390705229824, 879637852449, 879691863040, 390813612032, 879746234223
403477178880, 892409755213, 892463750656, 403585546752, 892518122653
416250640384, 905183169591, 905236824576, 416358733312, 905291262062
429022462976, 917954945456, 918008637952, 429130619392, 918063101427
441794170368, 930726606240, 930780471808, 441902403072, 930834838501
454565906432, 943498295607, 943552304640, 454674301952, 943606690697
467337222144, 956269564129, 956323498496, 467445528064, 956377869619
480108930560, 969041226280, 969094998016, 480217069056, 969149364343
492880994304, 981813242964, 981866956288, 492989102080, 981921350301
505654128640, 994586330378, 994640217600, 505762392576, 994694593886
518426365952, 1007358521282, 1007412518912, 518534758912, 1007466913800
531197562368, 1020129670693, 1020183635456, 531305965568, 1020238073464
543969859584, 1032901921063, 1032955652096, 544077955072, 1033010016112
556742178816, 1045674193723, 1045727813120, 556850164224, 1045782178701
569513741824, 1058445710015, 1058499657728, 569622063616, 1058554031371
582283611648, 1071215532645, 1071269417984, 582391858176, 1071323778730
595052635648, 1083984510438, 1084038608896, 595161385984, 1084093260327
607822172160, 1096753999784, 1096807977472, 607930527744, 1096862354931
620591648768, 10011801865, 10065568768, 620699781120, 10119933774
633361676800, 22781783427, 22835513344, 633469769216, 22889875401
646131760640, 35551820425, 35605482496, 646239875584, 35659934943
658903666176, 48323679011, 48377580544, 659011938304, 48431950700
671676623872, 61096590249, 61150563840, 671785020928, 61204986878
684448553984, 73868473568, 73922478080, 684556948992, 73976868137
697222347776, 86642220209, 86695943168, 697330461696, 86750333693
709994624512, 99414450738, 99468113408, 710102662144, 99522487925
722766131712, 112185910767, 112239844864, 722874438144, 112294216745
735536694272, 124956426595, 125010319360, 735644953600, 125064685477
748308549120, 137728234850, 137782244352, 748416917504, 137836602789
761077590016, 150497228995, 150551166464, 761185973760, 150605612307
773846859776, 163266451653, 163320206336, 773954983424, 163374574858
786617868800, 176037414343, 176091035136, 786725852160, 176145397284
799388125696, 188807624298, 188861494784, 799496368128, 188915866287
812158410752, 201577862359, 201631745536, 812266658304, 201686109475
824928527872, 214347933193, 214401946112, 825036914176, 214456319041
837699070976, 227118429212, 227172397056, 837807483904, 227226841699
850469799936, 239889111406, 239942844928, 850577892864, 239997203878
863241719296, 252660984171, 252714609152, 863349716992, 252768981447
876012753408, 265431971568, 265485873152, 876121024512, 265540242246
888783761920, 278202932903, 278256933888, 888892123136, 278311293678
901555999744, 290975124476, 291028915712, 901664159744, 291083284040
914327437312, 303746514940, 303800135680, 914435428864, 303854506059
927099096064, 316518126836, 316571996160, 927207332352, 316626362693
939871100416, 329290084749, 329344064512, 939979543552, 329398527447
952645774336, 342064711716, 342118436352, 952753872896, 342172809833
965417805824, 354836696295, 354890413568, 965525899264, 354944789302
978190210560, 367609054522, 367662925824, 978298456576, 367717300102
990962345472, 380381142668, 380435012096, 991070596096, 380489392852
1003733992960, 393152742995, 393206736896, 1003842373632, 393261123229
1016505013248, 405923717030, 405977460736, 1016613124096, 406031827439
1029275716096, 418694372738, 418748087808, 1029383798784, 418802454987
1042046542336, 431465152197, 431519018496, 1042154776064, 431573385472
1054818929664, 444237492974, 444291380736, 1054927190016, 444345752893
1067590098432, 457008614910, 457062607360, 1067698473472, 457116989517
1080362860544, 469781329956, 469835059200, 1080470970368, 469889439345
1093137469952, 482555892940, 482609620992, 1093245555712, 482663978275
6400493568, 495330497434, 495384356352, 6508786688, 495438790103
19172948992, 508102905763, 508156892160, 19281326592, 508211282929
31944719872, 520874630386, 520929529344, 32054227968, 520984138036
44717802496, 533647665888, 533701409792, 44825911808, 533755774770
57490099712, 546419916322, 546473751040, 57598370816, 546528186980
70264396800, 559194166872, 559248097792, 70372699648, 559302469282
83036710400, 571966433714, 572020309504, 83144957440, 572074680308
95809192448, 584738868632, 584792915456, 95917606400, 584847282153
108584577024, 597514206916, 597567953920, 108692708864, 597622338308
121358765056, 610288347919, 610342053376, 121466872320, 610396454740
134135155200, 623064691064, 623118580736, 134243431424, 623172966842
146910922752, 635840412231, 635894398464, 147019357184, 635948846227
159687377408, 648616819823, 648670623232, 159795574272, 648725016236
172463240192, 661392635755, 661446384128, 172571364352, 661500759479
185237323776, 674166672793, 674220650496, 185345729536, 674275078114
198014974976, 686944277198, 686998280704, 198123396096, 687052697875
210792846336, 699722101395, 699775820288, 210900989440, 699830244062
223567280128, 712496488907, 712550192128, 223675354624, 712604562960
236340741632, 725269903302, 725323854848, 236449073152, 725378234375
249114811904, 738043926729, 738097888768, 249223149056, 738152263451
261888911360, 750817979715, 750871783424, 261997093888, 750926161811
274662604288, 763591625726, 763645422592, 274770778112, 763699799116
287436060672, 776365035179, 776418926080, 287544327168, 776473301241
300209894912, 789138822933, 789192788480, 300318313472, 789247241073
312983031296, 801911912532, 801965641216, 313091133952, 802020014742
325756890112, 814685724219, 814739441664, 325864984576, 814793818238
338531235840, 827460023669, 827513975296, 338639571456, 827568358840
351305707520, 840234448248, 840288367104, 351414002176, 840342742453
364080543232, 853009237127, 853062952448, 364188660736, 853117354191
376856603648, 865785251004, 865839025152, 376964764160, 865893411076
389631634432, 878560234987, 878614132224, 389739906560, 878668506670
402405889536, 891334442998, 891388405248, 402514290176, 891442843199
415179500032, 904108007116, 904161964032, 415287914496, 904216421151
427953254400, 916881714540, 916935541248, 428061513216, 916989972919
440790300160, 929718713034, 929772534272, 440898545152, 929826957596
453561939456, 942490306027, 942544230400, 453670238720, 942598604854
466334255104, 955262574602, 955316444672, 466442495488, 955370814554
479107612160, 968035884817, 968089929216, 479216023040, 968144295259
491882469888, 980810696039, 980864472576, 491990617088, 980918842802
504657974272, 993586153588, 993640108032, 504766305280, 993694484150
517432530944, 1006360663151, 1006414529024, 517540768768, 1006468900537
530205412352, 1019133498248, 1019187402240, 530313694208, 1019241779668
542978685440, 1031906724281, 1031960464384, 543086798848, 1032014837243
555751344128, 1044679336056, 1044733133312, 555859511296, 1044787502781
568525551104, 1057453496608, 1057507428864, 568633865728, 1057561810806
581298042880, 1070225941388, 1070279898112, 581406379008, 1070334277078
594070589440, 1082998441035, 1083052438528, 594178963456, 1083106814620
606842144768, 1095769949866, 1095823706624, 606950276096, 1095878080765
619616144896, 9032275362, 9086016000, 619724260864, 9140390887
632390623744, 21806707135, 21860585472, 632498876416, 21914959356
645164607488, 34580644540, 34634542592, 645272877056, 34688913676
657939564544, 47355554540, 47409554432, 658048000000, 47463989554
670716783104, 60132726230, 60186483712, 670824918016, 60240860713
