857264060928, 172299990962, 172354624000, 857373320704, 172409250125
870038229504, 185074093558, 185128468992, 870147297280, 185183160734
895586322432, 210622054373, 210676450816, 895695400960, 210731132287
908361880576, 223397546645, 223452055040, 908471012352, 223506677813
921135408640, 236171008467, 236225474048, 921244486144, 236280085362
933909504000, 248945037403, 248999551488, 934018642944, 249054175729
946685021696, 261720489363, 261775169536, 946794333184, 261829800235
972233538048, 287268873520, 287323584000, 972342920704, 287378255570
985007758848, 300043028539, 300097356288, 985116673536, 300151942618
997782521344, 312817724703, 312872349184, 997891772416, 312926975146
1010555586560, 325590723609, 325645125632, 1010664604160, 325699740614
1023329371648, 338364442879, 338418988032, 1023438601216, 338473671831
1036104181760, 351139186726, 351193584128, 1036213236736, 351248241085
1048879311360, 363914249901, 363968839680, 1048988529664, 364023467589
1061653375488, 376688248237, 376742896128, 1061762644992, 376797517130
1074429179392, 389463985733, 389518255616, 1074538082816, 389572888541
1087204770816, 402239510820, 402294131200, 1087314014720, 402348754106
468050432, 415014352356, 415068704256, 576974336, 415123275638
13242539008, 427788774640, 427843468800, 13351859200, 427898094207
26018620928, 440564790175, 440619094528, 26127516672, 440673685296
38793960448, 453340063847, 453394704384, 38903227392, 453449330186
51567964160, 466114001246, 466168296960, 51676878336, 466222914831
64343775232, 478889745901, 478944342528, 64452994560, 478998964620
77117218304, 491663123187, 491717499392, 77226163712, 491772067988
89890905600, 504436744118, 504491271680, 90000053248, 504545891153
102664700928, 517210473119, 517265176064, 102774086144, 517319857716
115440447488, 529986153825, 530040452096, 115549393408, 530095099126
128215560192, 542761200204, 542815814656, 128324802560, 542870441963
140991650816, 555537224410, 555591576064, 141100587008, 555646159972
153766806528, 568312314334, 568366953984, 153876067328, 568421574504
166542156288, 581087597724, 581141873664, 166651077632, 581196518449
179317843968, 593863219000, 593917850624, 179427100160, 593972474583
192093559296, 606638868523, 606693176832, 192202444800, 606747753420
204867160576, 619412403425, 619467030016, 204976414208, 619521656444
217641389568, 632186566053, 632240833536, 217750296576, 632295472455
230417817600, 644962928250, 645017507328, 230527044608, 645072154653
243192390656, 657737434971, 657792080384, 243301657600, 657846701301
255965797888, 670510775814, 670566198272, 256075866112, 670620843429
294288342528, 708833123106, 708887664128, 294397575680, 708942355647
307060448256, 721605163044, 721659772416, 307169671680, 721714385850
319832473088, 734377121553, 734431400960, 319941314048, 734485961903
332603555328, 747148137440, 747202765824, 332712794112, 747257375593
345375737856, 759920254189, 759974533632, 345484645376, 760029161097
358148514304, 772692964314, 772747642880, 358257808896, 772802258290
370920173056, 785464556716, 785518836736, 371029055488, 785573438543
383693065728, 798237383611, 798291980288, 383802322432, 798346639711
396469481984, 811013733532, 811068003840, 396578379776, 811122630706
409245243904, 823789429044, 823844041728, 409354475008, 823898659548
422022112256, 836566231585, 836620919808, 422131432448, 836675551175
434798244864, 849342297826, 849396667904, 434907197952, 849451250320
447573716480, 862117703078, 862172351488, 447682980352, 862226966326
460347896832, 874891817616, 874946152448, 460456811008, 875000731183
473123053568, 887666907977, 887721523200, 473232296448, 887776150242
498674000384, 913217722921, 913272327168, 498783229440, 913326951355
511449826816, 925993483313, 926047758848, 511558772224, 926102428116
524225805824, 938769395914, 938824095232, 524335194624, 938878784096
536998681600, 951542205632, 951596709376, 537107884032, 951651407464
549771085312, 964314543272, 964368964096, 549880194560, 964423651902
562543618560, 977087010175, 977141614080, 562652838400, 977196229411
575317803008, 989861128520, 989915560448, 575426911744, 989970236659
588094595584, 1002637855036, 1002692535808, 588203979776, 1002747238617
600870469632, 1015413662712, 1015467943936, 600979388416, 1015522580887
613645323264, 1028188450240, 1028242999808, 613754573312, 1028297699681
626421796352, 1040964857262, 1041019116544, 626530636800, 1041073697110
639196612096, 1053739606556, 1053794146816, 639305776128, 1053848769966
651972608000, 1066515536375, 1066570177536, 652081878016, 1066624805792
664750654976, 1079293517209, 1079347788800, 664859527680, 1079402389297
690305107968, 5336210467, 5390488064, 690413986816, 5445088730
703081111040, 18112147547, 18166771200, 703190363136, 18221399027
715856491008, 30887461091, 30942022656, 715965724160, 30996693650
754187168256, 69217940964, 69272309248, 754296121344, 69326893440
766962963456, 81993670159, 82048262656, 767072204288, 82102910379
779741429248, 94772069848, 94826423296, 779850364416, 94881004394
792516774400, 107547348733, 107602047488, 792626115584, 107656689315
805296136704, 120326644909, 120381147648, 805405264384, 120435771985
818073352192, 133103794418, 133158173184, 818182316544, 133212758164
830850217472, 145880593264, 145935276544, 830959604224, 145989979416
843625997824, 158656307620, 158710604800, 843734870016, 158765179196
856402461184, 171432704866, 171487342592, 856511724032, 171541967100
894733137408, 209763183843, 209817754112, 894842349568, 209872395405
907508297216, 222538277362, 222592725504, 907617343488, 222647323020
920283929088, 235313842531, 235368391680, 920393112576, 235423025408
945836537856, 260866318313, 260920953344, 945945786880, 260975566718
958611391488, 273641105399, 273695390720, 958720272384, 273749985696
971388957696, 286418604911, 286473195520, 971498210816, 286527857432
996937533952, 311967048296, 312021428736, 997046490624, 312076004363
1022486364160, 337515745695, 337570119168, 1022595322368, 337624703282
1035261963264, 350291278197, 350345910272, 1035371218944, 350400533273
1060813044224, 375842226280, 375896863232, 1060922306560, 375951488018
1073588379136, 388617494703, 388672026624, 1073697613312, 388726728276
1086364075008, 401393123930, 401447517184, 1086473118720, 401502167022
12402711040, 426943254838, 426997678592, 12511740416, 427052283612
37951817216, 452492228261, 452546678784, 38060873216, 452601283652
50727696384, 465268040978, 465322647552, 50836925952, 465377269938
63505282048, 478045560042, 478099833856, 63614223360, 478154500745
76284462080, 490824673277, 490879292928, 76393745408, 490933955990
89062816768, 503602961435, 503657489920, 89171982848, 503712126911
114621115904, 529161127783, 529215731200, 114730384384, 529270395660
127395567616, 541935512828, 541989872640, 127504508928, 542044453530
140171307520, 554711186312, 554765875200, 140280634368, 554820512549
152948654080, 567488465887, 567542997504, 153057809408, 567597620608
165724139520, 580263884891, 580318343168, 165833203200, 580372947952
178499255296, 593038934032, 593093457408, 178608400896, 593148079026
191275206144, 605814818164, 605869204992, 191384227840, 605923839240
204048727552, 618588272936, 618642844672, 204157954048, 618697498815
216822246400, 631361725311, 631416123392, 216931261952, 631470740246
229596871680, 644136283748, 644190763008, 229705963520, 644245374975
242371650560, 656910996014, 656965414400, 242480734720, 657020079565
255145578496, 669684857518, 669739460096, 255254806016, 669794084419
267918867968, 682458080008, 682512456192, 268027930624, 682567142057
280691966976, 695231112597, 695285588480, 280801060352, 695340205356
293466844672, 708005923599, 708060349440, 293575948288, 708115026605
319019641856, 733558587904, 733613094912, 319128778240, 733667723666
331798144000, 746337023624, 746391474688, 331907280384, 746446159392
344574624256, 759113436889, 759167946240, 344683759616, 759222571633
357352205312, 771890951426, 771945337344, 357461183488, 771999928998
370129359872, 784668039430, 784722720768, 370238659584, 784777338510
382904255488, 797442868128, 797497238016, 383013213696, 797551825714
395681046016, 810219592158, 810274022912, 395790095360, 810328640886
408456561664, 822995041109, 823049620480, 408565759488, 823104238307
434008801280, 848547147868, 848601649664, 434117919744, 848656265726
446783713792, 861321993999, 861376487424, 446892822528, 861431102105
459558173184, 874096386336, 874150785024, 459667154432, 874205366972
472333363712, 886871510442, 886926050304, 472442593280, 886980739403
497883256320, 912421270233, 912475770368, 497992385536, 912530398839
510658265600, 925196212933, 925250640384, 510767383040, 925305329767
523431999488, 937969880273, 938024432640, 523541262336, 938079142500
536207697408, 950745511427, 950800046080, 536316936192, 950854749595
548983598080, 963521345428, 963575734272, 549092568576, 963630315300
574535271424, 989072885937, 989127293440, 574644362240, 989181976144
587310154752, 1001847702878, 1001902226432, 587419296768, 1001956844284
600084668416, 1014622149849, 1014676755456, 600193894912, 1014731375727
625633807360, 1040171156099, 1040225660928, 625742930944, 1040280279066
638407494656, 1052944776991, 1052999138304, 638516439040, 1053053720766
651182629888, 1065719845351, 1065774434816, 651291845632, 1065829060480
663958561280, 1078495710202, 1078550089216, 664067517952, 1078604666267
689509729792, 4535118044, 4589545472, 689618866688, 4644254328
702285659648, 17310981552, 17365550592, 702394885120, 17420206418
715063108608, 30088363837, 30142870528, 715172249600, 30197504215
727841478656, 42866667291, 42921041920, 727950439936, 42975627962
740622601216, 55647723140, 55702252032, 740731855872, 55756977175
753404710400, 68429765978, 68484376576, 753513993728, 68539048694
766182568448, 81207557023, 81261940224, 766291550720, 81316538689
778960598016, 93985520177, 94040082432, 779069864448, 94094786004
804516551680, 119541340959, 119595837440, 804625674752, 119650463417
817294669312, 132319392078, 132374082560, 817404069376, 132428791529
830072902656, 145097558793, 145151958016, 830182011392, 145206666916
842851916288, 157876505742, 157931083264, 842961168384, 157985757224
855631179776, 170655702485, 170710083584, 855740152832, 170764674926
881188829696, 196213219612, 196267841536, 881298081792, 196322471093
893967573504, 208991897063, 209046286848, 894076555264, 209100878209
906746872320, 221771129147, 221825609728, 906855975936, 221880232155
919523337728, 234547527882, 234601925120, 919632433664, 234656623206
932300079104, 247324202607, 247378654208, 932409229824, 247433352715
945075681792, 260099738806, 260154370048, 945184936448, 260208992848
957850272768, 272874262978, 272928654336, 957959252480, 272983242082
970625884672, 285649808264, 285704239616, 970734960128, 285758883122
996176788480, 311200579179, 311255180800, 996286019584, 311309809671
1008951379456, 323975103832, 324029786624, 1009060687360, 324084411124
1021725580800, 336749238419, 336803730944, 1021834698240, 336858355251
1034500860416, 349524451458, 349579133952, 1034610212352, 349633802781
1047275083776, 362298608086, 362352894464, 1047383961088, 362407484787
1060051304448, 375074762376, 375129383936, 1060160548352, 375184005665
1072827405824, 387850796794, 387905193984, 1072936387072, 387959777439
1085602836992, 400626161450, 400680688640, 1085711985152, 400735309012
1098379618304, 413402876239, 413457244160, 1098488584192, 413511841523
11644024320, 426178843128, 426233349120, 11753155072, 426287973266
24419617280, 438954369684, 439008758784, 24528671744, 439063423532
49968841216, 464503460943, 464557856256, 50077823488, 464612442587
62743413760, 477277966733, 477332461056, 62852541952, 477387094305
88294668800, 502829088998, 502883594752, 88403795968, 502938215547
101070079488, 515604433371, 515659078656, 101179346432, 515713699701
126620925440, 541155146604, 541209798656, 126730220544, 541264441106
139399300096, 553933454744, 553987735040, 139508232192, 554042386225
152173735424, 566707823558, 566762433024, 152282961408, 566817048929
164949466112, 579483487576, 579537933312, 165058505216, 579592526064
177724883968, 592258838768, 592313425408, 177834120192, 592368074392
190499557376, 605033445892, 605087829504, 190608528896, 605142416804
203276312576, 617810134014, 617864643072, 203385453056, 617919273874
216053571584, 630587326733, 630641788928, 216162642944, 630696397477
228830774784, 643364463178, 643418990080, 228939934208, 643473621987
241607703552, 656141325333, 656195924992, 241716926976, 656250548145
267160955392, 681694444657, 681749072896, 267270222848, 681803711508
279940112896, 694473535331, 694527860224, 280049040896, 694582462724
292718684672, 707252040571, 707306551808, 292827831296, 707361186589
318273367552, 732806590705, 732861163008, 318382651392, 732915873944
331050529792, 745583686645, 745638297088, 331159793664, 745692949913
343827188736, 758360278874, 758414549504, 343936120832, 758469210367
356605200896, 771138224548, 771192939008, 356714631168, 771247654208
369382348288, 783915305207, 783969677824, 369491314176, 784024270483
382159213568, 796692104215, 796746625024, 382268367872, 796801257921
394935232512, 809468056206, 809522432512, 395044303872, 809577126953
407711226880, 822243984171, 822298516480, 407820465152, 822353221835
420486768640, 835019459404, 835074108928, 420596051456, 835128741607
433263293952, 847795917910, 847850367488, 433372407808, 847905031151
446040025600, 860572583110, 860627201536, 446149273088, 860681829975
471594941440, 886127366288, 886182016000, 471704220160, 886236644378
484372833280, 898905191409, 898959587328, 484481821184, 899014178688
497150921728, 911683213622, 911737722880, 497260070400, 911792361672
509930883584, 924463108371, 924517764096, 510040179200, 924572403366
522709530624, 937241689132, 937295966208, 522818466304, 937350624203
535488110592, 950020202449, 950074872320, 535597423616, 950129514838
548266245632, 962798270796, 962852656640, 548375232512, 962907257055
561046478848, 975578437436, 975632953856, 561155638784, 975687596747
573824250368, 988356142473, 988410748416, 573933489152, 988465380637
586602287616, 1001134112986, 1001188452352, 586711214080, 1001243038816
599380122624, 1013911881357, 1013966520320, 599489396224, 1014021154343
612158466560, 1026690158928, 1026744547840, 612267455488, 1026799147228
624937621504, 1039469246814, 1039523773952, 625046785536, 1039578410220
637718512128, 1052250071131, 1052304710656, 637827791360, 1052359349737
663275269632, 1077806695901, 1077861310976, 663384515584, 1077915941247
676054711296, 1090586070851, 1090640717312, 676163995648, 1090695354587
688832851968, 3852517400, 3906809856, 688941812736, 3961477546
701611574784, 16631173334, 16685799936, 701720889856, 16740487789
714389890560, 29409422634, 29463718400, 714498797056, 29518328528
739944674304, 54964073605, 55018717184, 740053947392, 55073346084
752722358784, 67741691746, 67795967488, 752831254528, 67850586870
765499803136, 80519069465, 80573682176, 765609048576, 80628314283
778278491648, 93297691470, 93352045568, 778387437568, 93406636779
791057832448, 106076965518, 106131612672, 791167113728, 106186246182
829395269120, 144414203728, 144468826112, 829504584192, 144523518191
842175337472, 157194205530, 157248834560, 842284603392, 157303470826
854955101184, 169973902529, 170028256768, 855064046080, 170082846819
867735353856, 182754088739, 182808671744, 867844647424, 182863381691
880512320512, 195530988891, 195585264128, 880621269504, 195639937275
906066498560, 221085034233, 221139678720, 906175774208, 221194309270
931625083392, 246643486369, 246698117632, 931734345216, 246752747577
944403528704, 259421865491, 259476141056, 944512467968, 259530804134
969957437952, 284975642128, 285030263808, 970066689024, 285084892587
982737358848, 297755496442, 297809775104, 982846319104, 297864456088
995515528704, 310533599930, 310588239360, 995624813056, 310642883682
1021074812416, 336092751020, 336147708416, 1021184400896, 336202338890
1046629833728, 361647639770, 361701956608, 1046738759168, 361756564592
1059406370816, 374424110643, 374478663168, 1059515554304, 374533293527
1072183912448, 387201585654, 387255859200, 1072292850688, 387310523293
1084960733696, 399978340499, 400032957440, 1085069975040, 400087581220
11003325952, 425532428260, 425586705408, 11112267776, 425641369469
23781236224, 438310271682, 438364864512, 23890515456, 438419550297
36558682112, 451087651275, 451141925888, 36667558912, 451196527465
49334363136, 463863265907, 463917883392, 49443623424, 463972525586
62109979136, 476638815218, 476693095936, 62218858496, 476747693985
74887160320, 489415930096, 489470585344, 74996451328, 489525220489
87662569472, 502191272760, 502245554176, 87771466240, 502300168910
100438803968, 514967440798, 515022084608, 100548080640, 515076716851
113213850624, 527742420839, 527796695552, 113322774016, 527851343606
151543557120, 566071929132, 566126198784, 151652420608, 566180792030
177095677952, 591623917522, 591678190592, 177204591104, 591732830061
189871298560, 604399471696, 604454108160, 189980559872, 604508732397
202646935040, 617175041838, 617229312000, 202755793408, 617283899581
215424943616, 629952983803, 630007620608, 215534211584, 630062251170
228204316160, 642732289869, 642786900992, 228313588736, 642841561831
266538344960, 681066120602, 681120480256, 266647304192, 681175079216
292096871424, 706624514717, 706679139840, 292206159872, 706733802543
304879600128, 719407176878, 719461456896, 304988484608, 719516060736
317661529088, 732189039616, 732243591680, 317770719744, 732298229657
343285472768, 757812850437, 757867295744, 343394579968, 757921957027
368844614656, 783371859854, 783426131456, 368953490432, 783480735018
381622808576, 796149987597, 796204623360, 381732082688, 796259261095
407179048960, 821706095640, 821760374784, 407288006656, 821815052719
432731957248, 847258871866, 847313226240, 432840885248, 847367799264
458285773312, 872812555518, 872867139072, 458395006464, 872921788070
471065014272, 885591730109, 885645998592, 471173961216, 885700676447
483845019648, 898371668903, 898426336256, 483954322432, 898480971094
509402442240, 923928959372, 923983333376, 509511398400, 924037914922
522180604416, 936707055086, 936761689088, 522289866240, 936816316308
534959704576, 949486088801, 949540359168, 535068574208, 949594957801
547737979904, 962264298010, 962318902272, 547847219712, 962373537199
560516821504, 975043072825, 975097579008, 560625954304, 975152205015
573296383488, 987822568647, 987876917760, 573405348864, 987931533413
586077548544, 1000603667236, 1000658261504, 586186787840, 1000712905909
598854490112, 1013380542332, 1013435102208, 598963760128, 1013489811748
611632974848, 1026158960602, 1026213265408, 611741862400, 1026267847538
624409934336, 1038935853819, 1038990486528, 624519191040, 1039045109909
637187463680, 1051713316512, 1051767811072, 637296580608, 1051822432825
649964990464, 1064490776886, 1064545227776, 650074115072, 1064599900876
662742066688, 1077267786861, 1077322402816, 662851315712, 1077377035272
675522265600, 1090047918952, 1090102190080, 675631212544, 1090156865299
688301264896, 3315224248, 3369633280, 688410380288, 3424339037
701079677952, 16093570842, 16148208640, 701188946432, 16202838703
713857985024, 28871811423, 28926074368, 713966918656, 28980744451
726635693568, 41649453468, 41704081920, 726744954368, 41758713647
739415296000, 54428989697, 54483565056, 739524585984, 54538279078
752194630144, 67208257068, 67262517248, 752303564800, 67317191112
764973773312, 79987333938, 80042051072, 765083130880, 80096690896
790531534336, 105544962428, 105599332864, 790640510464, 105653937938
803312595456, 118325957242, 118380601344, 803421871104, 118435232267
828869939200, 143883168610, 143937540096, 828978900992, 143992129794
854431419904, 169444517154, 169498792448, 854540370944, 169553467574
867210872320, 182223902793, 182278511104, 867320150528, 182333180388
879990546432, 195003510666, 195058016768, 880099687936, 195112651561
905549598720, 220562430536, 220617069056, 905658870272, 220671701476
918327897600, 233340663040, 233395185152, 918437048320, 233449813156
931106704384, 246119403497, 246173790208, 931215683584, 246228382082
943887526400, 258900158943, 258954819072, 943996825088, 259009457012
956663985152, 271676551265, 271731089920, 956773155328, 271785720821
982217184768, 297229618481, 297284118528, 982326311936, 297338745030
994994880512, 310007247984, 310061722112, 995103964160, 310116331024
1007771414528, 322783715601, 322838436864, 1007880814080, 322893114538
1020547014144, 335559248720, 335613514752, 1020655925248, 335668159212
1046100256256, 361112358728, 361166878208, 1046209407488, 361221509343
1058878691840, 373890727631, 373945090560, 1058987653632, 373999688806
1071657754624, 386669724072, 386724348928, 1071767005696, 386778974532
1084436761088, 399448664261, 399503165952, 1084545895936, 399557798498
1097213130752, 412224967215, 412279358464, 1097322099712, 412333935552
10478008320, 425001406285, 425055856128, 10587063296, 425110460650
36031836160, 450555101831, 450609728512, 36141078528, 450664343597
48809006592, 463332205844, 463386717696, 48918145024, 463441343671
61587227136, 476110360155, 476164747264, 61696207360, 476219339771
87144444928, 501667445607, 501721900032, 87253570560, 501776570639
99922306048, 514445240381, 514499884032, 100031580672, 514554514402
112699297792, 527222165572, 527276697600, 112808467968, 527331335132
138255624704, 552778360418, 552832871424, 138364762624, 552887497713
151031249408, 565553918618, 565608383488, 151140321280, 565662989872
163806327808, 578328930669, 578383445504, 163915539968, 578438142207
176582016512, 591104553139, 591158975488, 176691013632, 591213549651
202132641280, 616655045587, 616709547008, 202241769984, 616764173677
227678398464, 642200670589, 642255178752, 227787528192, 642309799706
253229976064, 667752116214, 667806658560, 253339149312, 667861288855
278781154304, 693303162158, 693357676032, 278890290688, 693412297939
291556372480, 706078314160, 706132723712, 291665487872, 706187428947
304331218944, 718853094043, 718907710976, 304440451584, 718962326060
317105573888, 731627382776, 731681879040, 317214694400, 731736502687
329880662528, 744402405125, 744456775168, 329989716480, 744511458471
342656155136, 757177831229, 757232340992, 342765286400, 757286961899
355432749568, 769954359330, 770008751616, 355541730816, 770063339970
368210689024, 782732232548, 782786713600, 368319781888, 782841324806
380988434944, 795509911850, 795564476928, 381097691648, 795619167938
393765495808, 808286906437, 808341276672, 393874456064, 808395866095
406544262144, 821065606497, 821120129024, 406653418496, 821174762225
419322616832, 833843894573, 833898354176, 419431703552, 833952980676
432099269632, 846620481121, 846675104256, 432208523264, 846729734135
444878738432, 859399883598, 859454459392, 444988023808, 859509168355
457657138688, 872178217294, 872232590336, 457766103552, 872287181548
470434971136, 884955983404, 885010492416, 470544118272, 885065129926
483213967872, 897734913871, 897789510144, 483323241984, 897844187359
508768934400, 923289748085, 923344253952, 508878063616, 923398876708
521547582976, 936068330350, 936122717184, 521656564224, 936177310982
534323388928, 948844069752, 948898592256, 534432537600, 948953217826
547098593792, 961619208339, 961673837056, 547207839744, 961728453663
559875039232, 974395587489, 974450050560, 559984137216, 974504684847
572651652096, 987172133762, 987226645504, 572760781312, 987281262364
585425930240, 999946345589, 1000000728064, 585534896640, 1000055311385
623753262592, 1038273479967, 1038328013824, 623862426112, 1038382642864
636529294848, 1051049445937, 1051103883264, 636638358016, 1051158508514
649304484352, 1063824568881, 1063879162880, 649413698048, 1063933781958
662079865344, 1076599883582, 1076654387712, 662188997632, 1076709015269
674855383552, 1089375335531, 1089429736960, 674964373504, 1089484324896
687633446400, 2641704028, 2696296960, 687742667776, 2750924783
700410089984, 15418281344, 15472649216, 700519041024, 15527231774
713186430464, 28194555562, 28249115648, 713295659520, 28303784013
725963271168, 40971329717, 41025846272, 726072420864, 41080478816
738738865152, 53746857427, 53801247232, 738847836672, 53855828334
751513558016, 66521484058, 66575967232, 751622669312, 66630594729
764290375680, 79298235156, 79352836608, 764399625216, 79407484075
777066889216, 92074682411, 92129049600, 777175849472, 92183642070
789843042304, 104850769213, 104905271808, 789952179200, 104959905499
802620811776, 117628472093, 117682944512, 802729894912, 117737554606
815398064640, 130405658650, 130460156416, 815507190272, 130514783664
828175343616, 143182871334, 143237488128, 828284592128, 143292119236
840951395840, 155958856980, 156013308928, 841060456448, 156067916967
853727844864, 168735239681, 168789723648, 853836941824, 168844336031
866503370752, 181510699307, 181565073920, 866612332032, 181619659964
879279155200, 194286417128, 194340887552, 879388230656, 194395491962
904834051584, 219841181430, 219895553536, 904943015424, 219950144669
917612903936, 232619967211, 232674407936, 917722026496, 232729089167
930390147584, 245397144532, 245451790848, 930499420160, 245506416502
943165354496, 258172285178, 258226652672, 943274301952, 258281232041
955940914688, 270947778755, 271002287104, 956050049024, 271056912487
968715676160, 283722473966, 283776920064, 968824797696, 283831594890
981494013440, 296500744939, 296555187712, 981603156992, 296609887868
994271339008, 309278003883, 309332617728, 994380575232, 309387239498
1007048156672, 322054755248, 322109202432, 1007157230080, 322163828056
1019826319872, 334832852093, 334887425536, 1019935598592, 334942130206
1032603344384, 347609810030, 347664199168, 1032712623616, 347719088657
1045378653184, 360385052459, 360439613952, 1045487888384, 360494287035
1070930672128, 385936939040, 385991313408, 1071039639552, 386045905840
1083708642816, 398714843435, 398769432576, 1083817856000, 398824056009
1096487033856, 411493168106, 411547536384, 1096595987456, 411602121099
22528642560, 437046272292, 437100963328, 22638041600, 437155670726
48083668992, 462601166435, 462655685120, 48192815616, 462710312441
60862086144, 475379517229, 475433910272, 60971074048, 475488504520
73642273792, 488159638635, 488213982720, 73751213056, 488268577305
86421210624, 500938508829, 500992956928, 86530293248, 501047590835
111975955456, 526493121650, 526547709440, 112085215232, 526602380818
137528034816, 552045068799, 552099468800, 137637028352, 552154061736
163085404160, 577602305910, 577656941056, 163194667008, 577711568149
175863416320, 590380251810, 590434525696, 175972289024, 590489123904
201423929344, 615940632552, 615995009024, 201532902912, 616049605520
214202769920, 628719406948, 628773670912, 214311674880, 628828311291
226979081216, 641495651933, 641550267904, 227088323072, 641604893162
252532852224, 667049290794, 667103799296, 252641985536, 667158423498
265309691904, 679826064334, 679880695808, 265418947072, 679935318891
278086426624, 692602732455, 692657003008, 278195344384, 692711649589
290863208448, 705379448118, 705433978880, 290972374016, 705488613081
303639966720, 718156140128, 718210525696, 303748944384, 718265117177
316416300544, 730932407448, 730986936320, 316525461504, 731041567789
329194059776, 743710100449, 743764737024, 329303329280, 743819369334
341968342016, 756484316379, 756538591232, 342077264896, 756593238647
354743244800, 769259152735, 769313790464, 354852506624, 769368413933
367518828032, 782034669612, 782089045504, 367627782144, 782143623107
393069834240, 807585543561, 807640159232, 393179104768, 807694813473
418623820288, 833139397678, 833194030592, 418733087744, 833248664538
444177814016, 858693259238, 858747688960, 444286961152, 858802405750
456957222912, 871472601916, 871527223296, 457066488320, 871581866718
469733723136, 884249035635, 884303397888, 469842663424, 884357975320
482508013056, 897023259250, 897077811712, 482617278976, 897132524568
495282810368, 909797990443, 909852637696, 495392089600, 909907269064
508058632704, 922573746126, 922628014080, 508167474688, 922682587505
533610251264, 948125232796, 948179609088, 533719280640, 948234261555
546386775552, 960901690701, 960956212224, 546495926272, 961010840811
559163580928, 973678429736, 973733145088, 559272929792, 973787777974
584714403328, 999229120054, 999283723264, 584823668736, 999338384841
597493074944, 1012007725481, 1012062009344, 597601964032, 1012116613969
610268895744, 1024783480055, 1024838044160, 610378148864, 1024892732580
623044102656, 1037558620379, 1037613006336, 623153063936, 1037667581055
635818961920, 1050333413517, 1050387917312, 635928092160, 1050442543142
648594601472, 1063108986693, 1063163620352, 648703864320, 1063218248930
661368889856, 1075883208688, 1075937474048, 661477823488, 1075992141715
674144382464, 1088658634894, 1088713269248, 674253644288, 1088767896106
686920594944, 1923153467, 1977488384, 687029509120, 2032067043
699696460288, 14698952151, 14753511936, 699805652992, 14808144234
712475273216, 27477698947, 27532106240, 712584381952, 27586807079
738028203008, 53030496474, 53085182464, 738137518592, 53139811442
750806375424, 65808602650, 65862867968, 750915295232, 65917521836
763582202368, 78584363328, 78638927872, 763691470848, 78693631199
789134563840, 104136592631, 104191030784, 789243674112, 104245702295
801911383552, 116913346262, 116967973376, 802020638208, 117022600303
814688073728, 129689969734, 129744239616, 814796983296, 129798878698
827464353280, 142466183193, 142520843776, 827573651456, 142575480770
840241249792, 155243013325, 155297279488, 840350106112, 155351869032
865791607808, 180793239254, 180847940608, 865900942848, 180902573677
878567298560, 193568863859, 193623137792, 878676218880, 193677783575
891342346752, 206343845521, 206398508544, 891451638784, 206453136944
904117843968, 219119276492, 219173618176, 904226765824, 219228197730
929667847680, 244669148003, 244723511808, 929776888320, 244778188038
942442603520, 257443837794, 257499211776, 942552609792, 257553843451
967999026688, 283000128880, 283054416384, 968107943424, 283109045012
980778248704, 295779284502, 295833884160, 980887483392, 295888518577
1006333316096, 321334219776, 321388527104, 1006442231808, 321443134875
1019111372288, 334112209864, 334166854144, 1019220653568, 334221490537
1031889468928, 346890240264, 346944498688, 1031998312448, 346999083169
1044666955776, 359667660628, 359722234880, 1044776250880, 359776955108
1057444199424, 372444838114, 372499471360, 1057553466368, 372554104438
1070219769344, 385220341729, 385274610688, 1070328616448, 385329188220
1082996644864, 397997150914, 398051764224, 1083105915392, 398106420841
9035767808, 423547769582, 423602436096, 9145056256, 423657057408
21814753280, 436326688665, 436381376512, 21924164608, 436436099385
34592647168, 449104516543, 449158850560, 34701571072, 449213439841
60146103296, 474657840455, 474712106496, 60255032832, 474766769384
72923564032, 487435234934, 487489506304, 73032432640, 487544102944
85700089856, 500211694292, 500266392064, 85809436672, 500321040493
98477343232, 512988881510, 513043142144, 98586251264, 513097788926
111255055872, 525766527847, 525821157376, 111364311552, 525875782922
136810045952, 551321385746, 551375652864, 136918912000, 551430251186
149586671616, 564097945433, 564152571392, 149695919104, 564207192301
175138594304, 589649735981, 589704376832, 175247867392, 589759008468
187915664896, 602426740230, 602481440768, 188025078784, 602536153500
200691176448, 615202185456, 615256451072, 200800110080, 615311118481
213466748928, 627977691680, 628032403968, 213576144384, 628087086513
226242430976, 640753307562, 640807578624, 226351324672, 640862200644
264572765696, 679083444576, 679137794560, 264681700864, 679192379143
277349017600, 691859629847, 691914236416, 277458273280, 691968884901
290125046272, 704635592276, 704689852928, 290233982464, 704744527839
302903629312, 717414109199, 717468731904, 303012891136, 717523370405
341232588288, 755742870394, 755797477888, 341341827072, 755852108571
366786805248, 781296955263, 781351592960, 366896065536, 781406214946
379562515968, 794072599831, 794126872576, 379671428096, 794181511345
392338119680, 806848137362, 806902676992, 392447308800, 806957325862
405115378688, 819625330072, 819679858688, 405224532992, 819734483750
430669687296, 845179506972, 845234168832, 430778983424, 845288802491
443448069120, 857957822091, 858012097024, 443556986368, 858066738725
456223718912, 870733405973, 870787782656, 456332682240, 870842368690
494556397568, 909065887026, 909120545280, 494665702400, 909175191247
507333936640, 921843360052, 921897629184, 507442867712, 921952290523
520110702080, 934620059079, 934674744320, 520220022272, 934729378659
