937691211776, 285729302175, 285783746560, 937800260608, 285838350423
950468508672, 298506534657, 298561111552, 950577733120, 298615758503
963244862464, 311282823955, 311337090560, 963353779200, 311391740096
976019331072, 324057228505, 324111831040, 976128555520, 324166452358
988794329088, 336832161684, 336886422528, 988903247872, 336941079869
1014342653440, 362380358051, 362434886656, 1014451858944, 362489562952
1027117069312, 375154709502, 375209110528, 1027226129408, 375263769006
1039891996672, 387929572450, 387984267264, 1040001390080, 388038965266
1052668501504, 400706013007, 400760280576, 1052777393664, 400814904582
1065445879296, 413483326177, 413537919488, 1065555134976, 413592581265
1078220543488, 426257925985, 426312213504, 1078329402880, 426366784784
1090995355136, 439032673440, 439087221248, 1091104597504, 439141915214
4259198976, 451808080256, 451862642688, 4368447488, 451917328168
17036311040, 464585128233, 464639564800, 17145343488, 464694160090
29810937856, 477359690521, 477414355968, 29920275456, 477469027515
55363292160, 502911916496, 502966516224, 55472516608, 503021140340
68140245504, 515688805710, 515743306240, 68249372672, 515797932279
80917012992, 528465508444, 528519876096, 81025976320, 528574471187
93693929472, 541242360654, 541296981504, 93803179520, 541351610112
119247394304, 566795697123, 566850319872, 119356645888, 566904948112
132024638976, 579572877561, 579627372032, 132133753856, 579681991851
144801371136, 592349545259, 592403809280, 144910294528, 592458468076
157576672256, 605124782032, 605179414528, 157685932544, 605234041717
170353403392, 617901448595, 617955948032, 170462531584, 618010576188
195907195904, 643455112808, 643509766144, 196016470528, 643564386841
208683121664, 656230974435, 656285293568, 208792031232, 656339883416
234232287744, 681780012185, 681834530816, 234341499904, 681889223738
247007427584, 694555087685, 694609513984, 247116447232, 694664106728
259781558272, 707329154057, 707384666112, 259891696640, 707439291823
272554855424, 720102386701, 720156650496, 272663718400, 720211249078
285328665088, 732876131908, 732930753024, 285437899264, 732985365488
298102582784, 745649985479, 745704542208, 298211779584, 745759181672
310877341696, 758424679506, 758479050240, 310986351616, 758533688823
323650382848, 771197656583, 771252261376, 323759602176, 771306875315
336423859200, 783971068369, 784025327104, 336532703232, 784079911800
349196265984, 796743410766, 796798122496, 349305596416, 796852740594
361968345600, 809515425874, 809569686528, 362077206528, 809624286210
374740895232, 822287911255, 822342449152, 374850112000, 822397127428
387513985536, 835060936861, 835115459072, 387623462400, 835170413135
400287231488, 847834118439, 847888475136, 400396262400, 847943148766
413059121664, 860605944335, 860660439040, 413168237568, 860715059637
425833815040, 873380572907, 873434834944, 425942716928, 873489474210
438609782784, 886156476417, 886211076096, 438719012352, 886265705387
451383347712, 898929976736, 898984576000, 451492569600, 899039198041
476929923584, 924476424199, 924530939392, 477039138304, 924585638318
489705972224, 937252408671, 937306769920, 489814925312, 937361361184
502483545088, 950029916651, 950084613632, 502592939520, 950139310497
515259891200, 962806198494, 962860694016, 515369007616, 962915314313
528035401216, 975581644067, 975636089856, 528144446976, 975690689231
540808598528, 988354776706, 988409227264, 540917654528, 988463832114
553583028736, 1001129142560, 1001183504384, 553691985920, 1001238099151
566361159680, 1013907208980, 1013961750016, 566470332416, 1014016381117
579138035200, 1026684019945, 1026738507776, 579247150592, 1026793134756
591911859200, 1039457779305, 1039512168960, 592020898816, 1039566818341
630232919552, 1077778647531, 1077833077760, 630341944832, 1077887672227
643005977600, 1090551641019, 1090606164480, 643115144192, 1090660807017
655778807808, 3812778931, 3867145216, 655887748608, 3921719140
668553930240, 16587836915, 16642463744, 668663180288, 16697086372
681329667584, 29363509923, 29418024448, 681438882816, 29472724554
706879057920, 54912771638, 54967268352, 706988246528, 55021959660
719656029696, 67689679196, 67744032768, 719764958208, 67798607119
732431356416, 80464941055, 80519484928, 732540517888, 80574101934
745205598720, 93239119230, 93293622272, 745314801664, 93348321574
770754952192, 118788344270, 118842942976, 770864173056, 118897564535
783532249088, 131565576555, 131620075008, 783641367552, 131674694435
796306675712, 144339938979, 144394311168, 796415737344, 144449000027
834631374336, 182664445116, 182719048704, 834740601344, 182773671524
847406182912, 195439189279, 195493684224, 847515302912, 195548308675
860180412928, 208213355075, 208267725312, 860289371136, 208322312683
872954836480, 220987713778, 221042328064, 873064071168, 221096947880
885726752256, 233759565434, 233813946880, 885835808768, 233868621347
911270275584, 259302960390, 259357405184, 911379325952, 259412010160
936817867776, 284850424480, 284904930304, 936927058432, 284959614541
949590150656, 297622642594, 297677251072, 949699379712, 297731871059
962365648896, 310398076563, 310452583936, 962474790912, 310507217972
975141902848, 323174266157, 323228633600, 975250855424, 323283218145
987916340736, 335948639365, 336003128832, 988025450496, 336057748528
1000690759168, 348722993560, 348777426432, 1000799816704, 348832050498
1013465490432, 361497660327, 361552268288, 1013574730240, 361606899537
1051787388928, 399819366922, 399873946112, 1051896604672, 399928582062
1077336108032, 425367957551, 425422486016, 1077445268480, 425477117415
1090110382080, 438142167157, 438196543488, 1090219337728, 438251122217
3373084672, 450916433010, 450971002368, 3482299392, 451025647142
16147445760, 463690729761, 463745403904, 16256817664, 463800101066
28922904064, 476466123705, 476520527360, 29031964672, 476575183733
41697467904, 489240623035, 489295126016, 41806589952, 489349744487
67245399552, 514788426676, 514843010560, 67354600448, 514897626981
92788159488, 540331058076, 540385618944, 92897326080, 540440224069
105558645248, 553101479609, 553155856384, 105667709952, 553210543720
118330968064, 565873738083, 565928248832, 118440152064, 565982921490
131101470720, 578644175967, 578698801664, 131210717696, 578753422347
143872152064, 591414793353, 591469154816, 143981191168, 591523831860
156644765696, 604187342358, 604241852928, 156753943040, 604296519091
169417359360, 616959871392, 617014307840, 169526398464, 617068909902
182190637056, 629733085081, 629787609600, 182299828736, 629842276165
194964911104, 642507294378, 642561652736, 195073945600, 642616328283
207737475584, 655279794409, 655334322688, 207846689792, 655389008033
233284096512, 680826287278, 680880650752, 233393152000, 680935342176
258830483456, 706372545817, 706426918912, 258939438080, 706481499846
271604581376, 719146579248, 719201167360, 271713786880, 719255784155
284377785344, 731919718733, 731974343168, 284487028736, 732028961535
297150868480, 744692737466, 744747003904, 297259726848, 744801595241
309923848704, 757465653380, 757520217600, 310033032192, 757574836273
322697397248, 770239137345, 770293523456, 322806437376, 770348176882
335470578176, 783012253829, 783066758144, 335579780096, 783121455156
348243387392, 795784998867, 795839378432, 348352420864, 795894031743
373786926592, 821328409625, 821382794752, 373895947264, 821437429704
399328208384, 846869563051, 846924119552, 399437376000, 846978730071
412099887104, 859641177264, 859695623168, 412208933376, 859750222950
424872479744, 872413705725, 872468369408, 424981824000, 872523049392
450417497600, 897958595170, 898013306368, 450526841344, 898067938314
488730605056, 936271510663, 936325883904, 488839638016, 936380543021
501504422400, 949045263559, 949099791360, 501613640704, 949154481261
514278402560, 961819179313, 961873540608, 514387347456, 961928123621
527051478016, 974592190292, 974646699520, 527160645120, 974701356790
539824824832, 987365472993, 987419863552, 539933875712, 987474523272
565369808384, 1012910328120, 1012964982784, 565479134720, 1013019653872
578141793792, 1025682249123, 1025736691200, 578250834432, 1025791289162
590912271360, 1038452662129, 1038507292672, 591021516288, 1038561906470
603684276224, 1051224602676, 1051278909952, 603793158656, 1051333484520
616457249792, 1063997511849, 1064052163072, 616566521856, 1064106783326
629230219776, 1076770417341, 1076824790528, 629339264000, 1076879460969
642001143808, 1089541276876, 1089595914752, 642110392320, 1089650524784
654771274240, 2799715366, 2854084096, 654880321536, 2908762082
667540852736, 15569229101, 15623730688, 667649974784, 15678350550
680311487488, 28339799674, 28394167296, 680420540416, 28448852008
693081734144, 41109981856, 41164474880, 693190900736, 41219147846
705851267584, 53879450839, 53933832192, 705960301056, 53988483708
731391127040, 79419182124, 79473810944, 731500372480, 79528426977
744161632256, 92189622708, 92244134400, 744270828544, 92298818410
756932757504, 104960683573, 105015337472, 757042093568, 105070019045
795247781888, 143275515924, 143329902080, 795356842496, 143384575944
820790803456, 168818409143, 168872816128, 820899779584, 168927384682
833564324864, 181591866093, 181646335488, 833673404416, 181700945059
846338650112, 194366127186, 194420744704, 846447890944, 194475367416
871887158784, 219914507504, 219969130496, 871996409344, 220023757465
897433433600, 245460653930, 245515229184, 897542624768, 245569844505
910205116416, 258232272539, 258286664704, 910314164224, 258341319745
935747772416, 283774800298, 283829180928, 935856814080, 283883841374
961289751552, 309316651489, 309371267584, 961398980608, 309425879950
974061729792, 322088565027, 322142832640, 974170574336, 322197408965
986833768960, 334860540039, 334915142144, 986942979072, 334969749558
1012377160192, 360403803089, 360458397696, 1012486368768, 360513011071
1025149864448, 373176443032, 373230819328, 1025258932224, 373285510208
1037921482752, 385947997053, 386002589696, 1038030688768, 386057202476
1076238118912, 424264441391, 424319119360, 1076347436544, 424373758432
2274803200, 449812625194, 449867232256, 2384027648, 449921849051
27823140864, 475360834664, 475415446016, 27932390912, 475470084120
40598452736, 488136082184, 488190501376, 40707495424, 488245124279
53373373440, 500910938742, 500965449728, 53482505728, 501020070441
78922057728, 526459494744, 526513768448, 79030932992, 526568369409
91696636416, 539234009251, 539288606208, 91805861376, 539343233615
117244757504, 564782002179, 564836529152, 117353969152, 564891213243
130017105408, 577554285762, 577608914432, 130126352896, 577663532660
142790264832, 590327380749, 590381642752, 142899128832, 590436244153
168341578240, 615878566189, 615932915712, 168450523136, 615987510500
193891908608, 641428768303, 641483381760, 194001140224, 641537999325
219444387840, 666981119235, 667035740672, 219553631232, 667090362035
232217677824, 679754345006, 679808933376, 232326889984, 679863556579
257766022656, 705302561760, 705357176832, 257875270144, 705411808649
283314028544, 730850439775, 730905056256, 283423270912, 730959681537
296086843904, 743623190544, 743677478912, 296195714560, 743732060601
308861271040, 756397553500, 756452129792, 308970467840, 756506749700
334405749760, 781941904041, 781996587520, 334515067904, 782051221593
347177793024, 794713883013, 794768382976, 347286907392, 794822996795
359952948736, 807488974534, 807543289344, 360061849600, 807597874809
372726865920, 820262827235, 820317431808, 372836091904, 820372052612
398275038720, 845810872116, 845865484800, 398384278016, 845920110826
423826991616, 871362696836, 871416967680, 423935914496, 871471619127
436603952128, 884139593050, 884194217984, 436713203200, 884248843524
449379575808, 896915152261, 896969500672, 449488500224, 897024076074
462156744192, 909692256319, 909746622976, 462265704448, 909801215983
474930129408, 922465577375, 922520206848, 475039385600, 922574832963
487703888896, 935239272234, 935293540352, 487812753408, 935348136155
500476303360, 948011622464, 948066237952, 500585531904, 948120850421
526026642432, 973561833206, 973616400384, 526135830528, 973671020709
538800930816, 986336057344, 986390668288, 538910177792, 986445303727
564353917952, 1011888916203, 1011943526400, 564463145472, 1011998143132
589904669184, 1037439539472, 1037494156800, 590013906432, 1037548776120
615520563200, 1063055304884, 1063109629440, 615629467648, 1063164208745
628295251456, 1075829928865, 1075884528128, 628404492800, 1075939169598
641071374336, 1088605987207, 1088660260352, 641180290560, 1088714902832
679394629120, 27417422343, 27471796224, 679503589376, 27526382002
704944180224, 52966845560, 53021185536, 705053096448, 53075761190
730490440704, 78512977880, 78567244288, 730599281152, 78621817733
743265561088, 91288034029, 91342622720, 743374767616, 91397239972
756040641024, 104063049510, 104117603840, 756149821952, 104172229843
768812970496, 116835314723, 116889912832, 768922186240, 116944529873
781585908736, 129608188764, 129662691328, 781695027712, 129717307157
807135079936, 155157231796, 155211847168, 807244319232, 155266470506
819912630272, 167934717916, 167988984832, 820021555712, 168043642760
832688755200, 180710778290, 180765493760, 832798133760, 180820156262
845466332672, 193488291505, 193542810624, 845575471104, 193597429348
871016986624, 219038817309, 219093458432, 871126254080, 219148084171
922124191232, 270145766443, 270200119296, 922233238016, 270254812638
947674955264, 295696402348, 295750672896, 947783807488, 295805253989
960449709568, 308471092448, 308525774336, 960559098880, 308580481163
985998553088, 334019807913, 334074244608, 986107590656, 334128844897
1011548162048, 359569289060, 359623566848, 1011657038848, 359678165268
1037099716608, 385120715559, 385175202304, 1037208820736, 385229819106
1062650236928, 410671107861, 410725641216, 1062759474688, 410780345017
1075426598400, 423447405124, 423501766656, 1075535548416, 423556354548
1468032000, 449000338355, 449055693312, 1578015232, 449110320991
27019287040, 474551465392, 474605971968, 27128425472, 474660603233
52567940608, 500099991276, 500154594304, 52677164032, 500209214111
78117649920, 525649572306, 525704122880, 78226904576, 525758826354
103668815360, 551200610017, 551254982656, 103777763328, 551309557382
116442041344, 563973771605, 564028435968, 116551381504, 564083111166
129216269312, 576747935707, 576802196992, 129325154816, 576856820608
141992317952, 589523919911, 589578435584, 142101454336, 589633055700
154767068672, 602298606213, 602353176576, 154876250112, 602407787060
167540544000, 615072017601, 615126377984, 167649484288, 615180957299
193089911296, 640621256522, 640675682816, 193199003648, 640730348277
218640429568, 666171646998, 666226210816, 218749693952, 666280910782
244192049152, 691723138525, 691777668608, 244301209088, 691832297866
256967817728, 704498842976, 704553217536, 257076775424, 704607800077
269742908928, 717273869681, 717328370688, 269852026880, 717382987042
282517796864, 730048693410, 730102952960, 282626702848, 730157598806
295291355648, 742822188074, 742876786688, 295400568832, 742931400666
308063823872, 755594591777, 755649106944, 308173038592, 755703805892
333611270656, 781141910511, 781196413440, 333720391680, 781251030946
346384683008, 793915258730, 793969648640, 346493725696, 794024300837
359157399040, 806687910524, 806742420480, 359266531328, 806797042222
371928901120, 819459348189, 819513795584, 372037950976, 819568397461
384701431296, 832231814114, 832286313472, 384810550272, 832340932495
423021111808, 870551302878, 870605661696, 423130058240, 870660248721
435795241472, 883325368400, 883379937280, 435904421888, 883434548212
448569963520, 896100025869, 896154442752, 448679001600, 896209063344
474119297024, 921649231580, 921703797248, 474228546560, 921758480531
499664188928, 947193995114, 947248558592, 499773416448, 947303222045
525207616000, 972737294376, 972791810048, 525316759552, 972846437345
550752098304, 998281648894, 998336211456, 550861297664, 998390847664
563525189120, 1011054675280, 1011109102592, 563634211840, 1011163697404
576297688576, 1023827110280, 1023881632768, 576406839296, 1023936260404
589069669376, 1036599027067, 1036653410304, 589178727936, 1036708085041
601838375424, 1049367668761, 1049422222336, 601947528192, 1049476820937
614610060288, 1062139289009, 1062193665024, 614719015424, 1062248243556
627382915072, 1074912079908, 1074966574080, 627492022272, 1075021186534
640154970624, 1087684070873, 1087738448384, 640264034304, 1087793133960
665699608576, 13716952937, 13771337728, 665808570368, 13825914143
678471279616, 26488559898, 26543159296, 678580490240, 26597769927
691244574208, 39261789933, 39316381696, 691353786880, 39371002010
704017347584, 52034499132, 52088965120, 704126424576, 52143575533
729562567680, 77579591025, 77634146816, 729671753216, 77688775970
742338062848, 90355022073, 90409524736, 742447188992, 90464147625
755112769024, 103129663960, 103184056320, 755221859840, 103238754176
780657122816, 128673889585, 128728262656, 780766073344, 128782839528
806203535872, 154220174501, 154274620928, 806312640512, 154329278549
831749763584, 179766274369, 179820879872, 831858994688, 179875504880
844523922944, 192540369269, 192594649088, 844632779776, 192649225506
857297477120, 205313859258, 205368571904, 857406838784, 205423220332
870070856192, 218087174068, 218141553152, 870179906560, 218196223841
882847017472, 230863270952, 230917873152, 882956237312, 230972490214
895621137408, 243637326546, 243691702784, 895730185728, 243746374277
908396122624, 256412247659, 256466764800, 908505265664, 256521390114
921171312128, 269187372514, 269241724928, 921280243200, 269296302981
933945016832, 281961013096, 282015508992, 934054140928, 282070136611
946718587904, 294734519826, 294789129728, 946827806208, 294843737534
972263828480, 320279632284, 320334241280, 972373059072, 320388862276
985036779008, 333052518620, 333106948608, 985145848832, 333161587837
997810577920, 345826252972, 345880797696, 997919820800, 345935495274
1010583758848, 358599369579, 358653731328, 1010692689408, 358708299561
1023357449728, 371372996319, 371427505664, 1023466587136, 371482133130
1036132069888, 384147551771, 384201918464, 1036241020416, 384256501705
1048904783360, 396920201091, 396974636032, 1049013823488, 397029240614
1061678108160, 409693461470, 409748068864, 1061787331072, 409802683794
1074453746176, 422469035049, 422523421696, 1074562718208, 422578006492
1087228733952, 435243958380, 435298444288, 1087337831424, 435353055273
13265461248, 460792185147, 460846629376, 13374503936, 460901227244
26036895744, 473563555428, 473618210304, 26146164224, 473672823332
51581539840, 499108071197, 499162694656, 51690770432, 499217301191
64353398784, 511879865966, 511934222336, 64462329856, 511988796457
77125836800, 524652239594, 524706732544, 77234952704, 524761354915
89900081152, 537426419561, 537480791552, 90009029120, 537535366936
102673638912, 550199912874, 550254421504, 102782759936, 550309033317
128221361152, 575747506794, 575801850880, 128330289152, 575856434220
166542672384, 614068626182, 614123120640, 166651787776, 614177740967
192090714112, 639616539927, 639670804480, 192199624704, 639725449930
204864101888, 652389863271, 652444486656, 204973339136, 652499099920
217638969344, 665164666333, 665219020288, 217747902464, 665273598863
243185023488, 690710592238, 690764974080, 243294070272, 690819638434
255956691968, 703482196646, 703536698368, 256065888256, 703591392343
281505971200, 729031347688, 729085669376, 281614872064, 729140247952
294279400960, 741804713063, 741859283456, 294388619264, 741913930777
307051279360, 754576527361, 754630887936, 307160322560, 754685569972
319822561792, 767347745241, 767402340864, 319931777024, 767456959858
332595067392, 780120186584, 780174565888, 332704133120, 780229251714
345367118848, 792892173873, 792946688512, 345476331520, 793001385944
358140697088, 805665687416, 805720129536, 358249846784, 805774836518
370916725248, 818441651436, 818495989760, 371025638912, 818550564516
383691057664, 831215919408, 831270601728, 383800436224, 831325297377
396463806464, 843988603853, 844042962432, 396572741120, 844097537914
409235956736, 856760689638, 856815336448, 409345227264, 856869959573
434780308992, 882304913677, 882359466496, 434889490944, 882414095036
460323393024, 907847869556, 907902384640, 460432522240, 907956998185
473096449536, 920620861800, 920675248128, 473205537280, 920729948964
485869361664, 933393709736, 933448156672, 485978413568, 933502761036
498642961920, 946167245313, 946221880832, 498752207360, 946276490161
511415336960, 958939556245, 958993826816, 511524184576, 959048403252
524189063168, 971713217979, 971767895552, 524298363392, 971822517613
536962573824, 984486664296, 984540936192, 537071419904, 984595509779
549736062464, 997260088423, 997314721792, 549845313536, 997369338914
575284882432, 1022808780084, 1022863298560, 575394023936, 1022917921003
600836796416, 1048360566122, 1048414918144, 600945736704, 1048469505821
613611871232, 1061135576393, 1061190191616, 613721112064, 1061244816622
626387556352, 1073911197227, 1073965466112, 626496494080, 1074020134378
639161253888, 1086684830415, 1086739459072, 639270499840, 1086794075772
651935164416, 1099458676523, 1330688, 652044089856, 55973593
664710522880, 12722342754, 12776979456, 664819779584, 12831598872
677483726336, 25495482143, 25549891072, 677592815616, 25604570842
690259198976, 38270889953, 38325448704, 690368474624, 38380165013
703035932672, 51047559563, 51102226432, 703145224192, 51156850494
715811940352, 63823502757, 63877765632, 715920836608, 63932398417
728586966016, 76598463996, 76653084672, 728696221184, 76707718572
741362403328, 89373836893, 89428106240, 741471348736, 89482781700
754138073088, 102149442371, 102204102656, 754247350272, 102258718963
779689440256, 127700680800, 127755193344, 779798580736, 127809820691
792466044928, 140477221503, 140531836416, 792575284224, 140586460204
805240783360, 153251895135, 153306248192, 805349713920, 153360825116
818016052736, 166027100131, 166081725952, 818125308416, 166136355217
830792323072, 178803306186, 178857608192, 830901276672, 178912259190
856344811520, 204355665951, 204410040832, 856453768704, 204464622537
869120089600, 217130880114, 217185473024, 869229323776, 217240113706
881894000128, 229904725910, 229959108608, 882002963968, 230013689145
894667641856, 242678303072, 242732829696, 894776791552, 242787452169
907440623104, 255451220248, 255505870336, 907549885440, 255560481979
920214577664, 268225110143, 268279620096, 920323717632, 268334249514
932989206528, 280999674471, 281054310912, 933098465280, 281108932637
945765155328, 293775559037, 293829860864, 945874073088, 293884476206
958541250560, 306551589886, 306606261248, 958650539008, 306660877747
971317242880, 319327517271, 319381783552, 971426178560, 319436452357
984091947008, 332102157520, 332156756480, 984201166336, 332211376256
996866036224, 344876181852, 344930562560, 996975000576, 344985145607
1009640684544, 357650765709, 357705202176, 1009749761024, 357759841589
1022416576000, 370426592915, 370481214976, 1022525827584, 370535843901
1035192586752, 383202539108, 383256836608, 1035301492224, 383311443989
1047969154048, 395979041662, 396033662976, 1048078397440, 396088284461
1060746288640, 408756112107, 408810494976, 1060855261696, 408865084570
1073521815040, 421531573938, 421585909248, 1073630737920, 421640496227
1086298004480, 434307698536, 434362330624, 1086407272448, 434416965911
1099075922432, 447085552518, 447139819008, 1099184776704, 447194406190
12340034560, 459861227496, 459915859456, 12449286144, 459970478492
25112869888, 472633998454, 472688346112, 25221797376, 472742925353
50659939840, 498180940212, 498235554304, 50769178112, 498290177896
63433373184, 510954308711, 511008594432, 63542265856, 511063200798
76207382528, 523728254037, 523782875648, 76316622848, 523837493757
88980384768, 536501191579, 536555487232, 89089251840, 536610058047
101754114560, 549274856673, 549329499648, 101863376896, 549384118416
114528754688, 562049432730, 562103771136, 114637682176, 562158359621
127304064000, 574824677254, 574879276032, 127413275136, 574933887789
140077891072, 587598439805, 587652708352, 140186793472, 587707341612
152851251200, 600371735593, 600426350080, 152960489472, 600480973282
165625252352, 613145672363, 613200226816, 165734498304, 613254917719
178399916032, 625920271018, 625974903296, 178509168128, 626029522525
191175358464, 638695649485, 638750270976, 191284595200, 638804885613
216722911744, 664243073870, 664297762304, 216832307712, 664352469238
229495655936, 677015753873, 677070117888, 229604604416, 677124701755
242267988992, 689788022262, 689842694144, 242377345024, 689897377704
255038606336, 702558574975, 702612860416, 255147483648, 702667451687
293358648320, 740878424393, 740932998656, 293467920384, 740987695859
306134412800, 753654124981, 753708394496, 306243320320, 753763031910
331681223680, 779200807049, 779255158272, 331790155264, 779309738038
344455808000, 791975327085, 792029756416, 344564903424, 792084421916
357228229632, 804747684235, 804802402304, 357337579008, 804857033004
370001540608, 817520930427, 817575183360, 370110435328, 817629824555
382773778944, 830293104678, 830347813888, 382883148800, 830402473938
408321986048, 855841182939, 855895831040, 408431270912, 855950467189
421096481792, 868615614659, 868670117888, 421205602304, 868724734574
433869171200, 881388239207, 881442793472, 433978399744, 881497467156
459417784320, 906936724099, 906990992384, 459526685184, 907045624369
472190264832, 919709140246, 919763744768, 472299481088, 919818355898
497739046912, 945257793774, 945312404480, 497848281600, 945367027875
510511833600, 958030516018, 958084853760, 510620747776, 958139429607
523285207040, 970803824866, 970858226176, 523394314240, 970912931482
536058584576, 983577138032, 983631778816, 536167848960, 983686401830
548831338496, 996349827537, 996404145664, 548940234752, 996458723198
561604586496, 1009123010999, 1009177648640, 561713849856, 1009232273768
574378615808, 1021896975727, 1021951248896, 574487556608, 1022005915946
587155573760, 1034673869498, 1034728492032, 587264829952, 1034783125099
612705981952, 1060224149181, 1060278587904, 612815069696, 1060333236338
625480734208, 1072998836821, 1073053512192, 625590033920, 1073108135938
638255197696, 1085773235807, 1085827525120, 638364126720, 1085882164256
651029649408, 1098547622997, 1098602247168, 651138886144, 1098656859132
663804487168, 11810768651, 11865037824, 663913389568, 11919670449
676579276800, 24585493586, 24640133120, 676688538624, 24694754803
702125290496, 50131379126, 50186945536, 702235580928, 50241668970
740448539136, 88454435067, 88509052416, 740557777408, 88563672749
753222608384, 101228440225, 101282712576, 753331491328, 101337322576
765996640768, 114002407722, 114057019904, 766105868800, 114111635144
778772090880, 126777793633, 126832083968, 778881008640, 126886710806
804324005376, 152329579600, 152383862784, 804432942080, 152438515709
817099081728, 165104591547, 165159237632, 817208352256, 165213861484
829873562112, 177879007565, 177933508096, 829982688768, 177988133620
842648157696, 190653538576, 190707908608, 842757116416, 190762496696
855425812480, 203431128806, 203485645312, 855534963712, 203540279457
880978388992, 228983576757, 229038179328, 881087626240, 229092813416
893752604160, 241757727782, 241811993600, 893861509120, 241866632151
919300442112, 267305437283, 267359936000, 919409564672, 267414559245
944850700288, 292855566993, 292910195712, 944959977984, 292964844078
957627330048, 305632132332, 305686471168, 957736244736, 305741046446
970401056256, 318405794209, 318460400128, 970510298112, 318515035470
995950212608, 343954821794, 344009491968, 996059505664, 344064114271
1008725119488, 356729664745, 356783944704, 1008834058240, 356838602915
1034273343488, 382277760068, 382332334592, 1034382571008, 382386987001
1047047136256, 395051488569, 395105857024, 1047156089344, 395160441068
1059822133248, 407826421161, 407880936960, 1059931283456, 407935570794
1085375666176, 433379825635, 433434514944, 1085484985856, 433489144718
1098153072640, 446157167693, 446211641344, 1098262187008, 446266281451
11419076608, 458934734800, 458989128704, 11528054784, 459043712377
24198010880, 471713604770, 471768148480, 24307198464, 471822791764
36975843840, 484491373297, 484545740288, 37084808192, 484600337068
49751981056, 497267446065, 497322086400, 49861248512, 497376712930
75304540160, 522819877073, 522874508288, 75413788672, 522929124979
100858586112, 548373794535, 548428249600, 100967757312, 548482965145
126418810368, 573933890314, 573988192256, 126527756800, 574042836149
139195688448, 586710703970, 586765300736, 139304901632, 586819916553
151970626560, 599485577782, 599540101120, 152079771648, 599594722280
164746041856, 612260928488, 612315380224, 164855098368, 612369984406
177521199104, 625036021303, 625090526720, 177630332928, 625145154539
215847485440, 663362115644, 663416560640, 215956566528, 663471196140
241396203520, 688910705459, 688965077504, 241505152512, 689019653862
254173010432, 701687447891, 701742068224, 254282262016, 701796698870
266949087232, 714463460523, 714518058496, 267058326528, 714572699228
292503705088, 740017949988, 740072479744, 292612883456, 740127127750
318055830016, 765569946549, 765624395776, 318164888576, 765679004523
330830919168, 778344971511, 778399418368, 330939997184, 778454048939
356382983168, 803896907308, 803951426560, 356492131840, 804006055383
369159002112, 816672861796, 816727251456, 369267978752, 816781837845
381935719424, 829449514983, 829503997952, 382044827648, 829558622620
407552397312, 855066064257, 855120680960, 407661635584, 855175301935
433106569728, 880620108374, 880674492928, 433215549952, 880729087993
445883942912, 893397417240, 893451938816, 445993094656, 893506568392
458662301184, 906175711186, 906230120448, 458771376128, 906284785530
471442070528, 918955416041, 919009971200, 471551340032, 919064684945
484222350848, 931735631910, 931790246912, 484331617792, 931844898261
497000420352, 944513637238, 944568033792, 497109405696, 944622621998
522554984448, 970068072998, 970122490368, 522664072704, 970177160664
548109582336, 995622542663, 995676950528, 548218676736, 995731636461
560886965248, 1008399861161, 1008454410240, 560996152832, 1008509048151
573663691264, 1021176522969, 1021231068672, 573772939776, 1021285770878
599216620032, 1046729323366, 1046783852544, 599325775872, 1046838478618
611991188480, 1059503827612, 1059558201344, 612100145152, 1059612783684
624770390528, 1072282964921, 1072337454592, 624879511040, 1072392084841
637549426176, 1085061936355, 1085116439552, 637658561536, 1085171071123
663105839616, 11106593754, 11161097728, 663214972928, 11215726474
688662397440, 36663023530, 36717493760, 688771482112, 36772107621
701439677440, 49440238833, 49494760448, 701548843520, 49549404323
714216262656, 62216759863, 62271147008, 714325233152, 62325729765
726991234560, 74991667458, 75046170624, 727100354048, 75100786353
739767015936, 87767384237, 87821773824, 739875985408, 87876353120
752541950464, 100542254543, 100596774400, 752651180032, 100651483510
778092944384, 126093120222, 126147620864, 778202066432, 126202241685
803639515648, 151639563495, 151693945856, 803748561920, 151748609163
829191593984, 177191513541, 177245953024, 829300634624, 177300553583
841967296000, 189967151167, 190021661696, 842076431360, 190076285933
854742866944, 202742657636, 202797341696, 854852177408, 202851967501
880295424000, 228295086626, 228349536256, 880404500992, 228404163026
893071749120, 241071347226, 241125732352, 893180826112, 241180423622
918621568512, 266621038666, 266675675648, 918730828288, 266730297845
944172686336, 292172028280, 292226532864, 944281810432, 292281151793
956947450880, 304946728493, 305001192448, 957056530944, 305055807975
969724149760, 317723362904, 317777863680, 969833276416, 317832488968
982499274752, 330498423530, 330553048576, 982608525312, 330607673502
995274411520, 343273496117, 343327908352, 995383437824, 343382521837
1020826391552, 368825347813, 368880006656, 1020935750656, 368934706344
1059154229248, 407152993681, 407207397376, 1059263262208, 407262026039
1084702966272, 432701602479, 432756196864, 1084812179968, 432810815582
10740116480, 458250252324, 458304762368, 10849249280, 458359384548
36296061440, 483806069467, 483860518912, 36405116416, 483915123847
49073780736, 496583724176, 496638353920, 49183037440, 496692980277
61849027072, 509358906299, 509413237760, 61957935616, 509467814258
74624516096, 522134331114, 522188957696, 74733758976, 522243573400
100170429952, 547680116554, 547734795776, 100279819264, 547789505267
125719945728, 573229504519, 573283986432, 125829044736, 573338602929
151267793920, 598777224809, 598831728128, 151376924672, 598886354972
