361558011392, 870815088188, 870869058048, 361666370560, 870923447204
374337272832, 883594337905, 883648062464, 374445475328, 883702540242
387118138880, 896375193077, 896429094912, 387226458112, 896483512159
399897798656, 909154841153, 909208766464, 400006105600, 909263147941
412674687488, 921931718312, 921985308672, 412782646272, 922039676923
425451900416, 934708920275, 934762897408, 425560344064, 934817363752
438229897216, 947486905301, 947540713472, 438338104832, 947595112752
451010933760, 960267930154, 960321844736, 451119223808, 960376220030
463789566976, 973046552259, 973100541440, 463898032128, 973155017253
476568274944, 985825248555, 985878852608, 476676307968, 985933281404
489348124672, 998605086418, 998659109376, 489456552448, 998713514038
502126379520, 1011383330207, 1011437064704, 502234547200, 1011491497724
514903974400, 1024160913221, 1024214848512, 515012288512, 1024269227159
527682652672, 1036939579645, 1036993470976, 527790977536, 1037047904328
540462702592, 1049719618349, 1049773220352, 540570701312, 1049827616890
553239990784, 1062496894669, 1062550884352, 553348445184, 1062605348907
566018635264, 1075275527227, 1075329221120, 566126710272, 1075383602060
578797762048, 1088054642738, 1088108507648, 578906013184, 1088162893713
591576314368, 1321555386, 1375281664, 591684440064, 1429680918
604355934208, 14101163258, 14155011072, 604464246272, 14209475163
617133734912, 26878952713, 26932922880, 617242162688, 26987380325
629911501312, 39656707128, 39710412288, 630019669504, 39764875152
642691330048, 52436523884, 52490477568, 642799678464, 52544872141
655473383936, 65218566412, 65272309248, 655581548032, 65326730355
668251093504, 77996263998, 78050126848, 668359405568, 78104575888
681027579392, 90772737786, 90826743296, 681135995904, 90881154126
693806638080, 103551785098, 103605484032, 693914803712, 103659950571
706586116608, 116331251534, 116385083392, 706694337536, 116439472282
719366094336, 129111217093, 129164950528, 719474265600, 129219388179
732146419200, 141891530520, 141945400832, 732254767104, 141999878229
744926785536, 154671884691, 154725870080, 745035164672, 154780263659
757707760640, 167452847591, 167506451456, 757815778304, 167560865082
770488295936, 180233371384, 180287396864, 770596775424, 180341850702
783268876800, 193013940077, 193067638272, 783376964608, 193122027705
796047877120, 205792928153, 205846769152, 796156101632, 205901152495
808829049344, 218574088857, 218627808256, 808937242112, 218682281455
821610997760, 231356025086, 231409884160, 821719316992, 231464344148
834392125952, 244137141042, 244190845440, 834500231168, 244245246087
847175904256, 256920907807, 256974787072, 847284267520, 257029270905
859957656576, 269702647953, 269756365312, 860065804288, 269810795481
872736173056, 282481152134, 282535004160, 872844492288, 282589471193
885515670528, 295260638094, 295314342912, 885623848448, 295368815824
898293587968, 308038543279, 308092369408, 898401798656, 308146753789
911071306240, 320816249265, 320870245888, 911179753984, 320924696837
923851028480, 333595959887, 333649648640, 923959100928, 333704032181
936630156288, 346375075412, 346428945408, 936738479104, 346483398072
949408859136, 359153765891, 359207547392, 949517023232, 359261929796
962188395008, 371933290104, 371987231232, 962296727040, 372041621956
974967521792, 384712404514, 384766163968, 975075696128, 384820578689
987746012672, 397490882949, 397544592384, 987854171648, 397599041768
1000523800064, 410268658670, 410322520576, 1000632095232, 410376953670
1013304466944, 423049313074, 423103058944, 1013412641280, 423157487248
1026083959296, 435828792967, 435882749952, 1026192305152, 435937138651
1038864200192, 448609022012, 448662973440, 1038972541440, 448717363098
1051643126784, 461387936150, 461441721344, 1051751297536, 461496106731
1064421365760, 474166162498, 474220115456, 1064529706496, 474274503053
1077200221696, 486945006582, 486998722048, 1077308408320, 487053193025
1089978949632, 499723721863, 499777602048, 1090087230464, 499832002509
3249120768, 512505508156, 512559419392, 3357443584, 512613830798
16029037056, 525285412454, 525339167744, 16137238528, 525393613766
28810833920, 538067196670, 538121062912, 28919093248, 538175455821
41592348672, 550848698704, 550902443008, 41700475904, 550956825765
54370803712, 563627141645, 563681026048, 54479113216, 563735450986
67150115328, 576406440598, 576460145152, 67258204160, 576514529265
79929810944, 589186123313, 589240046592, 80038115840, 589294428033
92710140928, 601966441234, 602020299776, 92818400768, 602074700904
105491148288, 614747435689, 614801143808, 105599261696, 614855548926
118275360256, 627531634816, 627585490944, 118383615488, 627639889864
131059294720, 640315557002, 640369298432, 131167501312, 640423763413
143842328064, 653098577505, 653152443392, 143950592512, 653206841777
156622019584, 665878255952, 665932075520, 156730229760, 665986465946
169401293824, 678657517952, 678711452672, 169509624320, 678765848267
182181845504, 691438056673, 691491902976, 182290160128, 691546371112
194964781568, 704220979619, 704274692096, 195072903680, 704329101545
207748047360, 717004233132, 717058188288, 207856393728, 717112579329
220529251840, 729785424473, 729839139840, 220637365248, 729893537690
233309990400, 742566150012, 742620102656, 233418334720, 742674494153
246091828736, 755347975877, 755401716736, 246200003072, 755456150021
258871651328, 768127785478, 768181769728, 258980021760, 768236155729
271652067328, 780908188201, 780962105344, 271760361472, 781016482164
284431542272, 793687650743, 793741438976, 284539723264, 793795831565
297212105216, 806468200427, 806522065408, 297320409088, 806576504111
309993890816, 819249972843, 819303710208, 310102075904, 819358157754
322775748608, 832031818103, 832085692928, 322884101120, 832140170455
335556808704, 844812864910, 844866571776, 335664902144, 844920958178
348338043392, 857594086429, 857648101376, 348446457856, 857702500721
361121360896, 870377391251, 870431224320, 361229594112, 870485624287
373901380096, 883157397317, 883211125248, 374009569280, 883265586303
386683599360, 895939603087, 895993550336, 386791947776, 896047951332
399467677184, 908723668366, 908777390080, 399575799296, 908831790291
412250456064, 921506433797, 921560466944, 412358947840, 921614925379
425030644736, 934286609196, 934341359616, 425140084224, 934396048496
437810532864, 947066484533, 947120250368, 437918681600, 947174633092
450590453248, 959846391633, 959900268032, 450698791936, 959954730134
463369927168, 972625852066, 972679605760, 463478093312, 972734018037
476149862400, 985405774515, 985459769344, 476258330624, 985514242564
488929645568, 998185544365, 998239473664, 489037957632, 998293856249
501708606464, 1010964491631, 1011018272768, 501816775680, 1011072660676
514488358912, 1023744231419, 1023798133760, 514596704768, 1023852577108
527267340800, 1036523199688, 1036576873984, 527375403520, 1036631262204
540046160384, 1049302005902, 1049355798528, 540154343424, 1049410188754
552824972288, 1062080804862, 1062134601216, 552933149696, 1062188982091
565601801728, 1074857620952, 1074911323648, 565709972480, 1074965791516
578379389440, 1087635194940, 1087689090560, 578487669248, 1087743474583
591156470784, 900635744, 954517504, 591264755712, 1008920500
603936400896, 13680552358, 13734279680, 604044603904, 13788755184
616713916416, 26458054308, 26511981568, 616822228480, 26566366182
629490692608, 39234817730, 39288692736, 629598949376, 39343074303
642268096000, 52012207443, 52065913344, 642376249856, 52120361095
655045218304, 64789316306, 64843329536, 655153693696, 64897791501
667823455744, 77567540692, 77621359616, 667931659264, 77675744045
680601854464, 90345926005, 90399613440, 680710001152, 90454072505
693379033600, 103123091291, 103177138176, 693487459328, 103231516838
706157895168, 115901940032, 115955847168, 706266187776, 116010232458
718936177152, 128680208186, 128733928960, 719044350464, 128788381304
731714868736, 141458886188, 141512974848, 731823352320, 141567369594
744496687616, 154240691991, 154294515200, 744604895232, 154348899430
757277257216, 167021247886, 167075052544, 757385454592, 167129445077
770055748608, 179799725563, 179853696512, 770164183552, 179908160323
782833160704, 192577124451, 192630738432, 782941153792, 192685117358
795609900544, 205353850693, 205407896576, 795718328832, 205462278783
808386479104, 218130415161, 218184267776, 808494790144, 218238726017
821163886592, 230907809612, 230961409024, 821271875584, 231015798445
833940448256, 243684357213, 243738298368, 834048766976, 243792675735
846719096832, 256462992036, 256516818432, 846827304960, 256571199976
859495558656, 269239440447, 269293178880, 859603668992, 269347550597
872271599104, 282015467085, 282069361664, 872379873280, 282123741066
885048935936, 294792789714, 294846392320, 885156924928, 294900778526
897827771904, 307571612305, 307625665024, 897936231424, 307680071642
910605641728, 320349468101, 320403399168, 910713957376, 320457783559
923383132160, 333126944255, 333180675072, 923491264512, 333235076424
936161189888, 345904988713, 345958973952, 936269563392, 346013362029
948939795968, 358683580459, 358737185792, 949047845888, 358791630183
961720681472, 371464452025, 371518446080, 961829146624, 371572916982
974498677248, 384242434170, 384296280064, 974606988288, 384350745015
987274810880, 397018553898, 397072160256, 987382797824, 397126540663
1000049959936, 409793688532, 409847685632, 1000158394368, 409902122767
1012825983488, 422569698760, 422623669760, 1012934420480, 422678135562
1025600490496, 435344191488, 435397868544, 1025708551168, 435452251976
1038379463168, 448123150021, 448177185792, 1038487905280, 448231591944
1051157328384, 460901001776, 460954853888, 1051265626112, 461009299317
1063935394816, 473679053956, 473732664832, 1064043416064, 473787075014
1076712311296, 486455956393, 486509970944, 1076820771840, 486564416749
1089489739776, 499233371197, 499287181312, 1089597931520, 499341562769
2754104320, 512009349619, 512063053824, 2862233600, 512117478710
15530131456, 524785362339, 524839309312, 15638453248, 524893683948
28308153856, 537563371521, 537616979968, 28416146944, 537671364413
41084871168, 550340074490, 550393807360, 41193021952, 550448225076
53860747776, 563115937174, 563169969664, 53969150976, 563224340192
66636803584, 575891979488, 575945668096, 66744941568, 576000117299
79412843008, 588668004931, 588722028544, 79521297408, 588776459150
92189706752, 601444854560, 601498824704, 92298125824, 601553273444
104965912576, 614221046928, 614274650624, 105073886720, 614329020889
117741642752, 626996763147, 627050801152, 117850087936, 627105208152
130518236160, 639773342137, 639827281408, 130626553344, 639881659129
143294787584, 652549880298, 652603517440, 143402818560, 652657911095
156075006464, 665330084690, 665384055808, 156183371776, 665438449818
168853757952, 678108822210, 678162484224, 168961798656, 678216862722
181631803904, 690886854406, 690940587520, 181739996160, 690995046470
194410063872, 703665100348, 703719109632, 194518513152, 703773549442
207186157568, 716441179540, 716494807040, 207294163968, 716549185735
219962775552, 729217784006, 729271862272, 220071235584, 729326243845
232740224000, 741995218094, 742049180160, 232848575488, 742103569387
245515819008, 754770798652, 754824407552, 245623799296, 754878778746
258290509824, 767545475882, 767599322624, 258398760960, 767653726825
271065505280, 780320456700, 780374440448, 271173919744, 780428870979
283841032192, 793095969359, 793149569024, 283949009920, 793203946907
296618777600, 805873700677, 805927673344, 296727137792, 805982060682
309393395200, 818648303948, 818702331904, 309501796864, 818756705427
322170500608, 831425394291, 831479004160, 322278495232, 831533388720
334947658752, 844202538497, 844256655360, 335056444416, 844311323989
347724085248, 856978949914, 857032990208, 347832501760, 857087366225
360501230592, 869756080409, 869809749504, 360609359360, 869864208995
373277593088, 882532428607, 882586220544, 373385776128, 882640611463
386053359616, 895308180118, 895362167808, 386161795584, 895416615889
398828124160, 908082929696, 908136710656, 398936276992, 908191082334
411603892736, 920858683737, 920912281600, 411711913984, 920966704801
424379227136, 933634003325, 933687987712, 424487639040, 933742415045
437154686464, 946409447224, 946463200256, 437262823936, 946517584497
449929575936, 959184322501, 959237948928, 450037578752, 959292325129
462703681536, 971958412598, 972012492800, 462812133376, 972066864250
475478224896, 984732941015, 984786929152, 475586667520, 984841383433
488257358848, 997512060218, 997565723648, 488365412864, 997620114044
501033730048, 1010288416320, 1010342396416, 501142158848, 1010396844923
513809008128, 1023063678999, 1023117709824, 513917448704, 1023172119356
526584196608, 1035838852845, 1035892483584, 526692194816, 1035946850862
539359690240, 1048614331262, 1048668343808, 539468106240, 1048722747059
552134077440, 1061388702924, 1061442643968, 552242392064, 1061497017376
564911148544, 1074165759559, 1074219388928, 565019164160, 1074273774968
577688081920, 1086942677253, 1086996622848, 577796404736, 1087050999868
590464498688, 207451163, 261392896, 590572815872, 315768147
603239770624, 12982708217, 13036315648, 603347747840, 13090685224
616015298560, 25758221083, 25812088320, 616123566592, 25866488915
628789400064, 38532306865, 38586270720, 628897750528, 38640657133
641564451328, 51307343471, 51361103360, 641672595456, 51415487415
654339025920, 64081902427, 64135511552, 654447011328, 64189887647
667114875904, 76857736787, 76911762944, 667223304192, 76966164888
679890355712, 89633201728, 89686909952, 679998438912, 89741284731
692663897088, 102406727318, 102460330496, 692771867648, 102514697687
705437877760, 115180692484, 115234585088, 705546149888, 115288964412
718210922496, 127953721966, 128007702016, 718319322624, 128062121899
730984693760, 140727477871, 140781215744, 731092802048, 140835585950
743757112832, 153499880823, 153553484288, 743865088512, 153607856303
756528898560, 166271651805, 166325670912, 756637285376, 166380038412
769300858368, 179043595625, 179097571840, 769409246720, 179151983755
782072607232, 191815328941, 191868948480, 782180590592, 191923312088
794845203456, 204587910007, 204641764352, 794953443840, 204696150205
807618166272, 217360857146, 217414929408, 807726610944, 217469301617
820391330304, 230134005423, 230187766272, 820499460608, 230242135520
833163561472, 242906221451, 242959822848, 833271536128, 243014195925
845936497152, 255679141617, 255733016576, 846044770816, 255787415067
858711659520, 268454287949, 268508223488, 858819972096, 268562600340
871484365312, 281226979004, 281280692224, 871592473600, 281335087082
884258104320, 294000701945, 294054313472, 884366087680, 294108685085
897032144896, 306774727143, 306828583936, 897140402688, 306882984739
909806315008, 319548881995, 319602861568, 909914730496, 319657297294
922581522432, 332324073981, 332377868288, 922689692160, 332432243525
935355869184, 345098404862, 345152267776, 935464125952, 345206661440
948129825792, 357872346518, 357926336000, 948238280192, 357980800720
960906379776, 370648884829, 370702592512, 961014527488, 370757032335
973683386880, 383425876139, 383479486464, 973791372800, 383533861857
986459335168, 396201809545, 396255674880, 986567581696, 396310055890
999235056640, 408977515133, 409031499264, 999343486464, 409085944762
1012010442240, 421752885324, 421806590976, 1012118559232, 421861002116
1024786013696, 434528441478, 434582300672, 1024894327808, 434636755415
1037561016832, 447303429322, 447357430784, 1037669411328, 447411823620
1050334942208, 460077338644, 460131080192, 1050443059712, 460185455938
1063108475392, 472850857019, 472904551424, 1063216610304, 472958991737
1075883045888, 485625411656, 485679270912, 1075991306240, 485733671807
1088655921152, 498398271278, 498452299776, 1088764317696, 498506667621
1917470208, 511171433076, 511225213952, 2025627648, 511279590306
14691266560, 523945213710, 523999023616, 14799523840, 524053470789
27465036800, 536718968374, 536772918784, 27573365760, 536827297134
40238656512, 549492572932, 549546581504, 40347054080, 549600970319
53014468608, 562268369679, 562322172416, 53122658304, 562376559163
65789304320, 575043189301, 575097092096, 65897579008, 575151463788
78565691904, 587819562172, 587873654272, 78674168320, 587928038395
91342134272, 600595988472, 600649723904, 91450249216, 600704103222
104116982784, 613370821526, 613424706560, 104225251840, 613479090369
116892435968, 626146259474, 626201031168, 117001831424, 626255654716
129667636736, 638921444613, 638975149056, 129775793664, 639029601339
142444489728, 651698281732, 651751896576, 142552488960, 651806280754
155224177152, 664477953996, 664531906560, 155332521472, 664586298134
168001957888, 677255719026, 677309444608, 168110121472, 677363882407
180779076096, 690032821171, 690086456832, 180887094784, 690140839658
193555061760, 702808791874, 702862676480, 193663322624, 702917052537
206329136128, 715582850063, 715636868096, 206437530624, 715691244349
219103314944, 728357013315, 728410790912, 219211463168, 728465161341
231876294144, 741129977009, 741183643648, 231984411648, 741238094299
244652081152, 753905748401, 753959624192, 244760335360, 754014002423
257427028480, 766680679492, 766734741504, 257535457280, 766789108102
270201992192, 779455628013, 779509339648, 270310115328, 779563750938
282977843200, 792231462911, 792285323264, 283086104576, 792339724089
295752504320, 805006107923, 805060024320, 295860800512, 805114403922
308527887360, 817781475641, 817835305984, 308636181504, 817889769601
321302119424, 830555691473, 830609399296, 321410211840, 830663783674
334077344256, 843330900355, 843384768000, 334185605120, 843439161001
346855057408, 856108597763, 856162479104, 346963317760, 856216857926
359631368192, 868884892743, 868938603008, 359739510784, 868993035126
372407716864, 881661224811, 881715108352, 372516005376, 881769513112
385184975872, 894438468540, 894492293120, 385293181440, 894546673912
397960330240, 907213806420, 907267509760, 398068459520, 907321935486
410735991808, 919989451891, 920043330048, 410844243968, 920097703854
423509861888, 932763306327, 932817199616, 423618125824, 932871570060
436284157440, 945537585658, 945591322624, 436392269824, 945645697833
449058703360, 958312115321, 958365860864, 449166822400, 958420234140
461833083392, 971086479648, 971140375552, 461941362688, 971194758733
474608763392, 983862143604, 983916060672, 474717065216, 983970445207
487383473664, 996636837254, 996690555904, 487491585536, 996744948936
500157904896, 1009411253194, 1009465143296, 500266175488, 1009519523579
512933286400, 1022186618045, 1022240472576, 513041536512, 1022294867952
525706984448, 1034960300090, 1035014124032, 525815253504, 1035068568945
538480250368, 1047733550200, 1047787524096, 538588659200, 1047841958827
551255442432, 1060508726167, 1060562590208, 551363747328, 1060617030855
564029918720, 1073283185974, 1073336970752, 564138085888, 1073391352925
576805343232, 1086058594815, 1086112326144, 576913444352, 1086166695739
589581750784, 1098834986044, 1098888951808, 589690103296, 1098943338337
602357860352, 12099451291, 12153276928, 602466145280, 12207736006
615134544896, 24876120320, 24929854464, 615242659328, 24984234565
627910287872, 37651846706, 37705714176, 628018569728, 37760128353
640683807744, 50425350480, 50479212032, 640792062976, 50533605519
653458461696, 63199988522, 63253746176, 653566595584, 63308122202
666232662016, 75974172789, 76028128256, 666341074944, 76082585491
679009332736, 88750826788, 88804663296, 679117627392, 88859121235
691786016768, 101527495260, 101581204480, 691894117376, 101635595665
704559017984, 114300479929, 114354456064, 704667424768, 114408886491
717396912640, 127138358131, 127192242688, 717505163264, 127246608541
730170677248, 139912107010, 139965812736, 730278795264, 140020224828
742944394752, 152685808027, 152739555840, 743052508672, 152793921735
755719853568, 165461250509, 165515125760, 755828160000, 165569556744
768497047040, 178238428056, 178292272128, 768605352448, 178346733248
781274073600, 191015438413, 191069151232, 781382215680, 191123580297
794049001984, 203790350020, 203844226048, 794157253120, 203898600959
806823095808, 216564428311, 216618260992, 806931375616, 216672707914
819597646336, 229338962116, 229392750592, 819705803264, 229447118844
832372341248, 242113640774, 242167635968, 832480762368, 242222061704
845146255872, 254887539514, 254941502976, 845254673920, 254995957342
857920287744, 267661555051, 267715261440, 858028421632, 267769688725
870694765056, 280436015893, 280489736704, 870802895872, 280544146492
883468555776, 293209790835, 293263634432, 883576803840, 293318038699
896242738176, 305983956989, 306037802496, 896351004672, 306092223265
909016927232, 318758129392, 318811861504, 909125039104, 318866241038
921792722432, 331533909077, 331587899904, 921901073408, 331642259837
934563247104, 344304417093, 344358294528, 934671492096, 344412661895
947336378880, 357077532718, 357131136512, 947444357632, 357185511256
960110808576, 369851946505, 369905654272, 960218928640, 369960066377
972886963712, 382628085546, 382681958400, 972995237376, 382736358998
985663695360, 395404800578, 395458412032, 985771687936, 395512792953
998439414272, 408180503935, 408234281472, 998547566592, 408288656051
1011213188096, 420954261374, 421008293888, 1011321591296, 421062664353
1023986991104, 433728047943, 433781889536, 1024095216128, 433836272783
1036759495680, 446500536947, 446554321408, 1036867644928, 446608685993
1049531969024, 459272993749, 459326961664, 1049640403968, 459381428475
1062305028608, 472046037137, 472099867648, 1062413289984, 472154298307
1075079858176, 484820850838, 484874510848, 1075187904512, 484928896986
1087856998912, 497597975464, 497651974656, 1087965445632, 497706421974
1123395584, 510375983254, 510429898240, 1231689728, 510484277196
13898003968, 523150576211, 523204204544, 14006011392, 523258583426
26673018368, 535925574100, 535979293696, 26781138944, 536033694471
39447858688, 548700398230, 548754421760, 39556262912, 548808802258
52222400512, 561474924399, 561528531968, 52330377728, 561582901415
64996479488, 574248987076, 574302710784, 65104567808, 574357075208
77770344448, 587022835816, 587076816896, 77878752256, 587131243403
90547013632, 599799489288, 599853318144, 90655227904, 599907703358
103322912256, 612575371844, 612629088256, 103431013888, 612683473274
116095862272, 625348305344, 625402265088, 116204258304, 625456701170
128868286464, 638120714153, 638174593024, 128976528896, 638228956374
141640991744, 650893403016, 650947033600, 141748990976, 651001402054
154413742592, 663666137846, 663719943680, 154521997824, 663774392869
167186584576, 676438964169, 676492919296, 167294922240, 676547301626
179963843072, 689216206652, 689269880320, 180071890432, 689324253819
192741242880, 701993590143, 702047391744, 192849420800, 702101767863
205514643456, 714766975238, 714820973568, 205623074816, 714875406406
218289048576, 727541364229, 727594968576, 218397033984, 727649349437
231064028672, 740316327958, 740369939456, 231172012032, 740424311106
243837092864, 753089376757, 753143412224, 243945499648, 753197783341
256612618240, 765864885718, 765918807552, 256720924672, 765973191929
269389314048, 778641565425, 778695239680, 269497411072, 778749662238
282163956736, 791416192373, 791470176256, 282272385024, 791524620459
294937733120, 804189952654, 804243902464, 295046137856, 804298357205
307711717376, 816963920391, 817017524736, 307819700736, 817071903559
320485458944, 829737646469, 829791682560, 320593865216, 829846052530
333259248128, 842511419209, 842565417984, 333367657984, 842619828869
346033786880, 855285941639, 855339549184, 346141768704, 855393923271
358809922048, 868062061178, 868116075520, 358918315520, 868170454460
371587112960, 880839235651, 880893213184, 371695485440, 880947607910
384363734016, 893615840431, 893669511168, 384471864832, 893723971042
397140810240, 906392900823, 906446888960, 397249265664, 906501356050
409920827904, 919172902281, 919226906624, 410029294592, 919281368769
422699807744, 931951865538, 932005514240, 422807835136, 932059892716
435475323392, 944727365574, 944781368320, 435583750144, 944835792134
448250713088, 957502738713, 957556506624, 448358860288, 957610885712
461026517504, 970278526842, 970332127232, 461134494720, 970386503843
473802056192, 983054049659, 983107990016, 473910371840, 983162365107
486576254464, 995828231565, 995881838080, 486684237312, 995936214207
499352367104, 1008604327683, 1008658004480, 499460430848, 1008712391226
512131317760, 1021383262464, 1021437299712, 512239748096, 1021491692606
524906213376, 1034158141705, 1034211784192, 525014233600, 1034266161733
537682223104, 1046934134764, 1046987741696, 537790257152, 1047042168598
550457806336, 1059709702279, 1059763687936, 550566221824, 1059818117562
563232783360, 1072484662649, 1072538269696, 563340767744, 1072592646835
576006737408, 1085258600265, 1085312209920, 576114728448, 1085366591110
588784314880, 1098036161773, 1098090192384, 588892721152, 1098144567831
601560256000, 11300458693, 11354380288, 601668555776, 11408758267
614335754240, 24075940221, 24129540096, 614443728384, 24183914160
627109174272, 36849344442, 36903352832, 627217553408, 36957723387
639883545600, 49623699190, 49677635072, 639991855104, 49732008482
652657544192, 62397681110, 62451290624, 652765530112, 62505666817
665431730688, 75171851738, 75225795072, 665540125696, 75280246550
678208137216, 87948241531, 88002220544, 678316508160, 88056612272
690986587136, 100726674874, 100780285440, 691094575616, 100834663137
703763356672, 113503428301, 113557484544, 703871805440, 113611876870
716541325824, 126281380859, 126335353856, 716649678336, 126389733162
729317670400, 139057708558, 139111358464, 729425708544, 139165746499
742095896064, 151835918239, 151889888256, 742204244992, 151944266948
754873798144, 164613803461, 164667546624, 754981958656, 164721963752
767650118656, 177390107215, 177443708928, 767758094848, 177498083211
780426248704, 190166221141, 190220200960, 780534684672, 190274656893
793202258944, 202942214546, 202996102656, 793310524928, 203050480329
805978611712, 215718550523, 215772240896, 806086763008, 215826701620
818754685440, 228494608044, 228548579840, 818863115776, 228603038177
831530053120, 241269958964, 241323935744, 831638485504, 241378391124
844306257408, 254046146228, 254099747328, 844414236160, 254154124755
857082853888, 266822726535, 266876745216, 857191277056, 266931149502
869862497792, 279602353433, 279656165376, 869970707968, 279710563394
882640193024, 292380031749, 292433696768, 882748230656, 292488069160
895417141248, 305156963601, 305211770880, 895526541824, 305266363974
908193846784, 317933652247, 317987819520, 908302664192, 318042469429
920971510784, 330711299130, 330764907520, 921079503872, 330819292005
933749058560, 343488830550, 343542810112, 933857476096, 343597247882
946526155776, 356265910746, 356319648256, 946634271744, 356374026520
959301916672, 369041654454, 369095335936, 959410052608, 369149790178
972077011968, 381816733380, 381870738944, 972185406464, 381925127675
984852358144, 394592062394, 394645944320, 984960612864, 394700316898
997630817792, 407370504923, 407424132096, 997738856448, 407478543366
1010408503296, 420148173936, 420202110976, 1010516822528, 420256492955
1023187121664, 432926775202, 432980541952, 1023295265792, 433034919108
1035963408384, 445703044629, 445756712448, 1036071532032, 445811168075
1048738881536, 458478501296, 458532470272, 1048847312896, 458586932442
1061514710528, 471254313018, 471308033536, 1061622830592, 471362432848
1074290307584, 484029892785, 484083504128, 1074398303744, 484137888725
1087066963968, 496806532598, 496860524032, 1087175340544, 496914908964
333307392, 509584486490, 509638218240, 441447936, 509692626824
13113062912, 522364224759, 522417835520, 13221100544, 522472262172
25890649600, 535141794806, 535195762688, 25998991872, 535250136860
38667363328, 547918491273, 547972197376, 38775491584, 548026619316
51444529664, 560695640238, 560749501952, 51552828928, 560803939276
64222535680, 573473629672, 573527688192, 64330974720, 573582068485
77000222720, 586251299397, 586305013248, 77108410368, 586359486807
89779201536, 599030260881, 599084124672, 89887525888, 599138585015
102555417088, 611806459770, 611860425728, 102663838720, 611914881196
115331601408, 624582626769, 624636315136, 115439669248, 624690694396
128107118080, 637358126024, 637411973120, 128215400960, 637466408693
140883680768, 650134672047, 650188722176, 140992149504, 650243140567
153664328704, 662915302597, 662968917504, 153772362752, 663023336445
166445261824, 675696218287, 675750179840, 166553615872, 675804572111
179222672896, 688473612657, 688527579136, 179331098624, 688582038176
191999471616, 701250393954, 701303999488, 192107458048, 701358380179
204776675840, 714027580688, 714081423360, 204884911616, 714135816245
217554238464, 726805126548, 726858837504, 217662339072, 726913226949
230330664448, 739581535061, 739635144704, 230438684672, 739689555066
243109765120, 752360618170, 752414716928, 243218257920, 752469110761
255886490112, 765137326334, 765191043072, 255994632192, 765245468201
268662232064, 777913050714, 777966959616, 268770519040, 778021337469
281437881344, 790688682365, 790742633984, 281546206208, 790797007031
294214711296, 803465495384, 803519261696, 294322860544, 803573644439
306990635008, 816241401506, 816295242240, 307098913792, 816349680062
319765443072, 829016191875, 829070096896, 319873721856, 829124470445
332542542336, 841793274192, 841847058432, 332650701312, 841901432968
345318495744, 854569209977, 854623094272, 345426756096, 854677470107
358094467072, 867345163641, 867399073792, 358202755072, 867453451417
370870769664, 880121449269, 880175192064, 370978887680, 880229567067
383646343680, 892897005706, 892950614016, 383754331136, 893004992946
396422122496, 905672766859, 905726641152, 396530372096, 905781016245
409197698560, 918448325996, 918502228480, 409305979904, 918556607121
421973466624, 931224076489, 931277870592, 422081635840, 931332245508
434749024768, 943999616957, 944053569024, 434857357312, 944107949287
447524729344, 956775304651, 956829317120, 447633113600, 956883688721
460299174400, 969549732110, 969603475456, 460407287296, 969657844795
473073738240, 982324278385, 982378144256, 473182006272, 982432546189
485848931328, 995099454541, 995153379328, 485957228032, 995207751038
498623427072, 1007873932747, 1007927705088, 498731581440, 1007982086920
511398169088, 1020648657089, 1020702264832, 511506156032, 1020756643817
524174648320, 1033425119439, 1033478987264, 524282920448, 1033533391344
536950857216, 1046201310667, 1046255046144, 537058989568, 1046309442802
549727772672, 1058978208445, 1059031892992, 549835849728, 1059086285287
562504599040, 1071755017860, 1071808819200, 562612784128, 1071863202736
575280124928, 1084530526021, 1084584299520, 575388270080, 1084638670969
588054022144, 1097304405568, 1097358077952, 588162144768, 1097412527984
600827952640, 10566691224, 10620567040, 600936192000, 10674930379
613601546240, 23340267253, 23394240512, 613709982720, 23448703507
626377240064, 36115943262, 36169656320, 626485378048, 36224081044
639151830016, 48890516270, 48944377856, 639260057088, 48998743124
651924503040, 61663171533, 61717157888, 652032882176, 61771550449
664699398656, 74438049494, 74491776000, 664807538688, 74546189306
677475194880, 87213828672, 87267728896, 677583471104, 87322104684
690248590336, 99987206480, 100041175552, 690357005824, 100095621747
703021111296, 112759709716, 112813686272, 703129523200, 112868121407
715794676224, 125533257548, 125587001344, 715902788608, 125641369737
728568192512, 138306756250, 138360636416, 728676442624, 138415006136
741340720128, 151079266010, 151133165568, 741448987648, 151187533323
754113656832, 163852185799, 163906158080, 754222068736, 163960597481
766887751168, 176626262321, 176679997440, 766995851264, 176734362196
779661309440, 189399802936, 189453679616, 779769578496, 189508071767
792437804032, 202176280421, 202230135296, 792546084352, 202284560529
805212188160, 214950646931, 215004377600, 805320288256, 215058746804
817985615872, 227724056760, 227777762304, 818093713920, 227832154580
830757723136, 240496147032, 240550045184, 830865998848, 240604422512
843531538432, 253269944573, 253323812864, 843639770624, 253378176527
856302372864, 266040761146, 266094503936, 856410485760, 266148873797
869076025344, 278814396613, 278868359680, 869184421888, 278922792956
881849646080, 291587999434, 291641830912, 881957891584, 291696244729
894622599168, 304360934821, 304414759424, 894730866176, 304469201609
907395556864, 317133875320, 317187644416, 907503695872, 317242014105
920170112512, 329908413301, 329962270208, 920278389248, 330016689814
