962513749504, 75547520293, 75601418752, 962622310400, 75656080894
975281937920, 88315680585, 88369243648, 975390095872, 88423838264
988049914368, 101083628612, 101137559040, 988158446080, 101192160040
1000817382400, 113851067906, 113904619520, 1000925535744, 113959220977
1013589952512, 126623610074, 126677593600, 1013698551808, 126732209094
1026359349248, 139392978100, 139446540288, 1026467585024, 139501213583
1039126026752, 152159627134, 152213540864, 1039234546688, 152268146783
1051891546624, 164925118846, 164978884608, 1051999904768, 165033476705
1064655885312, 177689429080, 177743242240, 1064764279296, 177797822779
1077421429760, 190454944831, 190508897280, 1077529967104, 190563481895
1090185289728, 203218776787, 203272345088, 1090293531648, 203327018430
3439152640, 215984238949, 216038107136, 3547699200, 216092785233
16206166528, 228751224154, 228804928512, 16314483712, 228859541059
28973220352, 241518250074, 241572079616, 29081647616, 241626677053
41740559360, 254285560374, 254339475968, 41849093632, 254394094362
54508334080, 267053306639, 267106875392, 54616505856, 267161478133
67276730880, 279821675314, 279875570688, 67385280000, 279930224138
80044574720, 292589490753, 292643212288, 80152899072, 292697814833
92813455872, 305358343171, 305412235264, 92922005504, 305466892512
105580265984, 318125125362, 318178860544, 105688678912, 318233538017
118350146048, 330894976759, 330948808192, 118458585088, 331003415517
131121168896, 343665971039, 343719693824, 131229499904, 343774301762
143890322432, 356435096575, 356488971776, 143998865920, 356543639781
156658194944, 369202940439, 369256883200, 156766740480, 369311485684
169427490304, 381972207334, 382025827328, 169535771648, 382080488387
182198144512, 394742833384, 394797714432, 182307670528, 394852359104
207739068416, 420283700719, 420337671680, 207847647232, 420392279262
220509207040, 433053811478, 433107459584, 220617501696, 433162105845
233278448640, 445823024356, 445876886016, 233386921472, 445931496894
246048217088, 458592764405, 458646444032, 246156500992, 458701048022
258818797056, 471363316302, 471417141760, 258927232000, 471471750956
271589214208, 484133704956, 484187374080, 271697493504, 484241983992
284359538688, 496904000891, 496957826560, 284467968512, 497012430439
297130060288, 509674494441, 509728173568, 297238343168, 509782777031
309898500608, 522442906361, 522496810496, 310007060480, 522551465943
322665851904, 535210228933, 535264023552, 322774251008, 535318627759
335433287680, 547977636865, 548031521280, 335541862400, 548086211300
348203176960, 560747497394, 560801202176, 348311485440, 560855805596
360971753984, 573516046041, 573569866240, 361080176128, 573624467899
373739151872, 586283415761, 586337064448, 373847398912, 586391662518
386505921024, 599050156560, 599103971328, 386614338560, 599158573811
399276061184, 611820268020, 611874223104, 399384610304, 611928816850
412045907968, 624590086839, 624643792896, 412154221568, 624698400170
424814825472, 637358975783, 637412803584, 424923254784, 637467404805
437586105344, 650130227003, 650183960576, 437694455296, 650238576675
450359106560, 662903200281, 662956986880, 450467527168, 663011620609
463131143680, 675675208693, 675728899584, 463239459328, 675783524039
475904189952, 688448226569, 688502072320, 476012640256, 688556676586
488676631040, 701220639474, 701274343424, 488784957440, 701328965592
501451517440, 713995497519, 714049318912, 501559948800, 714103928598
514224554496, 726768505787, 726822265856, 514333000704, 726876951702
526997410816, 739541334208, 739595208704, 527105908224, 739649831341
539768123904, 752312018611, 752365754880, 539876472320, 752420366740
552537653248, 765081519438, 765135354880, 552646093824, 765189959732
565309577728, 777853415889, 777907125760, 565417897472, 777961735349
578082416128, 790626225689, 790680141312, 578191007232, 790734816510
590855638528, 803399419603, 803453124608, 590963966976, 803507747778
603629229056, 816172981979, 816226809856, 603737685504, 816281438154
616404939264, 828948663823, 829002349056, 616513238016, 829056962286
629177844736, 841721540466, 841775365632, 629286293504, 841829988945
641950242816, 854493910693, 854547595264, 642058542080, 854602209671
654723633664, 867267272735, 867321056256, 654832120832, 867375759618
667497558016, 880041168688, 880094923776, 667605930496, 880149540874
680271823872, 892815406385, 892869183488, 680380278784, 892923861014
693043561472, 905587115516, 905640824320, 693151887360, 905695441123
705815696384, 918359221816, 918413039616, 705924172800, 918467697926
718587851264, 931131348641, 931185024512, 718696137728, 931239634815
731358361600, 943901830509, 943955640320, 731466788352, 944010256976
744128266240, 956671706412, 956725386752, 744236547072, 956779986967
756898262528, 969441674843, 969495397888, 757006590464, 969550002502
769668446720, 982211830253, 982265539584, 769776765952, 982320149183
782439836672, 994983191838, 995037024256, 782548290560, 995091645443
795213478400, 1007756805354, 1007810826752, 795322113024, 1007865439688
807984385536, 1020527684107, 1020581417984, 808092732416, 1020636030704
820754941440, 1033298211250, 1033352124416, 820863507968, 1033406777506
833524911104, 1046068152976, 1046121812480, 833633202176, 1046176443758
846296528896, 1058839742130, 1058893727744, 846405117440, 1058948330369
859068256256, 1071611440855, 1071665146880, 859176577024, 1071719761338
871840378880, 1084383535521, 1084437466624, 871948986368, 1084492142721
884613652992, 1097156780906, 1097210528768, 884722015744, 1097265143378
897386712064, 10418183795, 10472111616, 897495279104, 10526750536
910161686528, 23193130039, 23246867456, 910270047232, 23301490466
922934958592, 35966373814, 36020219904, 923043417088, 36074832016
935708478976, 48739865350, 48793565184, 935816804864, 48848190952
948484108288, 61515466817, 61569334272, 948592602624, 61623960882
961258166272, 74289496068, 74343198208, 961366488064, 74397817581
974031629824, 87062931155, 87116748800, 974140068352, 87171369394
986804695552, 99835968822, 99889688064, 986913025536, 99944298531
999574678016, 112605922765, 112659781632, 999683149824, 112714394288
1012345512448, 125376728659, 125430436864, 1012453837312, 125485053231
1025116865536, 138148053625, 138201831424, 1025225277440, 138256465239
1037888861184, 150920020869, 150973766144, 1037997229568, 151028388971
1050662450176, 163693581000, 163747418112, 1050770887168, 163802017719
1063433764864, 176464867877, 176518628352, 1063542197760, 176573300478
1076204373504, 189235447675, 189289280000, 1076312816640, 189343890523
1088974859264, 202005905069, 202059559936, 1089083121664, 202114167186
2235653120, 214778298533, 214832110080, 2344100864, 214886745982
15007226368, 227549843377, 227603502592, 15115500544, 227658117253
27779542528, 240322130884, 240375988736, 27888024064, 240430612135
40554130432, 253096690765, 253150422528, 40662492672, 253205052722
53329148928, 265871680739, 265925477376, 53437597696, 265980129229
66100538368, 278643041466, 278696724480, 66208824832, 278751327648
78871392768, 291413867996, 291467783168, 78979969024, 291522443964
91642791424, 304185237854, 304238893568, 91751071232, 304293517369
104413724160, 316956142264, 317010019328, 104522208256, 317064626090
117183731200, 329726121052, 329779783168, 117291998720, 329834388287
129954393088, 342496754629, 342550605312, 130062850560, 342605211820
142725549056, 355267881795, 355321573888, 142833854976, 355376187426
155496062464, 368038367306, 368092173312, 155604509696, 368146814260
168266461184, 380808737368, 380862431232, 168374754304, 380917030199
181035576832, 393577824449, 393631737856, 181144122880, 393686370208
193803302912, 406345522532, 406399233536, 193911614976, 406453834318
206571011584, 419113202546, 419167075840, 206679495680, 419221686361
219338750976, 431880913508, 431934663680, 219447187456, 431989349691
232105974272, 444648108596, 444702035968, 232214497280, 444756631322
244874769920, 457416875946, 457470444032, 244982949888, 457525055627
257643629056, 470185706173, 470239696384, 257752221184, 470294298028
270412753920, 482954803260, 483008371712, 270520918528, 483062967572
283182695424, 495724715962, 495778697728, 283291287552, 495833307799
295952636416, 508494628518, 508548190208, 296060802048, 508602793851
308722847232, 521264811214, 521318731264, 308831393280, 521373356979
321492019200, 534033954655, 534087595008, 321600276992, 534142212164
334260627456, 546802534329, 546856549376, 334369252352, 546911158925
347032110592, 559573989363, 559627628544, 347140384256, 559682262727
359801125888, 572342976192, 572396986368, 359909746176, 572451596212
372570068480, 585111889976, 585165448192, 372678220288, 585220041500
385339190272, 597880983932, 597934937600, 385447738880, 597989532262
398107988480, 610649753260, 610703510528, 398216420352, 610758184838
410877584896, 623419321345, 623473243648, 410986124288, 623527860458
423648082944, 636189791152, 636243602432, 423756499968, 636298207902
436419424256, 648961104064, 649014781952, 436527715328, 649069394857
449190249472, 661731900560, 661785694720, 449298659840, 661840310643
461960533504, 674502156610, 674555809280, 462068790272, 674610413095
474729728512, 687271323054, 687325207552, 474838289920, 687379884172
487500395520, 700041961372, 700095625728, 487608693248, 700150258814
500273394176, 712814932090, 712868727296, 500381824512, 712923362148
513043596800, 725585105967, 725638764032, 513151863296, 725693372174
525814589440, 738356070260, 738409895936, 525923037184, 738464517715
538587856384, 751129308926, 751183305728, 538696456192, 751237908456
551359713280, 763901137545, 763954767360, 551467969536, 764009393514
564129831936, 776671227345, 776725240832, 564238451200, 776779846323
576898756608, 789440124137, 789493901824, 577007159296, 789548526536
589668071424, 802209410256, 802263097856, 589776367104, 802317705650
602435794944, 814977105235, 815030922240, 602544216576, 815085526595
615203812352, 827745094623, 827798781952, 615312099840, 827853381827
627972096512, 840513350140, 840567316480, 628080665088, 840621918437
640739104768, 853280329909, 853333960192, 640847339520, 853388564383
653508204032, 866049400985, 866103257088, 653616663552, 866157860221
666276044800, 878817213407, 878870853120, 666384283136, 878925451462
679046817280, 891587956944, 891641935872, 679155395584, 891696534969
691817901056, 904359012918, 904412570624, 691926054400, 904467165969
704586771456, 917127854455, 917181756928, 704695339008, 917236421705
717356957184, 929898011767, 929951620096, 717465233408, 930006287700
730125410816, 942666437234, 942720354816, 730233952768, 942774978901
742893102080, 955434100004, 955487673344, 743001282560, 955542280197
755660591616, 968201560909, 968255511552, 755769147904, 968310116915
768431102464, 980972043675, 981025623552, 768539290112, 981080231043
781200515072, 993741427812, 993795389952, 781309064192, 993849976644
793968256000, 1006509139947, 1006562694656, 794076421632, 1006617305293
806736793088, 1019277649165, 1019331575808, 806845356544, 1019386212347
819507443200, 1032048270380, 1032101838848, 819615620096, 1032156446988
832276296704, 1044817095533, 1044871087104, 832384885248, 1044925683792
845046071296, 1057586841836, 1057640446464, 845154294272, 1057695064521
857818386432, 1070359128580, 1070413032960, 857926965248, 1070467707111
870588847104, 1083129560441, 1083183127040, 870697018368, 1083237731426
883358945280, 1095899630642, 1095953532416, 883467526144, 1096008211208
896128805888, 9157834813, 9211464704, 896237064192, 9266092828
908898795520, 21927795828, 21981725696, 909007353856, 22036353875
921667840512, 34696812846, 34750448128, 921776112640, 34805084695
934436829184, 47465772798, 47519686656, 934545395200, 47574338538
947205432320, 60234347539, 60288250368, 947313997312, 60342912247
959975226368, 73004113341, 73058039808, 960083792384, 73112679089
972747567616, 85776426316, 85830251008, 972856036352, 85884894766
985516611072, 98545440893, 98599097344, 985624872448, 98653701973
998285933056, 111314735050, 111368766976, 998394691072, 111423492789
1011058258944, 124087032159, 124140690944, 1011166537216, 124195310139
1023829198336, 136857943042, 136911943168, 1023937810944, 136966555378
1036600187904, 149628904538, 149682556928, 1036708442112, 149737158457
1049370745856, 162399433911, 162453345792, 1049479284736, 162507972510
1062139572224, 175168231736, 175221789696, 1062247727616, 175276386848
1074909728768, 187938360128, 187992264192, 1075018305024, 188046936118
1087678995456, 200707598419, 200761161216, 1087787156480, 200815759153
936999936, 213477201780, 213531136000, 1045591552, 213585793128
13706799616, 226246973686, 226300530688, 13814964736, 226355138526
26540261376, 239080406442, 239134339072, 26648805376, 239188950146
39308761600, 251848878319, 251902504960, 39417001472, 251957117912
52076334080, 264616422624, 264670447104, 52184964096, 264725052368
64844252672, 277384312802, 277437929984, 64952494080, 277492553926
77614216192, 290154247668, 290208203776, 77722779136, 290262810320
90384588288, 302924591744, 302978154496, 90492737536, 303032740720
103154008064, 315693983028, 315747981312, 103262608384, 315802583051
115922783744, 328462729969, 328516389888, 116031049728, 328570995660
128691642880, 341231561209, 341285523456, 128800197632, 341340115677
141460335104, 354000224610, 354054092800, 141568818176, 354108707403
154233336832, 366773198010, 366827131392, 154341907968, 366881768850
167003218432, 379543051333, 379596914176, 167111693824, 379651526450
179772865536, 392312670127, 392366306816, 179881117696, 392420921999
192542506496, 405082282276, 405136278016, 192651108864, 405190884353
205312326656, 417852074539, 417905630720, 205420487680, 417960235278
218081868288, 430621587495, 430675555840, 218190453248, 430730172174
230851453952, 443391144581, 443444702720, 230959610368, 443499300716
243621657600, 456161320243, 456215258624, 243730234880, 456269897238
256391167488, 468930801466, 468984359936, 256499333120, 469038966811
269161824256, 481701429802, 481755363328, 269270380544, 481809985792
281929896960, 494469474288, 494523031552, 282038058496, 494577635539
294700136448, 507239685480, 507293617152, 294808700416, 507348249150
307469612544, 520009132698, 520062715904, 307577804288, 520117324159
320239472128, 532778964466, 532832903680, 320348008448, 532887500499
333006609920, 545546073457, 545599686144, 333114886656, 545654349913
345776000000, 558315435131, 558369364992, 345884621824, 558424056666
358545490432, 571084897451, 571138613248, 358653817856, 571193224585
371316526592, 583855905085, 583909828608, 371425089024, 583964467233
384086503936, 596625853848, 596679521792, 384194774528, 596734124154
396855683072, 609395004902, 609448805376, 396964093440, 609503414985
409624798720, 622164092124, 622217925120, 409733252096, 622272545212
422395451904, 634934716481, 634988634112, 422504003072, 635043267376
435163262976, 647702499756, 647756428288, 435271789056, 647811025550
447932048384, 660471256323, 660524812800, 448040201216, 660579408885
460702214656, 673241394274, 673295368704, 460810790912, 673349970241
473473362944, 686012514358, 686066159104, 473581671936, 686120823049
486243829760, 698782952801, 698837768192, 486353275392, 698892398145
499011630080, 711550724393, 711604293632, 499119804416, 711658898452
511781332992, 724320399319, 724374332416, 511889881600, 724428947651
524550226432, 737089264205, 737142828544, 524658394112, 737197431603
537318881792, 749857890903, 749911846400, 537427441664, 749966450485
550088275968, 762627257157, 762681000960, 550196629504, 762735610420
562858418176, 775397370606, 775451275776, 562966970368, 775505922513
575627054080, 788165978139, 788219710976, 575735464448, 788274388219
588395803136, 800934698968, 800988517376, 588504237568, 801043133113
601164224000, 813703091508, 813757053952, 601272790016, 813811657234
613934005248, 826472843907, 826526411264, 614042172416, 826581010785
626704098304, 839242909086, 839296859136, 626812646912, 839351457413
639472586240, 852011368334, 852065020928, 639580837888, 852119619698
652240861696, 864779615259, 864833654784, 652349604352, 864888357625
665008876544, 877547602093, 877601245184, 665117148672, 877655873936
677776355840, 890315052761, 890368875520, 677884779520, 890423476161
690545163264, 903083831733, 903137489408, 690653426688, 903192094875
703315109376, 915853749660, 915907660800, 703423699968, 915962339972
716088105984, 928626717914, 928680396288, 716196404736, 928735016388
728859408384, 941397991480, 941451815424, 728967825408, 941506408216
741628407808, 954166963073, 954220821504, 741736882176, 954275437177
754397509120, 966936035603, 966989600768, 754505678848, 967044205049
767166318592, 979704816691, 979758750208, 767274859008, 979813356807
779934727680, 992473197636, 992526815744, 780042969088, 992581438767
792704594944, 1005243036402, 1005297036800, 792813202944, 1005351644123
805473014272, 1018011427091, 1018065122816, 805581300736, 1018119713272
818240898048, 1030779282803, 1030833114624, 818349334016, 1030887718481
831008905216, 1043547261495, 1043600947712, 831117192704, 1043655548690
843778217472, 1056316544957, 1056370357248, 843886648320, 1056424975519
856546483712, 1069084783322, 1069138451968, 856654746112, 1069193045455
869313102336, 1081851373143, 1081904935936, 869421259264, 1081959529790
882080718336, 1094618960766, 1094672856576, 882189274624, 1094727516785
894847416320, 7874002783, 7927569920, 894955578368, 7982164546
907614990848, 20641548988, 20695484416, 907723515392, 20750073252
920382586368, 33409115788, 33462794752, 920490877952, 33517407078
933150402048, 46176903556, 46230797312, 933258964992, 46285466226
945919017472, 58945490398, 58999235072, 946027434496, 59053907127
958688339456, 71714783796, 71768628224, 958796788736, 71823232779
971459831808, 84486248207, 84539913216, 971568107520, 84594523637
984234410496, 97260798194, 97314627072, 984342871552, 97369258980
997005389312, 110031748628, 110085427200, 997113683456, 110140042480
1009777760256, 122804091383, 122858023424, 1009886295040, 122912625881
1022547013632, 135573316394, 135627042304, 1022655349248, 135681651714
1035315721216, 148341995176, 148395894784, 1035424295424, 148450569090
1048084638720, 161110884817, 161164593152, 1048192965120, 161219210925
1060855031808, 173881249134, 173935086080, 1060963468288, 173989685333
1073624845312, 186651034139, 186704735232, 1073733169664, 186759358207
1086397643264, 199423804023, 199477704192, 1086506160128, 199532320581
1099168474624, 212194606795, 212248290816, 1099276765696, 212302897595
12428557312, 224966288730, 225020079104, 12537004544, 225074735665
25200068608, 237737771892, 237791501312, 25308482560, 237846185554
37971419648, 250509094525, 250562926080, 38079871488, 250617546078
50744281088, 263281927165, 263335605760, 50852589568, 263390235367
63516808704, 276054426892, 276108380160, 63625370624, 276162988535
76289091584, 288826681017, 288880314880, 76397361664, 288934950812
89059721216, 301597282233, 301651210752, 89168258560, 301705819290
101829161984, 314366694852, 314420249088, 101937309696, 314474842283
114598246912, 327135751345, 327189752832, 114706841088, 327244345232
127366576640, 339904052411, 339957609984, 127474733568, 340012209047
140136205312, 352673653047, 352727561216, 140244778496, 352782225949
152905366528, 365442785769, 365496346112, 153013527552, 365550946509
165674692096, 378212082604, 378266006528, 165783254528, 378320644751
178444066304, 390981428913, 391035113472, 178552348160, 391089710474
191214190592, 403751524439, 403805389312, 191322659328, 403859992884
203984350720, 416521656154, 416575386624, 204092688384, 416629993529
216752102400, 429289379676, 429343303680, 216860659712, 429397936707
229520262144, 442057511049, 442111180288, 229628536320, 442165784939
242288917504, 454826137646, 454879932928, 242397324288, 454934544147
255057923072, 467595115318, 467648795136, 255166213632, 467703405593
267828855808, 480366019396, 480419904000, 267937352704, 480474516019
280600494080, 493137629100, 493191389184, 280708941312, 493246076049
293372411392, 505909518410, 505963329536, 293480842752, 506017949492
306144432640, 518681510991, 518735211520, 306252745216, 518789823279
318916704256, 531453754169, 531507592192, 319025164288, 531562213899
331690093056, 544227114801, 544280813056, 331798409216, 544335430679
344462866944, 556999860295, 557053675520, 344571297792, 557108290859
357235170816, 569772135412, 569825796608, 357343456256, 569880420561
370006323200, 582543259887, 582597022208, 370114758144, 582651694534
382777147392, 595314055348, 595367701504, 382885466112, 595422373769
395548235776, 608085115254, 608139036672, 395656829952, 608193709148
408319407616, 620856258973, 620910139392, 408427896832, 620964747898
421089721344, 633626544175, 633680451072, 421198274560, 633735097094
433862931456, 646399725710, 646453614592, 433971428864, 646508222830
446635295744, 659172061882, 659225717248, 446743560704, 659280326555
459404624384, 671941362069, 671995252224, 459513190912, 672049928315
472174929920, 684711638843, 684765321216, 472283217408, 684819926059
484943454720, 697480135751, 697533936128, 485051894272, 697588575013
497713574912, 710250227224, 710303905280, 497821862400, 710358514425
510484086272, 723020710120, 723074542592, 510592546304, 723129169876
523256829440, 735793425141, 735847155200, 523365177344, 735901772762
536028754944, 748565322198, 748619145216, 536137192960, 748673759929
548799595008, 761336133552, 761389809664, 548907881984, 761444420227
561570813952, 774107324486, 774161150976, 561679263232, 774215773487
574344643584, 786881125530, 786934775808, 574452962816, 786989444469
587117597184, 799654050435, 799707862016, 587226032640, 799762485616
599890556416, 812426981702, 812480691200, 599998882816, 812535307823
612662545408, 825198942000, 825252746752, 612770952192, 825307348508
625433174528, 837969542644, 838023244800, 625541477888, 838077845714
638204321280, 850740661241, 850794491392, 638312765952, 850849105638
650974504448, 863510815951, 863564472832, 651082760704, 863619071925
663743481344, 876279764144, 876333599744, 663851923456, 876388205963
676513606144, 889049861007, 889103538688, 676621903872, 889158158446
689284218368, 901820444535, 901874316288, 689392690688, 901928916566
702054929408, 914591127027, 914644811776, 702163235328, 914699432668
714824821248, 927360990841, 927414804992, 714933235200, 927469404506
727593586688, 940129727633, 940183448576, 727701912576, 940238053238
740364511232, 952900623660, 952954433536, 740472937472, 953009049612
753134796800, 965670881116, 965724560384, 753243076096, 965779160127
765903074816, 978439130692, 978492998656, 766011629568, 978547685160
778674127872, 991210155017, 991263927296, 778782592000, 991318618869
791444110336, 1003980109557, 1004033966592, 791552569856, 1004088568796
804215011840, 1016750982348, 1016804688384, 804323330560, 1016859300791
816984837120, 1029520779134, 1029574595072, 817093252096, 1029629193827
829754081280, 1042289995170, 1042343687168, 829862374400, 1042398288015
842522990592, 1055058875956, 1055112699392, 842631414272, 1055167299354
855294400512, 1067830257244, 1067883965440, 855402732032, 1067938588483
868063855104, 1080599683768, 1080653514240, 868172283392, 1080708111776
880832641536, 1093368441708, 1093422120960, 880940929536, 1093476729423
893601869824, 6626013500, 6679841792, 893710298624, 6734442022
906371255296, 19395371037, 19449059328, 906479546368, 19503661822
919141469184, 32165556279, 32219469312, 919250070016, 32274156812
931914241024, 44938299627, 44991993856, 932022542336, 45046600639
944686129664, 57710160175, 57763993600, 944794587136, 57818617360
957457722368, 70481724406, 70535474176, 957566120448, 70590122198
970227649024, 83251622395, 83305503744, 970336142848, 83360115936
983001346560, 96025291962, 96078987264, 983109668352, 96133613470
995773458944, 108797375756, 108851248128, 995881927680, 108905844215
1008541892608, 121565780807, 121619464192, 1008650181120, 121674069042
1021311815168, 134335675391, 134389601792, 1021420389888, 134444249832
1034082205696, 147106037255, 147159708160, 1034190482944, 147214314218
1046854708224, 159878511258, 159932301312, 1046963157504, 159986960244
1059626482688, 172650257611, 172703983104, 1059734822912, 172758597564
1072396441600, 185420188050, 185474103296, 1072505021440, 185528767606
1085167543808, 198191261572, 198244956160, 1085275855360, 198299572846
1097939809280, 210963499064, 211017325568, 1098048239616, 211071929125
11198395392, 223733684301, 223787372544, 11306694656, 223841983285
23969336320, 236504596693, 236558553088, 24077891584, 236613151684
36738517504, 249273749826, 249327309312, 36846676480, 249381908522
49507185664, 262042389438, 262096343552, 49615747584, 262150951072
62277035008, 274812210232, 274865841152, 62385282048, 274920456979
75045019136, 287580166300, 287634068992, 75153595904, 287688742780
87815791104, 300350909788, 300404482560, 87923971584, 300459089977
100584539136, 313119629191, 313173669376, 100693309440, 313228399224
113354931712, 325889993799, 325943726080, 113463279616, 325998341432
126126510592, 338661544063, 338715546112, 126235125760, 338770158944
138897978880, 351432983810, 351486590464, 139006250496, 351541255154
151666436096, 364201412988, 364255382528, 151774997504, 364309974100
164435505664, 376970454031, 377024016896, 164543675904, 377078623987
177204115456, 389739035199, 389792990208, 177312662528, 389847581995
189973297152, 402508188872, 402562060288, 190081793024, 402616684468
202743621120, 415278484298, 415332434944, 202852179456, 415387042354
215512865280, 428047699794, 428101420544, 215621272064, 428156106289
228283663872, 440818470402, 440872497152, 228392304640, 440927110879
241055396352, 453590174256, 453643817984, 241163698176, 453698475791
253826489856, 466361239212, 466415191040, 253935050752, 466469799812
266596827648, 479131548925, 479185107456, 266704980480, 479239701498
279366806016, 491901498812, 491955457024, 279475368448, 492010060964
292138606592, 504673270737, 504727017472, 292247032832, 504781696695
304909970944, 517444607099, 517498557952, 305018569728, 517553205603
317683449856, 530218057409, 530271864320, 317791903232, 530326510513
330457333760, 542991912724, 543045916672, 330565957632, 543100536318
343230793216, 555765344187, 555819089920, 343339153408, 555873704100
356003084288, 568537606646, 568591618048, 356111710720, 568646232798
368775387136, 581309880946, 581363676160, 368883819008, 581418312537
381547381248, 594081847006, 594135832576, 381655989760, 594190455236
394320401408, 606854838644, 606908568576, 394428748288, 606963185238
407092309504, 619626718102, 619680623104, 407200884736, 619735293048
419865829376, 632400209972, 632453832192, 419974133248, 632508513561
432639028224, 645173380215, 645227366912, 432747634176, 645281985874
445412905984, 657947229392, 658000790528, 445521071616, 658055394743
458186608128, 670720903477, 670774923264, 458295257088, 670829552148
470959604224, 683493871001, 683547432448, 471067769344, 683602035833
483732533248, 696266771421, 696320792576, 483841183744, 696375421635
496506266624, 709040476752, 709094031872, 496614430720, 709148640562
509278951936, 721813133524, 721867137024, 509387565568, 721921746870
522051300864, 734585453827, 734639117312, 522159577600, 734693730291
534823960064, 747358085013, 747412027392, 534932515328, 747466639993
547595585024, 760129681390, 760183437824, 547704026112, 760238122189
560367909376, 772901977140, 772955827712, 560476372480, 773010439957
573140886528, 785674926263, 785728599040, 573249225216, 785783264665
585913466880, 798447478069, 798501312000, 586021916160, 798555927067
598684058112, 811218040725, 811271926272, 598792549376, 811326531703
611455153152, 823989107752, 824042894336, 611563600896, 824097555213
624226325504, 836760251562, 836814288896, 624334969856, 836868895619
636997355520, 849531252993, 849585015296, 637105788416, 849639685618
649767121408, 862300990876, 862354684928, 649875422720, 862409291912
662537326592, 875071167529, 875124999680, 662645762560, 875179603213
675307447296, 887841259632, 887895025152, 675415887872, 887949699910
688077880320, 900611664647, 900665672704, 688186499584, 900720283635
700849404416, 913383160189, 913436720640, 700957564928, 913491320423
713621177344, 926154904565, 926208844288, 713729754112, 926263481032
726393830400, 938927529588, 938981213184, 726502125568, 939035824484
739165972992, 951699643640, 951753469440, 739274406912, 951808077296
751936604160, 964470246225, 964524022272, 752045032448, 964578674228
764706996224, 977240610296, 977294426624, 764815422464, 977349036242
777478195200, 990011780723, 990065499648, 777586526208, 990120111436
790247645184, 1002781202110, 1002835142144, 790356189184, 1002889745835
803016846336, 1015550375236, 1015604037120, 803125123072, 1015658651701
815786276864, 1028319777174, 1028374597632, 815895734784, 1028429234805
828555603456, 1041089075193, 1041142661632, 828663796736, 1041197268175
841326960640, 1053860404336, 1053914359808, 841435529216, 1053968972631
854098759168, 1066632174297, 1066685768704, 854206970368, 1066740385213
866870219776, 1079403606283, 1079457543168, 866978789888, 1079512176117
879642857984, 1092176216466, 1092229778432, 879751026176, 1092284384379
892413491712, 5435193833, 5489131520, 892522054144, 5543755975
905184235008, 18205908542, 18259537408, 905292543488, 18314216753
917957595136, 30979240673, 31033152000, 918066207232, 31087852482
930730062848, 43751679804, 43805236736, 930838221312, 43859837986
943502497280, 56524085684, 56578038272, 943611091968, 56632680085
956274109952, 69295670316, 69349673472, 956382714880, 69404274966
969045014528, 82066546381, 82120443392, 969153529344, 82175060914
981820032000, 94841535236, 94895470080, 981928628736, 94950131684
994593960448, 107615435700, 107669037568, 994702185984, 107723660961
1007368667648, 120390114322, 120444107776, 1007477284352, 120498730735
1020142157312, 133163575426, 133217204224, 1020250444800, 133271862629
1032914359296, 145935749355, 145989801472, 1033023141376, 146044531140
1045686994432, 158708355924, 158761918976, 1045795163648, 158816524852
1058457246720, 171478579639, 171532528128, 1058565799424, 171587132060
1071227599360, 184248904216, 184302485504, 1071335794688, 184357099271
1083997433856, 197018710197, 197072627712, 1084105970688, 197127246731
1096766377984, 209787625687, 209841231872, 1096874669056, 209895916467
10025033728, 222557881227, 222611727360, 10133492224, 222666339435
22794948608, 235327767518, 235381316096, 22903094272, 235435912898
35564859392, 248097649780, 248151584768, 35673420800, 248206210886
48334423040, 260867185391, 260920748032, 48442587648, 260975349715
61103983104, 273636716986, 273690672640, 61212535808, 273745269385
73874211328, 286406916548, 286460520960, 73982516224, 286515221173
86645629952, 299178307204, 299232233472, 86754196480, 299286873458
99419111424, 311951760151, 312005340672, 99527306752, 312059955197
112191399424, 324724019517, 324777996800, 112299984384, 324832604196
124963312640, 337495904772, 337549709312, 125071754752, 337604346610
137734479360, 350267042867, 350320722432, 137842774016, 350375337226
150505489408, 363038024386, 363092032512, 150614099968, 363146634668
163276557312, 375809064241, 375862615552, 163384701440, 375917208085
176046436352, 388578914767, 388632879616, 176155013632, 388687491761
188816243712, 401348693446, 401402305024, 188924556288, 401457005753
201589406208, 414121827971, 414175741440, 201697994240, 414230415724
214361472512, 426893865644, 426947412480, 214469619712, 427002012562
227133188096, 439665552689, 439719406080, 227241647616, 439774011917
239903952896, 452436289472, 452490073088, 240012378112, 452544714396
252674901504, 465207209471, 465260875776, 252783178752, 465315486435
265445560832, 477977840289, 478031749120, 265554145792, 478086424972
278215170560, 490747421935, 490800972800, 278323314176, 490855565276
290985691136, 503517914032, 503571840512, 291094254080, 503626476703
303756208640, 516288402869, 516341950976, 303864349696, 516396543642
316526945280, 529059111525, 529113111552, 316635558912, 529167724863
329301233664, 541833371248, 541887190016, 329409682432, 541941819711
342074552832, 554606661860, 554660350464, 342182844928, 554714953681
354845111296, 567377192209, 567431051264, 354953576960, 567485657593
367614854144, 580146906544, 580200632832, 367723185664, 580255237775
380385305600, 592917329390, 592971170816, 380493755392, 593025778886
393155355136, 605687350854, 605741002752, 393263632384, 605795627816
405926618624, 618458585853, 618512554496, 406035209728, 618567176672
418701308928, 631233247455, 631286797312, 418809459200, 631341397437
431473507328, 644005417893, 644059251200, 431581950464, 644113860744
