811651859968, 943335466756, 943389794304, 811760819200, 943444425348
824417709056, 956101245004, 956155475456, 824526490112, 956210025411
837184556544, 968868022574, 968922587648, 837293730304, 968977195693
849951314944, 981634710243, 981689029120, 850060285440, 981743680094
862717573120, 994400897888, 994455120896, 862826413568, 994509737703
875485465088, 1007168719785, 1007223130112, 875594471424, 1007277725483
888253982208, 1019937166254, 1019991724544, 888363196928, 1020046380329
901022708224, 1032705821701, 1032760108032, 901131558912, 1032814671744
913790297088, 1045473340384, 1045527816192, 913899429376, 1045582472015
926556600320, 1058239573162, 1058294188544, 926665902080, 1058348874285
939323368960, 1071006270959, 1071060604416, 939432377344, 1071115278700
952091278336, 1083774110403, 1083828644352, 952200413184, 1083883244611
964858947072, 1096541708333, 1096596328960, 964968256000, 1096651016615
977627798016, 9798861025, 9853194240, 977736804864, 9907867225
990394377216, 22565370027, 22619589120, 990503198720, 22674190895
1003162735104, 35333657438, 35388156928, 1003271865344, 35442787032
1015931922432, 48102774050, 48157452800, 1016041212416, 48212063405
1028700234240, 60871015788, 60925417472, 1028809227776, 60980008685
1041466936320, 73637647347, 73692042752, 1041575913472, 73746623857
1054236776448, 86407416707, 86461988352, 1054345958912, 86516598524
1067004542976, 99175113304, 99229451264, 1067113486336, 99284056014
1079772334080, 111942833634, 111997100032, 1079881164800, 112051663703
1092539868160, 124710297222, 124764793344, 1092648972288, 124819400707
5795936256, 137477922883, 137532566528, 5905176064, 137587162046
18564340736, 150246256939, 150300601856, 18673365504, 150355281073
31332855296, 163014700711, 163068967424, 31441679360, 163123524125
44102166528, 175783941950, 175838488576, 44211321344, 175893096123
56870259200, 188551963954, 188606576640, 56979537920, 188661242036
69639396864, 201321030980, 201375299584, 69748225024, 201429858503
82408579584, 214090143690, 214144402432, 82517396992, 214198960447
95175569920, 226857063301, 226911711232, 95284826112, 226966318849
107943998464, 239625421359, 239679749632, 108052891648, 239734313904
120711642112, 252392994804, 252447299072, 120820508672, 252501860711
133478923264, 265160205490, 265214780416, 133588095488, 265269377073
146246504960, 277927716379, 277982306816, 146355694080, 278036904846
159015247360, 290696388812, 290750617088, 159124048384, 290805189194
171783712256, 303464782924, 303519347200, 171892882432, 303573952448
184553009152, 316234009282, 316288590848, 184662200320, 316343199813
197322624000, 329003553999, 329057783808, 197431474176, 329112403531
210092722688, 341773582076, 341827977216, 210201697792, 341882556538
222861037568, 354541826370, 354596498432, 222970335232, 354651123391
235630250496, 367310969144, 367365355008, 235739220992, 367419938995
248397373440, 380078021627, 380132250112, 248506179584, 380186827121
261165857280, 392846434690, 392901024768, 261275058176, 392955634924
273935450112, 405615957559, 405670514176, 274044608000, 405725114803
286704185344, 418384622049, 418438857216, 286812994560, 418493430620
299470536704, 431150902924, 431205481984, 299579724288, 431260089854
312238223360, 443918519407, 443973083136, 312347400192, 444027695599
325008271872, 456688497444, 456742803456, 325117143552, 456797368496
337776244224, 469456399086, 469510959104, 337885394432, 469565548657
350543610368, 482223695219, 482278303232, 350652824064, 482332908267
363311172096, 494991186400, 495045411328, 363419976704, 495099990343
376079289856, 507759233442, 507813838336, 376188489728, 507868432657
388848657408, 520528530999, 520583127552, 388957864960, 520637737904
401617778176, 533297581036, 533351811584, 401726598144, 533406400361
414387153920, 546066886273, 546121263104, 414496175616, 546175907315
427156248576, 558835910751, 558890532864, 427265481728, 558945143278
439924252672, 571603844392, 571658182144, 440033240064, 571712831120
452693523968, 584373044910, 584427278336, 452802366976, 584481887267
465462560256, 597142011220, 597196649984, 465571878400, 597251328726
478230351872, 609909732138, 609964306944, 478339527680, 610018907300
490997868032, 622677177743, 622731408384, 491106680320, 622785989385
503766437376, 635445677039, 635500265472, 503875630080, 635554869102
516534655488, 648213824497, 648268392448, 516643826688, 648322995046
529301341696, 660980440188, 661034703360, 529410169344, 661089267192
542068944896, 673747973260, 673802553344, 542178135552, 673857163277
554837628416, 686516586282, 686571165696, 554946813440, 686625770668
567606112768, 699284999912, 699339224064, 567714947072, 699393833567
580375084544, 712053901700, 712108536320, 580484328960, 712163145467
593143725056, 724822471509, 724877049344, 593252912640, 724931658430
605913374720, 737592050623, 737646359552, 606022249472, 737700924732
618682024448, 750360630194, 750414858752, 618790831104, 750469436214
631449768960, 763128304171, 763182888448, 631558952960, 763237487536
644218078208, 775896542786, 775951019008, 644327242240, 776005706160
656985626112, 788664020576, 788718251520, 657094418944, 788772812768
669754564096, 801432888042, 801487474688, 669863757312, 801542080620
682523954688, 814202207908, 814256791040, 682633139712, 814311392276
695292025856, 826970209072, 827024448000, 695400868864, 827079051442
708059308544, 839737421085, 839792013824, 708168500224, 839846612117
720826423296, 852504465322, 852558974976, 720935597056, 852613638434
733595561984, 865273533864, 865327760896, 733704379392, 865382350641
746429132800, 878107033826, 878161617920, 746538320384, 878216220778
759198068224, 890875898530, 890930465792, 759307229696, 890985059358
771967161856, 903644922161, 903699144192, 772075956224, 903753715880
784737367040, 916415056713, 916469392896, 784846374912, 916524063950
797505956864, 929183575871, 929238192128, 797615194112, 929292812472
810273888256, 941951437258, 942005665792, 810382723584, 942060271939
823041210368, 954718688680, 954773013504, 823150091264, 954827568947
835807902208, 967485309995, 967539907584, 835917172736, 967594579876
848575483392, 980252821063, 980307051520, 848684295680, 980361632706
861342896640, 993020163802, 993074700288, 861452034048, 993129300569
874112087552, 1005789284005, 1005843891712, 874221309952, 1005898505759
886882926080, 1018560052508, 1018614279680, 886991718400, 1018668844183
899650920448, 1031327976170, 1031382325248, 899759868416, 1031436923506
912418712064, 1044095697220, 1044150310912, 912527918080, 1044204902591
925187004928, 1056863919986, 1056918237696, 925295876608, 1056972791019
937954066432, 1069630910882, 1069685246464, 938063030272, 1069739874071
950720541184, 1082397315044, 1082451932160, 950829820928, 1082506594143
963489793536, 1095166497250, 1095220738560, 963598595072, 1095275298136
976258532352, 8423537712, 8478132736, 976367730176, 8532734894
989028672000, 21193606674, 21248161280, 989137835520, 21302769552
1001797776384, 33962641035, 34016868864, 1001906662912, 34071526934
1014566688768, 46731482736, 46785907200, 1014675716096, 46840509424
1027334368256, 59499091653, 59553671168, 1027443547136, 59608269885
1040102535168, 72267188461, 72321420800, 1040211325952, 72375978605
1052870068736, 85034651497, 85088983552, 1052979038208, 85143620329
1065637437952, 97801950052, 97856524800, 1065746614784, 97911126240
1078406188544, 110570630582, 110624864768, 1078514996224, 110679437621
1091175835648, 123340207116, 123394562048, 1091284839424, 123449210256
4435368960, 136111297507, 136165941248, 4544629760, 136220557667
17207738368, 148883596889, 148938108928, 17316857856, 148992715732
29979845120, 161655632995, 161709867008, 30088716800, 161764504029
42750331392, 174426048677, 174480433152, 42859296768, 174535013408
55519642624, 187195289825, 187249940992, 55628955648, 187304602203
68290901504, 199966478150, 200020965888, 68400058880, 200075634879
81061460992, 212736966960, 212791358464, 81170438656, 212845943983
93830190592, 225505626568, 225560249856, 93939418624, 225614853955
106599050752, 238274416116, 238328871424, 106708109824, 238383474540
119369585664, 251044880420, 251099198464, 119478484992, 251153779095
132139205120, 263814429837, 263868997632, 132248371200, 263923595276
144908227584, 276583381666, 276637874176, 145017405440, 276692558892
157676514304, 289351597809, 289405831680, 157785327616, 289460410480
170446138880, 302121152302, 302176560640, 170556164608, 302231177394
195985374720, 327660247526, 327714507264, 196094223872, 327769096044
208755370496, 340430173290, 340484100608, 208863695872, 340538498031
221524890624, 353199622805, 353254175744, 221634045952, 353308777490
234293225472, 365967887099, 366022153216, 234402050048, 366076711028
247062767104, 378737358676, 378791771136, 247171773952, 378846364888
259832088576, 391506609590, 391561164800, 259941256192, 391615776566
272602118656, 404276569073, 404331045888, 272711275520, 404385725285
285373347840, 417047728210, 417102137856, 285482348032, 417156727746
298144514048, 429818823863, 429873400832, 298253702656, 429928011824
310916385792, 442590624990, 442645086720, 311025458176, 442699696717
323687864832, 455362034003, 455416262656, 323796739584, 455470908118
336461534720, 468135633264, 468189984768, 336570570240, 468244668140
349233296384, 480907324360, 480961836544, 349342462464, 481016489784
362006266368, 493680224257, 493734736384, 362115470336, 493789427574
374777751040, 506451638366, 506505969664, 374886754816, 506560641493
387548817920, 519222634598, 519276988416, 387657801216, 519331617254
400319279616, 531993026261, 532047508480, 400428372992, 532102118988
413089300480, 544762976557, 544817436160, 413198441984, 544872117416
425859991552, 557533597026, 557587946496, 425968963072, 557642567909
438632161280, 570305696712, 570360300032, 438741371392, 570414906167
451402020352, 583075485210, 583130047488, 451511190528, 583184654725
464170757120, 595844151356, 595898552832, 464279750144, 595953143745
476939356672, 608612680870, 608667299328, 477048654848, 608721978397
489709043712, 621382297334, 621436743168, 489818096640, 621491349615
502478985728, 634152168742, 634206503424, 502587985408, 634261167787
515249095168, 646922208166, 646976544768, 515358106112, 647031218460
528019644928, 659692687351, 659747173376, 528128814080, 659801855849
540791608832, 672464580648, 672519040000, 540900683776, 672573654946
553563659264, 685236561010, 685290892800, 553672566272, 685345467384
566336342528, 698009173679, 698063516672, 566445373952, 698118204462
579108100096, 710780860595, 710835380224, 579217239040, 710889998900
591877451264, 723550141748, 723604618752, 591986541568, 723659231408
604645623296, 736318243199, 736372558848, 604754503680, 736427122926
617413848576, 749086397907, 749140996608, 617523044864, 749195593539
630183037952, 761855517232, 761909986304, 630292113920, 761964592555
642950683648, 774623092392, 774677484544, 643059663360, 774732071460
655718033920, 787390372060, 787444952576, 655827210752, 787499548250
668484712960, 800156981092, 800211446784, 668593782784, 800266050282
681251482112, 812923679686, 812978028544, 681360427008, 813032623931
694022668288, 825694795231, 825749215744, 694131688960, 825803815252
706796509696, 838468566596, 838523034624, 706905602560, 838577658819
719568258560, 851240244851, 851294687744, 719677309952, 851349295598
732339684864, 864011600558, 864065935872, 732448685056, 864120600113
745109354496, 876781200112, 876835569152, 745218323456, 876890168432
757880460288, 889552235310, 889606755840, 757989665792, 889661440170
770650692608, 902322396971, 902376850432, 770759757312, 902431461038
783420709376, 915092343700, 915146693632, 783529693696, 915201327383
796191438848, 927863002562, 927917607936, 796300660224, 927972223278
808962610176, 940634103286, 940688586240, 809071724544, 940743217002
821732430336, 953403853403, 953458474496, 821841653248, 953513075668
834502427136, 966173779615, 966228116992, 834611389440, 966282741264
847272686080, 978943967962, 978998453248, 847381861888, 979053143116
860042102784, 991713314586, 991767759872, 860151229440, 991822440599
872809529856, 1004480671126, 1004535017984, 872918490112, 1004589630742
885577274880, 1017248345483, 1017302920192, 885686449664, 1017357519611
898344792576, 1030015793160, 1030070244864, 898453853184, 1030124853122
911113452032, 1042784381983, 1042838760960, 911222415872, 1042893345171
923882416128, 1055553275484, 1055607659520, 923991390720, 1055662249416
936652575744, 1068323364984, 1068377883136, 936761704448, 1068432493052
949421591552, 1081092310245, 1081146918912, 949530807296, 1081201525342
962190782976, 1093861430996, 1093915752448, 962299783680, 1093970431051
974960737280, 7119687455, 7174244864, 975069908480, 7228858016
987729961472, 19888841118, 19943306752, 987839098368, 19997977373
1000500432384, 32659241364, 32713578496, 1000609349120, 32768157446
1013270636544, 45429375534, 45483726848, 1013379601408, 45538339751
1026039305728, 58197974066, 58252442112, 1026148441088, 58307108778
1038810085888, 70968683677, 71023244800, 1038919266816, 71077863956
1051580749824, 83739277505, 83793597952, 1051689737728, 83848264766
1064350693376, 96509150524, 96563608576, 1064459764736, 96618221232
1077121340928, 109279727401, 109334219264, 1077230502912, 109388888744
1089891105792, 122049422251, 122104086528, 1090000440832, 122158756637
3150466048, 134820339618, 134874729984, 3259449856, 134929322770
15920481280, 147590284270, 147644741632, 16029544960, 147699347303
28689056256, 160358789234, 160413284864, 28798188032, 160467920359
41458075648, 173127737991, 173182068224, 41567055872, 173236717568
54227795968, 185897387777, 185951748096, 54336760832, 186006351992
66998307328, 198667829058, 198722302976, 67107466240, 198776987320
79768694272, 211438145516, 211492722688, 79877883392, 211547333996
92540332032, 224209712592, 224264057856, 92649339904, 224318719812
105311801856, 236981112436, 237035463168, 105420832768, 237090142713
118086150144, 249755390054, 249809800704, 118195158528, 249864397796
130858314752, 262527484125, 262582027264, 130967482368, 262636651095
143629165056, 275298264304, 275352648192, 143738132480, 275407231095
156400384000, 288069412712, 288123749888, 156509386752, 288178414824
169171105792, 300840063912, 300894497792, 169280157184, 300949114654
181941941760, 313610829799, 313665455104, 182051175424, 313720062821
194712032256, 326380849795, 326435175936, 194820923392, 326489740280
207484194816, 339152941642, 339207291392, 207593110016, 339261856194
220255448576, 351924125427, 351978586624, 220364593664, 352033269881
233026722304, 364695328485, 364749905920, 233135911936, 364804517475
245797046784, 377465582426, 377519916032, 245906060288, 377574595289
258568582144, 390237047657, 390291461632, 258677586944, 390346051815
271339944960, 403008339957, 403062795776, 271449009152, 403117403502
284110858752, 415779183014, 415833759232, 284220058112, 415888381738
296881778688, 428550032930, 428604363776, 296990673408, 428658927009
309652156928, 441320340573, 441374621184, 309760999936, 441429182933
322423677952, 454091790891, 454146252288, 322532750848, 454200863151
335194742784, 466862785750, 466917368320, 335303934976, 466971977308
347964872704, 479632844979, 479687176704, 348073871360, 479741842997
360734603264, 492402505013, 492456986624, 360843778560, 492511679671
373503994880, 505171826514, 505226370560, 373613144064, 505280975060
386272198656, 517939959810, 517994301440, 386381216256, 518048976759
399039863296, 530707553738, 530761824256, 399148695552, 530816385356
411809518080, 543477138537, 543531783680, 411918859776, 543586479592
424583029248, 556250578993, 556305233920, 424692299776, 556359848877
437355174400, 569022653570, 569076894208, 437463983616, 569131462145
450124035072, 581791444189, 581845926912, 450233134080, 581900542563
462892536320, 594559874808, 594614465536, 463001724416, 594669062259
475661671936, 607328939911, 607383335424, 475770655232, 607437922554
488433003520, 620100201326, 620154605568, 488541997568, 620209194729
501204222976, 632871350314, 632925963264, 501313508352, 632980635038
513974144512, 645641201092, 645695546880, 514083083776, 645750139712
526745831424, 658412818017, 658467044864, 526854670848, 658521656819
539517400576, 671184316457, 671238778368, 539626473984, 671293389231
552288112128, 683954957502, 684009568256, 552397413888, 684064258610
565056919552, 696723694784, 696778071552, 565165872640, 696832647223
577825952256, 709492656995, 709547115008, 577935017984, 709601722071
590596295680, 722262929765, 722317587968, 590705585664, 722372219090
603366785024, 735033349021, 735087734272, 603475768832, 735142332196
616134737408, 747801230921, 747855465472, 616243535360, 747910028230
628905559552, 760571982323, 760626534400, 629014730240, 760681152360
641677144064, 773343496873, 773398081536, 641786331136, 773452683311
654447150080, 786113432157, 786167789056, 654556110848, 786222392270
667218516992, 798884728564, 798939033600, 667327387648, 798993598581
679988633088, 811654774502, 811709407744, 680097876480, 811764017257
692759316992, 824425387940, 824480031744, 692868612608, 824534682919
705528966144, 837194966338, 837249207296, 705637809664, 837303809205
718299589632, 849965519843, 850020050432, 718408744960, 850074674533
731068310016, 862734169586, 862788790784, 731177626624, 862843485547
743837636096, 875503425032, 875557757440, 743946612736, 875612401028
756606324736, 888272043684, 888326438912, 756715310080, 888381028376
769375002624, 901040650857, 901095208960, 769484166656, 901149814246
782142521344, 913808099101, 913862482432, 782251488768, 913917065871
794911827968, 926577335556, 926631630848, 795020701696, 926686208639
807684969984, 939350407089, 939404966912, 807794217472, 939459653939
820455140352, 952120506694, 952175100416, 820564338688, 952229704380
833225870848, 964891167221, 964945464832, 833334739456, 965000035190
845998088192, 977663313812, 977717546496, 846106956288, 977772181263
858771301376, 990436456443, 990491055616, 858880524288, 990545678706
871543758336, 1003208843274, 1003263399936, 871652932096, 1003318016384
884316014080, 1015981028374, 1016035255296, 884424860672, 1016089874324
897088059392, 1028753003087, 1028807456256, 897197133312, 1028862076362
909858752000, 1041523625511, 1041578213376, 909967949824, 1041632822695
922631791104, 1054296594113, 1054351180800, 922740991488, 1054405793847
935402579456, 1067067311647, 1067121541632, 935511447040, 1067176178591
948173746688, 1079838408923, 1079892979712, 948282938880, 1079947600469
960945944576, 1092610536025, 1092665134080, 961055156224, 1092719747022
973719266816, 5872159979, 5926688256, 973828412416, 5981304939
986491111936, 18643934935, 18698189312, 986599939584, 18752761934
999264160256, 31416912772, 31471411200, 999373289472, 31526041341
1012039200768, 44191882558, 44246502400, 1012148443136, 44301124276
1024811805696, 56964417417, 57018985984, 1024920988672, 57073599742
1037583824384, 69736365534, 69790607360, 1037692668416, 69845208919
1050356228096, 82508698513, 82562920960, 1050465101824, 82617571585
1063127814144, 95280214599, 95334780928, 1063236993024, 95389392846
1075898150912, 108050480608, 108105067008, 1076007355904, 108159684935
1088670868480, 120823127673, 120877407744, 1088779728896, 120931987448
1931561984, 133595378718, 133649603072, 2040384000, 133704200088
14701965824, 146365712146, 146420283392, 14811150848, 146474896519
27472546304, 159136221798, 159190774784, 27581707264, 159245382108
40245014016, 171908619550, 171962842112, 40353817600, 172017422491
53019237376, 184682772181, 184736997376, 53128045056, 184791579217
65790919680, 197454383865, 197508983808, 65900137472, 197563601015
78562544128, 210225938275, 210280516096, 78671762944, 210335156441
91334922240, 222998245679, 223052530176, 91443777024, 223107099821
104104285696, 235767538658, 235821763584, 104213122560, 235876374871
116873292288, 248536475029, 248591097344, 116982600704, 248645782802
129644591104, 261307703417, 261362286080, 129753792000, 261416903664
142416096768, 274079138228, 274133369856, 142524922368, 274187963176
155187782144, 286850753667, 286905017344, 155296607232, 286959578111
167959733248, 299622633926, 299677189120, 168068900864, 299731800896
180731566592, 312394396774, 312448979968, 180840754688, 312503584235
193502580736, 325165340766, 325219619328, 193611430400, 325274189784
206274365440, 337937054895, 337991580160, 206383585280, 338046274088
219048737280, 350711356067, 350765990400, 219157988864, 350820607020
231824301568, 363486850216, 363541428224, 231933504000, 363596052018
244599275008, 376261753143, 376315984384, 244708139008, 376370616500
257372720128, 389035127440, 389089365504, 257481575936, 389143982597
270143593472, 401805930872, 401860558336, 270252832768, 401915169517
282914300416, 414576567005, 414631016448, 283023353856, 414685619786
295684849664, 427347045802, 427401277440, 295793699328, 427455894827
308457285632, 440119411537, 440173940736, 308566438912, 440228564163
321230759424, 452892814884, 452947401216, 321339980288, 453002035110
334002596864, 465664581552, 465719060992, 334111697408, 465773681452
346778248704, 478440163359, 478494480896, 346887144448, 478549058465
359550072832, 491211916875, 491266460160, 359659252736, 491321096130
372320494080, 503982267425, 504036848128, 372429683200, 504091455902
385092199936, 516753903303, 516808153600, 385201065984, 516862768726
397864855040, 529526487623, 529580819968, 397973751808, 529635383744
410636773888, 542298336043, 542352857600, 410745957888, 542407519392
423408347136, 555069839023, 555124441088, 423517552640, 555179043882
436179030016, 567840451528, 567894678528, 436287876096, 567949296961
448951364608, 580612715236, 580667106304, 449060381696, 580721731692
461723789824, 593385070549, 593439648256, 461832985088, 593494265161
474494908928, 606156118889, 606210675712, 474604140032, 606265349351
487266331136, 618927470535, 618981770752, 487375206400, 619036345170
500038152192, 631699221506, 631753605632, 500147236352, 631808305020
512809858048, 644470856705, 644525381120, 512918992384, 644579990387
525579942400, 657240870539, 657295344640, 525689022464, 657349949951
538351737856, 670012595797, 670066829312, 538460634624, 670121491931
551124164608, 682784952135, 682839313408, 551233142784, 682893929664
563895049728, 695555766371, 695610341376, 564004235264, 695664951286
576665474560, 708326121343, 708380604416, 576774626304, 708435272435
589434317824, 721094893775, 721149216256, 589543296000, 721203871300
602202527744, 733863033265, 733917619200, 602311714304, 733972219180
614969855488, 746630290851, 746684768256, 615078933504, 746739368221
627737554944, 759397919801, 759452246528, 627846538240, 759506902453
640504073216, 772164367432, 772218917376, 640613225472, 772273519043
653271564800, 784931788947, 784986240512, 653380631552, 785040855050
666040306176, 797700459819, 797754795520, 666149202944, 797809355943
678807852544, 810467935409, 810522424832, 678917014016, 810577096243
691578036736, 823238049708, 823292527104, 691687129600, 823347141938
704347932160, 836007874292, 836062100480, 704456762880, 836116704368
717114401792, 848774273580, 848828600320, 717223387648, 848883258793
729884015104, 861543816635, 861598469632, 729993341952, 861653142835
742653935104, 874313666263, 874368133120, 742763011072, 874422741589
755423158784, 887082819123, 887137219072, 755532167680, 887191827373
768193854976, 899853445330, 899908058624, 768303147008, 899962736724
780963067392, 912622587104, 912677052928, 781072203776, 912731722838
793730889216, 925390338283, 925444564480, 793839667712, 925499116141
806498636288, 938158015367, 938212556800, 806607778304, 938267156718
819265377280, 950924685629, 950979150336, 819374447104, 951033754808
832033171968, 963692409896, 963746631680, 832141969408, 963801206684
844802433536, 976461601197, 976515943936, 844911416320, 976570583337
857571177472, 989230274788, 989284845568, 857680345088, 989339441780
870338137600, 1001997164039, 1002051693568, 870447259648, 1002106285436
883105579520, 1014764536071, 1014818862080, 883214574080, 1014873529988
895874143232, 1027533028986, 1027587634176, 895983432192, 1027642317294
908640271360, 1040299086612, 1040353598976, 908749403136, 1040408217738
921407072256, 1053065817400, 1053120228864, 921516085760, 1053174830256
934174610432, 1065833284961, 1065887898112, 934283884032, 1065942557926
946944503808, 1078603107750, 1078657582592, 947053595648, 1078712198951
959713997824, 1091372531565, 1091426855936, 959823009280, 1091481542377
972485472256, 4632307758, 4686813184, 972594653696, 4741488556
985254207488, 17400972142, 17455436288, 985363293696, 17510057708
998023784448, 30170479251, 30224712704, 998132621312, 30279315464
1010794644992, 42941268871, 42995600896, 1010903543808, 43050167037
1023564637184, 55711190648, 55765787648, 1023673839104, 55820391922
1036333745152, 68480228385, 68534699520, 1036442821632, 68589304225
1049102838784, 81249251524, 81303588864, 1049211809792, 81358221892
1061870812672, 94017154691, 94071715840, 1061979982848, 94126324218
1074640115712, 106786387665, 106840898560, 1074749265920, 106895537224
1087409115648, 119555317020, 119609653248, 1087518085632, 119664286360
667871232, 132325629597, 132379980800, 776880640, 132434638361
13436521984, 145094210419, 145148700160, 13545689600, 145203377389
26206407168, 157864024772, 157918487040, 26315485696, 157973102656
38976530944, 170634078189, 170688406528, 39085523968, 170743070558
51747087360, 183404564283, 183459140608, 51856278528, 183513754800
64518202368, 196175608941, 196230043136, 64627267584, 196284673519
77289975296, 208947311008, 209001639936, 77398885888, 209056220935
90064343552, 221721609265, 221776013824, 90173425152, 221830690221
102836207104, 234493402110, 234548005888, 102945424896, 234602619251
115607114240, 247264238624, 247318709760, 115716202496, 247373326237
128378691584, 260035745899, 260090093056, 128487734272, 260144787949
141150789120, 272807772711, 272862117376, 141259712000, 272916694960
153924349440, 285581262512, 285635808256, 154033515008, 285690427439
166695933952, 298352776770, 298407278592, 166805092864, 298461935040
179467425792, 311124198245, 311178551296, 179576467456, 311233239268
192237791232, 323894492720, 323948972544, 192346890240, 324003591080
205007331840, 336663963494, 336718418944, 205116399104, 336773030120
217776855552, 349433416354, 349487841280, 217885926400, 349542486541
230546879488, 362203369824, 362257969152, 230656087040, 362312576727
243315778048, 374972198213, 375026657792, 243424846336, 375081265862
256084840960, 387741190572, 387795521024, 256193827328, 387850176301
268852591616, 400508870629, 400563193344, 268961481216, 400617759572
281623279616, 413279488487, 413333970944, 281732448768, 413388656995
294393026048, 426049164435, 426103706112, 294502178304, 426158316053
307163020288, 438819087843, 438873424384, 307272017408, 438928084317
319934491648, 451590489316, 451644955648, 320043569664, 451699566694
332705622016, 464361548774, 464416018432, 332814780928, 464470707032
345476357120, 477132213499, 477186835456, 345585603584, 477241459322
358249585664, 489905371767, 489959704064, 358358604800, 490014390260
371021098496, 502676814176, 502731447296, 371130412544, 502786127559
383792228864, 515447873769, 515502349312, 383901382656, 515557026921
396562268672, 528217843540, 528272180224, 396671291904, 528326866134
409332936704, 540988440955, 541042804224, 409441921024, 541097424621
422101453312, 553756886857, 553811340288, 422210508288, 553865941173
434870590976, 566525954552, 566580414976, 434979664384, 566635027315
447639084032, 579294376830, 579348708352, 447748078080, 579403370234
460407023104, 592062245528, 592116894208, 460516275200, 592171496981
473175114752, 604830266866, 604884741120, 473284259328, 604939410801
485943535616, 617598617425, 617653041152, 486052560896, 617707642062
498713021952, 630368032843, 630422379520, 498822048768, 630477059002
511482791424, 643137732389, 643192207360, 511591881216, 643246821551
524252051968, 655906922163, 655961477632, 524361209344, 656016078893
537084785664, 668739584937, 668793914880, 537193785344, 668848583981
549853353472, 681508082660, 681562589696, 549962448384, 681617176928
562621196288, 694275854826, 694330318336, 562730350080, 694385007975
575391214592, 707045802565, 707100136448, 575500191744, 707154779062
588161531392, 719816049122, 719870462976, 588270534144, 719925051246
600932578304, 732587025647, 732641465344, 601041616896, 732696063591
613704467968, 745358844378, 745413304832, 613813545472, 745467921234
626476186112, 758130492657, 758184897536, 626585226752, 758239532654
639246519808, 770900755451, 770955090432, 639355422720, 771009657724
652016911360, 783671076592, 783725543424, 652125978112, 783780142700
664786737152, 796440832196, 796495441920, 664895969280, 796550063685
677555955712, 809209980260, 809264327168, 677664954368, 809318978267
690326863872, 821980817727, 822035288576, 690436026880, 822089980094
703098727936, 834752611696, 834807090176, 703207820288, 834861703404
715871704576, 847525517795, 847579856384, 715980731392, 847634543960
728642808832, 860296551235, 860350978560, 728751840256, 860405582019
741413435904, 873067108392, 873121628160, 741522558464, 873176230316
754184139776, 885837741376, 885892340736, 754293354496, 885946955454
766954008064, 898607539312, 898661870592, 767063013888, 898716544500
779724353024, 911377813990, 911432249344, 779833399296, 911486859618
792496197632, 924149588202, 924204070400, 792605293056, 924258682986
805270577152, 936923896876, 936978533376, 805379837952, 937033157034
818042279424, 949695529140, 949749866496, 818151286272, 949804535350
830812843008, 962466022045, 962520471552, 830921897472, 962575075858
843585939968, 975239048325, 975293530624, 843695059968, 975348167679
856359148032, 988012186346, 988066784768, 856468358144, 988121395824
869129689600, 1000782657156, 1000837005824, 869238661120, 1000891628026
881900443648, 1013553340701, 1013607745536, 882009438208, 1013662334621
894670309376, 1026323136116, 1026377594880, 894779450880, 1026432276980
907441854464, 1039094610842, 1039149146112, 907550996992, 1039203752715
920212067328, 1051864752747, 1051919138816, 920321041408, 1051973726186
932983704576, 1064636320082, 1064690766848, 933092757504, 1064745372362
945754812928, 1077407357591, 1077461889024, 945863987200, 1077516531208
958525947904, 1090178421995, 1090232816640, 958634924544, 1090287397994
971297522176, 3438298313, 3492625408, 971406413312, 3547188810
984069670912, 16210376422, 16264892416, 984178848256, 16319553142
996842002432, 28982637370, 29037283840, 996951329792, 29091964084
1009613457408, 41754022169, 41808407552, 1009722438144, 41863002259
1022386653184, 54527147490, 54581477376, 1022495565824, 54636059464
1035160815616, 67301238979, 67355679744, 1035269858816, 67410281544
1047931323904, 80071677417, 80126148096, 1048040466944, 80180819811
1060700385792, 92840668399, 92895319552, 1060809655808, 92949937770
1073469981184, 105610193379, 105664516608, 1073578976256, 105719187828
1086238475264, 118378617216, 118433037312, 1086347491840, 118487633153
1099008482304, 131148553771, 131203008000, 1099117551104, 131257621928
12265501696, 143917130210, 143971768832, 12374808576, 144026436453
25035553280, 156687111726, 156741438976, 25144452608, 156796010418
37805207552, 169456695452, 169511233024, 37914351104, 169565838352
50574636544, 182226053682, 182280626688, 50683811840, 182335228339
63345226240, 194996573446, 195050897408, 63454220288, 195105566851
76117153792, 207768430157, 207822654976, 76225973248, 207877248970
88887485952, 220538691925, 220593220096, 88996663296, 220647868624
101658072064, 233309207752, 233363774976, 101767241216, 233418376254
114427997696, 246079063011, 246133404160, 114536910336, 246187975001
127198148608, 258849143040, 258903368704, 127306996224, 258957990005
139968708608, 271619633076, 271674036736, 140077792768, 271728716597
152740260352, 284391114119, 284445665792, 152849425920, 284500279037
165512377856, 297163161002, 297217484288, 165621269504, 297272052012
178283096064, 309933809130, 309988103680, 178391955456, 310042667882
191055057408, 322705699769, 322760174592, 191164153344, 322814795053
203826225152, 335476797014, 335531379712, 203935407616, 335585978831
216596204032, 348246705665, 348301062144, 216705172992, 348355673973
229366301184, 361016732450, 361071181312, 229475354112, 361125784733
242137104896, 373787465254, 373842096128, 242246398976, 373896758685
254907562496, 386557852972, 386612385280, 255016700928, 386666990763
267679153664, 399329373295, 399383648768, 267788001792, 399438220786
