392813814784, 901971202312, 902024800768, 392921786368, 902079173715
405590745600, 914748119965, 914802138624, 405699177984, 914856552176
418367738368, 927525099341, 927578842624, 418475903488, 927633264283
431143068672, 940300417145, 940354286592, 431251305472, 940408653764
443917810688, 953075145793, 953129114624, 444026242048, 953183576970
456691071488, 965848393392, 965902128640, 456799176192, 965956497909
469465117184, 978622426403, 978676040704, 469573111808, 978730420851
482238240256, 991395536307, 991449397760, 482346464768, 991503760635
495011630592, 1004168913204, 1004222915584, 495120020480, 1004277302909
507785689600, 1016942959649, 1016996667904, 507893811200, 1017051081090
520558870016, 1029716126771, 1029770062848, 520667175424, 1029824431999
533331026432, 1042488269769, 1042542167040, 533439297024, 1042596540190
546102867968, 1055260098775, 1055313839616, 546210973184, 1055368203828
558877938688, 1068035156076, 1068088855552, 558986082816, 1068143300032
571653005312, 1080810209469, 1080864065024, 571761271296, 1080918475256
584428515840, 1093585707270, 1093639602176, 584536794624, 1093693985881
597201392640, 6846943125, 6900729856, 597309549568, 6955099868
609971907584, 19617444627, 19671269888, 610080167936, 19725704806
622742564864, 32388089423, 32441978880, 622850818560, 32496342930
635512714240, 45158225399, 45211926016, 635620794368, 45266305340
648283128832, 57928626753, 57982326272, 648391263744, 58036761479
661056598016, 70702083322, 70755940352, 661164847616, 70810332741
673829393408, 83474865378, 83528632320, 673937534464, 83583006267
686606509056, 96251967797, 96305702400, 686714617344, 96360075905
699381637120, 109027083125, 109080979968, 699489908736, 109135354568
712157170176, 121802602994, 121856485888, 712265431040, 121910863675
724931223040, 134576642298, 134630447616, 725039401472, 134684820560
737706092032, 147351498747, 147405422080, 737814400512, 147459807042
750480271872, 160125665080, 160179525632, 750588552192, 160233945211
763257054208, 172902434161, 172956174336, 763365171712, 173010551481
776031869952, 185677237124, 185731117056, 776140115456, 185785482434
788803884544, 198449238458, 198503182848, 788912283136, 198557636871
801577293312, 211222633779, 211276375040, 801685402624, 211330742906
814351939584, 223997267323, 224051209728, 814460265472, 224105593057
827127963648, 236773278117, 236827180032, 827236239872, 236881554161
839966568448, 249611869290, 249665637376, 840074710528, 249720011179
852740552704, 262385840954, 262439879168, 852848960000, 262494248068
865515451904, 275160726575, 275214568448, 865623736320, 275269010811
878289732608, 287934993983, 287988728320, 878397837824, 288043099014
891062983168, 300708231666, 300762180608, 891171381248, 300816629566
903835091456, 313480326708, 313534190592, 903943318528, 313588553586
916607841792, 326253063377, 326306792960, 916715943936, 326361165327
929383911424, 339029120330, 339082898944, 929492060672, 339137269418
942157419008, 351802614392, 351856463360, 942265668608, 351910863805
954930909696, 364576091579, 364629838336, 955039029760, 364684211464
967703520768, 377348689919, 377402385408, 967811662848, 377456831823
980477135872, 390122291420, 390176159232, 980585371136, 390230526498
993251739136, 402896881345, 402950503936, 993359741952, 403004883985
1006030419968, 415675549218, 415729257472, 1006138586112, 415783715190
1018806875136, 428451991095, 428505848832, 1018915130368, 428560246137
1031582486016, 441227588212, 441281355776, 1031690638848, 441335740851
1044358555136, 454003644624, 454057708544, 1044466998784, 454112088103
1057134164480, 466779240213, 466833034752, 1057242335232, 466887410802
1069909520896, 479554583217, 479608362496, 1070017662976, 479662725120
1082686034944, 492331084293, 492385023488, 1082794360320, 492439409490
1095463143936, 505108179779, 505162050560, 1095571408384, 505216444030
8726163456, 517882813512, 517936512512, 8834259456, 517990909336
21500496896, 530657134013, 530711111680, 21608915456, 530765552377
34278906368, 543435530122, 543489430016, 34387215872, 543543839435
47058266112, 556214876025, 556268682240, 47166462464, 556323072198
59836630528, 568993227750, 569047196672, 59944979456, 569101576501
72614600192, 581771183609, 581825034752, 72722844160, 581879427394
85389980160, 594546550201, 594600263680, 85498094592, 594654664452
98165248512, 607321805475, 607375727104, 98273546240, 607430103030
110938869760, 620095413328, 620149194752, 111047024640, 620203568043
123713808384, 632870338173, 632924137984, 123821986816, 632978516421
136487945216, 645644462116, 645698473984, 136596325888, 645752842619
149261767680, 658418270977, 658472119296, 149370055168, 658526558290
162035677184, 671192166703, 671245908480, 162143789568, 671300278900
174809656832, 683966133536, 684020123136, 174918035968, 684074512477
187584390656, 696740853466, 696794641408, 187692557312, 696849019927
200359107584, 709515556915, 709569163264, 200467083264, 709623532418
213131719168, 722288155302, 722341916160, 213239848448, 722396284408
225905181184, 735061603889, 735115534848, 226013476864, 735169899386
238678717952, 747835126635, 747888966656, 238786990592, 747943399097
251452248576, 760608644394, 760662393856, 251560371200, 760716766852
264224961536, 773381343450, 773435311104, 264333366784, 773489748511
276997188608, 786153556790, 786207412736, 277105429504, 786261797513
289770743808, 798927098931, 798980725248, 289878740480, 799035095416
302544598016, 811700939286, 811754655232, 302652680704, 811809021789
315316867584, 824473195176, 824527187968, 315425221120, 824581548525
328090732544, 837247046849, 837300835328, 328198887936, 837355202058
340865059840, 850021360593, 850075086848, 340973184000, 850129484586
353638246400, 862794533012, 862848500736, 353746643456, 862902929885
366411449344, 875567723057, 875621665280, 366519764992, 875676038523
379185177600, 888341437193, 888395163648, 379293277184, 888449536589
391957756928, 901114002892, 901167962112, 392066164736, 901222410512
404731992064, 913888224750, 913942076416, 404840230912, 913996463423
417504757760, 926660976705, 926714578944, 417612732416, 926768951182
430277212160, 939433417200, 939487445504, 430385609728, 939541814577
443048044032, 952204235843, 952258257920, 443156429824, 952312621465
455818288128, 964974466193, 965028067328, 455926259200, 965082437084
468589646336, 977745810251, 977799586304, 468697791488, 977853955219
481362029568, 990518180474, 990572182528, 481470394368, 990626545095
494134451712, 1003290588393, 1003344481280, 494242709504, 1003398846007
506907202048, 1016063325015, 1016116914688, 507015161344, 1016171284131
519681742336, 1028837851791, 1028891898368, 519790160384, 1028946269646
532460276736, 1041616372465, 1041669976064, 532568265216, 1041724360758
545238723072, 1054394804539, 1054448568320, 545346878464, 1054502959735
558015424512, 1067171492775, 1067225445888, 558123761152, 1067279829229
570789519360, 1079945573536, 1079999182848, 570897501184, 1080053555177
583563269120, 1092719309217, 1092773117440, 583671454720, 1092827494611
596337058816, 5981457904, 6035487232, 596445460480, 6089859383
609110420992, 18754805946, 18808590336, 609218578944, 18862963715
621882789888, 31527161101, 31580763136, 621990754304, 31635125318
634656591872, 44300949572, 44354958848, 634764970496, 44409328016
647430199296, 57074543363, 57128446464, 647538480128, 57182824002
660202659840, 69846989552, 69900674048, 660310769152, 69955098670
672974986240, 82619302901, 82673302016, 673083397120, 82727713593
685748725248, 95393027689, 95447036416, 685857103360, 95501405600
698520871936, 108165160464, 108218824192, 698628974592, 108273262954
711294617600, 120938892744, 120993736192, 711404146688, 121048421632
724068789760, 133713050864, 133767016448, 724177195520, 133821456440
736842788864, 146487035952, 146540639744, 736950760448, 146595007335
749616704512, 159260938099, 159314916352, 749725095424, 159369328831
762390660096, 172034879845, 172088867328, 762499055616, 172143275173
775164706816, 184808912126, 184862586880, 775272836096, 184917041213
787938509312, 197582701495, 197636758016, 788046935040, 197691127042
800712470016, 210356647723, 210410662400, 800820855808, 210465033327
813487136256, 223131300099, 223184973824, 813595261952, 223239425616
826261958144, 235906108350, 235960116736, 826370359808, 236014509831
839036088832, 248680225051, 248734184960, 839144494592, 248788630617
851809085440, 261453207330, 261506882560, 851917203968, 261561325669
864583581184, 274227689596, 274281707520, 864692006912, 274336115137
877360166400, 287004260671, 287057851904, 877468163072, 287112257152
890138081792, 299782161655, 299836123648, 890246422528, 299890502214
902911872000, 312555938508, 312609965056, 903020267008, 312664333324
915684741120, 325328793125, 325382395392, 915792718336, 325436770156
928459686400, 338103724477, 338157720064, 928568083968, 338212121876
941233496576, 350877520844, 350931537920, 941341915136, 350985939207
954008018944, 363652029326, 363705632256, 954116004352, 363760014555
966784293376, 376428289224, 376482271232, 966892724736, 376536720389
979558059008, 389202041525, 389255724544, 979666183680, 389310166005
992332919808, 401976888007, 402030483456, 992440889856, 402084857862
1005111124480, 414755078484, 414809037312, 1005219466240, 414863420063
1017888704000, 427532644557, 427586236928, 1017996701696, 427640642037
1030665928704, 440309854923, 440363826176, 1030774280192, 440418206226
1043443857920, 453087770068, 453141363712, 1043551892480, 453195804444
1056223260160, 465867158572, 465921089024, 1056331579392, 465975477626
1068998806016, 478642690554, 478696718848, 1069107213312, 478751097657
1081774390784, 491418260637, 491471860736, 1081882368000, 491526237674
1094551853056, 504195709634, 504249653760, 1094660184576, 504304040968
7818096128, 516973565907, 517027470336, 7926372864, 517081842446
20592744960, 529748200660, 529801800192, 20700722176, 529856177687
33369737216, 542525179250, 542579183616, 33478172160, 542633613994
46145138176, 555300566018, 555354329088, 46253273088, 555408700739
58919219712, 568074633218, 568128282624, 59027237888, 568182651194
71693645824, 580849045675, 580903011328, 71802049536, 580957449199
84471528960, 593626914665, 593680512000, 84579530752, 593734916272
97247132160, 606402503273, 606456368128, 97355367424, 606510738358
110021304832, 619176662590, 619230647296, 110129703936, 619285061494
122795662336, 631951005363, 632004600832, 122903624704, 632058967529
135569006592, 644724335618, 644778187264, 135677229568, 644832558395
148341428224, 657496743351, 657550697984, 148449838080, 657605153022
161114519040, 670269820089, 670323423232, 161222495232, 670377796101
173887322624, 683042609108, 683096530944, 173995612160, 683150898455
186658872832, 695814145747, 695868107776, 186767259136, 695922531881
199429758976, 708585017528, 708638709760, 199537845760, 708693104123
212201160192, 721356404267, 721410087936, 212309269504, 721464513391
224971330560, 734126561051, 734180508160, 225079728128, 734234958423
237741851136, 746897066991, 746950953984, 237850098176, 747005313843
250513511936, 759668713584, 759722306560, 250621469184, 759776670654
263287350784, 772442538367, 772496580608, 263395772416, 772550959808
276064252416, 785219425895, 785273158144, 276172363776, 785327537065
288837390336, 797992548872, 798046178304, 288945390592, 798100548925
301607968256, 810763113166, 810817083904, 301716341248, 810871485964
314380071424, 823535201539, 823589153792, 314488483840, 823643613769
327155659776, 836310775362, 836364384768, 327263648768, 836418764164
339929623552, 849084725172, 849138552320, 340037886976, 849192988412
352701836288, 861856923206, 861910880256, 352810243072, 861965329801
365475852800, 874630925085, 874684518912, 365583823872, 874738895967
378249500160, 887404558275, 887458459648, 378357777408, 887512835332
391025360896, 900180404553, 900234422272, 391133752320, 900288795798
403797508608, 912952537123, 913006270976, 403905613824, 913060642146
416570844160, 925725858927, 925779730432, 416679091200, 925834105776
429343696384, 938498695984, 938552669184, 429452126208, 938607125618
442119437312, 951274422384, 951328183296, 442227573248, 951382558140
454892271104, 964047241897, 964101088256, 455000526336, 964155496925
467663418880, 976818375001, 976872349696, 467771815936, 976926771887
480437806592, 989592747754, 989646439936, 480545949184, 989700890149
493213047808, 1002367974797, 1002421903360, 493321346048, 1002476272841
505986328576, 1015141240763, 1015195197440, 506094708736, 1015249620719
518759738368, 1027914635421, 1027968400896, 518867871232, 1028022768089
531532532736, 1040687415751, 1040741339648, 531640833024, 1040795715832
544307189248, 1053462057002, 1053516033536, 544415584256, 1053570451819
557082968064, 1066237821161, 1066291507200, 557191123968, 1066345976874
569858117120, 1079012955640, 1079066802176, 569966433792, 1079121272132
582633957376, 1091788781245, 1091842480640, 582742131200, 1091896954882
595411512320, 5054693086, 5108564480, 595519803904, 5162984458
608189204480, 17832371131, 17886280192, 608297481728, 17940648194
620964670976, 30607822533, 30661548032, 621072794112, 30715945477
633740166656, 43383303194, 43437194752, 633848429568, 43491565914
646516070912, 56159193222, 56212954624, 646624212480, 56267334598
659291660288, 68934767463, 68988463104, 659399749120, 69042856106
672065601536, 81708693883, 81762544128, 672173845504, 81816937641
684839677952, 94482755770, 94536513024, 684947798016, 94590875647
697613766144, 107256829308, 107310524416, 697721875456, 107364938429
710388941312, 120031989054, 120085838848, 710497216000, 120140263533
723167496704, 132810530363, 132864262656, 723275680256, 132918713724
735943678976, 145586697320, 145640563712, 736051976704, 145694994842
748716918272, 158359921737, 158413780480, 748825132544, 158468135808
761490806784, 171133795833, 171187596800, 761598982656, 171241971518
774264483328, 183907457392, 183961232896, 774372630016, 184015603885
787040159232, 196683118235, 196736965120, 787148425728, 196791384533
799816086528, 209459031107, 209512776192, 799924234240, 209567178633
812592434688, 222235364414, 222289293312, 812700731392, 222343660932
825367019008, 235009933373, 235063783936, 825475307008, 235118221173
838142497792, 247785398060, 247839124480, 838250595328, 247893495415
850917136896, 260560021778, 260613720576, 851025285632, 260668170314
863695138816, 273338008910, 273391793664, 863803306496, 273446176394
876472200704, 286115056208, 286168735232, 876580326912, 286223182222
889248704512, 298891545167, 298945435648, 889356974592, 298999815066
902026294784, 311669120151, 311722898432, 902134454784, 311777279945
914803559936, 324446370964, 324500152320, 914911720960, 324554531789
927578543616, 337221339542, 337275226624, 927686813184, 337329608917
940354683392, 349997464069, 350051332096, 940462980608, 350105761093
953129397760, 362772164161, 362825886720, 953237502976, 362880269177
965903025152, 375545776198, 375599740416, 966011367936, 375654118787
978678065664, 388320801783, 388374724608, 978786370560, 388429106498
991452720128, 401095441573, 401149177856, 991560827904, 401203549171
1004226744320, 413869450899, 413923475456, 1004335142912, 413977849291
1017001458688, 426644149732, 426698049536, 1017109734912, 426752425771
1029777514496, 439420191238, 439473903104, 1029885630976, 439528307527
1042552490496, 452195151845, 452248864768, 1042660600832, 452303261978
1055329614336, 464972260522, 465026046976, 1055437780480, 465080426461
1068107064832, 477749696485, 477803424256, 1068215186944, 477857818397
1080883396608, 490526012951, 490579985920, 1080991814144, 490634430290
1093658229760, 503300830919, 503354698752, 1093766480384, 503409081353
6920732672, 516074946865, 516128649728, 7028844544, 516183058540
19695998976, 528850198145, 528903972352, 19804147712, 528958346696
32471091712, 541625275252, 541679122432, 32579378688, 541733562028
45246372352, 554400541493, 554454283776, 45354494976, 554508663912
58020431360, 567174584875, 567228326912, 58128538624, 567282691939
70798260736, 579952399087, 580006391296, 70906663424, 580060801553
83574769664, 592728893152, 592782501888, 83682760704, 592836883992
96350939136, 605505047342, 605558782464, 96459049984, 605613157993
109125121024, 618279213693, 618333063680, 109233398272, 618387490731
121901291520, 631055369371, 631109220864, 122009612800, 631163690471
134679011840, 643833074296, 643886790144, 134787201024, 643941263284
147457802240, 656611848936, 656665679360, 147566025216, 656720071705
160236236800, 669390268848, 669444033536, 160344372736, 669498404584
173014700544, 682168716786, 682222453760, 173122904064, 682276920108
185790949376, 694944950257, 694998884352, 185899262464, 695053263146
198563931648, 707717917500, 707771702272, 198672091136, 707826076786
211340500480, 720494471002, 720548189184, 211448660992, 720602631307
224114122752, 733268077454, 733322109952, 224222526976, 733376481471
236885979136, 746039919125, 746093726208, 236994163200, 746148102972
249660071424, 758813995760, 758867728896, 249768179712, 758922103841
262436125184, 771590033859, 771644105728, 262544578560, 771698487039
275211641856, 784365535733, 784419392000, 275319866880, 784473760546
287988100096, 797141978187, 797195749888, 288096261632, 797250139518
300765146624, 809919009278, 809973065216, 300873579008, 810027441469
313541249024, 822695096598, 822748935168, 313649513472, 822803360860
326315103744, 835468935941, 835522653184, 326423220224, 835577052213
339090041344, 848243857611, 848297898496, 339198464000, 848352280063
351864787456, 861018588978, 861072503808, 351973070848, 861126872169
364639400448, 873793186111, 873846864384, 364747457536, 873901242982
377414840832, 886568610910, 886622414336, 377523018240, 886676788115
390189903872, 899343658901, 899397622784, 390298247680, 899452002499
402966627840, 912120367151, 912173977088, 403074621952, 912228361074
415743755264, 924897478855, 924951205888, 415851861504, 925005584886
428518490112, 937672198560, 937727126016, 428628036096, 937781744344
441292625408, 950446318291, 950500177920, 441400869376, 950554562054
454065574400, 963219251274, 963272971776, 454173677056, 963327353721
466838248960, 975991910937, 976045892096, 466946654720, 976100316492
479612094464, 988765740479, 988819710464, 479720510976, 988874156786
492384588288, 1001538218660, 1001591908352, 492492695040, 1001646325204
505158173184, 1014311788298, 1014365601280, 505266447360, 1014420062275
517934085120, 1027087684561, 1027141676544, 518042531840, 1027196131091
530710498816, 1039864082240, 1039917871104, 530818669056, 1039972252276
543486848000, 1052640416344, 1052694137856, 543594984448, 1052748552593
556261554688, 1065415107227, 1065469149696, 556369985024, 1065523537350
569038992384, 1078192528898, 1078246125568, 569146984960, 1078300521289
581817680384, 1090971201876, 1091025218560, 581926171648, 1091079692936
594597296128, 4239173776, 4293019136, 594705614336, 4347491778
607376361472, 17018223376, 17071998976, 607484512256, 17126373970
620151936000, 29793782638, 29847754752, 620260376064, 29902222504
632927153152, 42568984085, 42622594048, 633035143680, 42676974414
645700516352, 55342331188, 55396091904, 645808650752, 55450465378
658474444288, 68116244094, 68170307584, 658582885376, 68224684972
671249299968, 80891083721, 80944945664, 671357588992, 80999372547
684025657856, 93667425732, 93721213440, 684133820416, 93775588085
696802669568, 106444422279, 106498404352, 696911045120, 106552797614
709579954688, 119221691388, 119275545088, 709688219136, 119329955613
722353711616, 131995432451, 132049142784, 722461820928, 132103541560
735125478400, 144767183917, 144821172224, 735233884160, 144875589465
747896102400, 157537792143, 157591703040, 748004378624, 157646068157
760667297280, 170308970880, 170362637824, 760775397888, 170417071288
773441342976, 183083001482, 183136781824, 773549493248, 183191151553
786215000576, 195856643000, 195910601728, 786323415040, 195965057258
798987698176, 208629324742, 208682927104, 799095663616, 208737289971
811759294976, 221400906222, 221454513664, 811867275776, 221508886810
824530629632, 234172225015, 234226203136, 824639033856, 234280629037
837300696576, 246942275959, 246996236288, 837409090560, 247050669727
850071846400, 259713410509, 259767020544, 850179820032, 259821383947
862843817984, 272485366262, 272539161088, 862951984128, 272593532200
875618112000, 285259644180, 285313680896, 875726528512, 285368060486
888394234368, 298035751441, 298089528320, 888502400000, 298143916875
901171255808, 310812756868, 310866467328, 901279374336, 310920875200
913945651712, 323587136953, 323641086464, 914053980160, 323695465205
926720289280, 336361759295, 336415654912, 926828558848, 336470028657
939494628352, 349136082606, 349189715968, 939602639872, 349244093934
952269612032, 361911050265, 361965046784, 952378003968, 362019442013
965046042112, 374687465284, 374741344256, 965154294272, 374795717252
977821159424, 387462566672, 387516180480, 977929177600, 387570584647
990597717504, 400239108765, 400293116928, 990706161152, 400347552205
1003376477696, 413017853850, 413071822848, 1003484826112, 413126202057
1016153509376, 425794869502, 425848478208, 1016261492736, 425902852675
1028932577792, 438573922032, 438627941376, 1029041053184, 438682397229
1041710308864, 451351637803, 451405588992, 1041818644480, 451459973245
1054488502272, 464129815382, 464183420416, 1054596523008, 464237835922
1067266777600, 476908074679, 476962118144, 1067375202816, 477016499675
1080043852800, 489685134763, 489739019264, 1080152186368, 489793468137
1092819829760, 502461095777, 502514696192, 1092927844352, 502569110154
488775878144, 903538305004, 903592869376, 488885112320, 903647538677
514319755264, 929082074793, 929136576512, 514428877312, 929191196338
539863776256, 954625988257, 954680240128, 539972679168, 954734890662
552635133440, 967397291349, 967451880960, 552744346624, 967506504038
565407261696, 980169365610, 980223818240, 565516321792, 980278425199
578179274752, 992941324292, 992995889152, 578288784384, 993050833422
616494150144, 1031256037705, 1031310630912, 616603364352, 1031365251410
629266915328, 1044028748722, 1044083018240, 629375813120, 1044137646006
654810841600, 1069572566413, 1069626926592, 654919775744, 1069681500051
667584506880, 1082346176916, 1082400685056, 667693647360, 1082455316880
680360162304, 1095121777836, 1095176386560, 680469398528, 1095231013562
693135038464, 8384971125, 8439248896, 693243950592, 8493882745
705906988032, 21156866037, 21211492864, 706016227840, 21266105334
718679008768, 33928832008, 33983232512, 718787984384, 34037807105
731451844096, 46701612201, 46756104704, 731560958464, 46810726068
744226040832, 59475754151, 59530338816, 744335263232, 59584976046
769775105536, 85024709287, 85079325184, 769884338688, 85133941932
795321599488, 110571093668, 110625596416, 795430721024, 110680214699
820867528704, 136116912752, 136171169792, 820976451072, 136225834619
846421973504, 161671247193, 161725617664, 846530924544, 161780197729
859194652672, 174443870917, 174498126848, 859303548416, 174552766143
871968740864, 187217903594, 187272492544, 872077971456, 187327133681
884743586304, 199992693291, 200047060992, 884852539904, 200101646377
897518878720, 212767929958, 212822493696, 897628133888, 212877184605
910291403264, 225540399023, 225595097600, 910400787456, 225649782708
935841445376, 251090330002, 251144953344, 935950727168, 251199611276
948620761088, 263869589719, 263924196864, 948730035200, 263978863309
961397696512, 276646469222, 276700721152, 961506545664, 276755317859
986947437056, 302196098375, 302250763776, 987056739328, 302305400129
1012495575552, 327744125068, 327798750720, 1012604821504, 327853370503
1025268054528, 340516548014, 340570854912, 1025376930304, 340625423270
1038039376384, 353287813310, 353342401536, 1038148600832, 353397037227
1050813224448, 366061605282, 366116302336, 1050922561536, 366170941843
1063588462592, 378836786935, 378891038208, 1063697289216, 378945613046
1076362349568, 391610617525, 391665222144, 1076471573504, 391719840934
1089135974400, 404384185757, 404438501888, 1089244865024, 404493075857
2399312896, 417159095771, 417213667840, 2508553216, 417268335574
15172783616, 429932509606, 429987171328, 15282060288, 430041785761
27946123776, 442705793364, 442760135168, 28055047168, 442814716239
53495159296, 468254716029, 468308968448, 53603997696, 468363553905
66267529216, 481027029356, 481081713664, 66376843264, 481136342879
91811657728, 506571044906, 506625637888, 91920909312, 506680295950
104586765312, 519346095516, 519400791040, 104696139264, 519455468939
117360838144, 532120111675, 532174376448, 117469688832, 532228961837
130135073280, 544894289410, 544948905472, 130244304384, 545003519988
142909095424, 557668254758, 557722516992, 143017937408, 557777096215
168459736064, 583218781597, 583273395712, 168568958464, 583328003474
194007415296, 608766346790, 608820946944, 194116629504, 608875560466
206781112320, 621539986596, 621594271232, 206890034688, 621648908440
219554915840, 634313732756, 634368392192, 219664201728, 634423018112
257875868160, 672634513894, 672689117184, 257985081856, 672743727060
283428743680, 698187274308, 698241897472, 283537993216, 698296523307
296203495424, 710961968493, 711016644608, 296312793088, 711071265634
308978259968, 723736675205, 723790926336, 309087166464, 723845581161
334525268480, 749283568547, 749337824768, 334634178560, 749392478079
347300965376, 762059207295, 762113572352, 347409915392, 762168156774
385626552832, 800384621338, 800439239168, 385735794688, 800493862647
398400748032, 813158758576, 813213239296, 398509859328, 813267869343
411174662144, 825932614385, 825986870784, 411283505152, 826041456874
423949733888, 838707627815, 838762213888, 424058957312, 838816850695
436725752320, 851483587823, 851537921536, 436834663936, 851592498904
449500828160, 864258605485, 864313028608, 449609835520, 864367612311
462277315584, 877035034153, 877089598976, 462386516992, 877144235019
475055403008, 889813063218, 889867331072, 475164260352, 889921920043
500608750592, 915366294098, 915420825088, 500717905920, 915475448878
526159225856, 940916652889, 940971194880, 526268404736, 941025831224
538934504960, 953691873267, 953746484224, 539043741184, 953801108955
564486494720, 979243746222, 979298277888, 564595653632, 979352904593
577266309632, 992023501922, 992078120960, 577375620096, 992132811835
590041460224, 1004798593826, 1004852865536, 590150382592, 1004907515648
615594575360, 1030351591408, 1030406085120, 615703702528, 1030460718041
641145176576, 1055902075226, 1055956672512, 641254443520, 1056011341622
666699920384, 1081456701054, 1081511309312, 666809188864, 1081565968991
679477736960, 1094234458548, 1094289166848, 679587078656, 1094343799706
705032716800, 20277692302, 20332388864, 705142042624, 20387017575
730586472448, 45831329579, 45885703168, 730695425536, 45940282116
743364505088, 58609302664, 58663939072, 743473775104, 58718572133
756141839872, 71386578062, 71440839168, 756250765824, 71495503467
768918330368, 84163008681, 84217604608, 769027621376, 84272299137
781693885952, 96938504674, 96993107968, 781803123712, 97047741885
820016495104, 135260935734, 135315204096, 820125429248, 135369869341
871120401920, 186364604712, 186419201536, 871229641216, 186473843455
883897750016, 199141892449, 199196207616, 884006648832, 199250790698
896671952896, 211916035348, 211970662400, 896781202944, 212025284842
909448431104, 224692453384, 224746911232, 909557588992, 224801610713
922224135680, 237468097533, 237522660864, 922333407232, 237577368522
947772017664, 263015859615, 263070314496, 947881145856, 263124987245
960546729984, 275790511473, 275845060096, 960655906304, 275899687230
986099533312, 301343194671, 301397864448, 986208829440, 301452490235
1011650899456, 326894439973, 326948810240, 1011759844352, 327003384300
1024427034112, 339670514307, 339725013504, 1024536163840, 339779643477
1037202358784, 352445778235, 352500127744, 1037311287296, 352554706193
1062756319232, 377999617701, 378054189568, 1062865519104, 378108817010
1571130368, 416325875461, 416380172800, 1680034304, 416434778843
27118722560, 441873346276, 441927911936, 27227998720, 441982621892
39895575552, 454650138282, 454704506368, 40004540928, 454759103111
52670738432, 467425240288, 467479754240, 52779872256, 467534373541
78220383232, 492974763347, 493029366272, 78329638400, 493084017946
90995810304, 505750129291, 505804407808, 91104741376, 505859059800
103771491328, 518525748925, 518580339712, 103880734208, 518634991243
142097232384, 556851306953, 556905835520, 142206391808, 556960465806
167648655360, 582402607777, 582457225216, 167757921280, 582511873133
193200438272, 607954268133, 608008641536, 193309402112, 608063231406
218753563648, 633507270789, 633561628160, 218862508544, 633616215114
244307177472, 659060761682, 659115261952, 244416313344, 659169896985
257086493696, 671840016159, 671894430720, 257195518976, 671949040870
269869244928, 684622705604, 684677306368, 269978552320, 684732012412
282648002048, 697401400635, 697455875072, 282757089280, 697510487295
308202812928, 722956088418, 723010718208, 308312072192, 723065347116
320980144640, 735733357923, 735787846656, 321089261056, 735842473759
333757260288, 748510411649, 748564838400, 333866403328, 748619554118
359311505408, 774064533066, 774119037440, 359420637696, 774173664779
384866114048, 799619018160, 799673521152, 384975242240, 799728145768
397643858944, 812396700648, 812451068928, 397752818176, 812505659303
410423792128, 825176571667, 825230942720, 410532761088, 825285540056
423203048448, 837955765794, 838010338816, 423312335360, 838065052137
448761503232, 863514096383, 863568510976, 448870510080, 863623102657
474317303296, 889069772139, 889124135424, 474426263552, 889178731817
487093371904, 901845778399, 901900402176, 487202640384, 901955046304
499871114752, 914623458884, 914678000640, 499980278272, 914732621824
512648913920, 927401195328, 927455565824, 512757870592, 927510151421
525425714688, 940177933647, 940232448000, 525534858752, 940287077119
538203568640, 952955725112, 953010098688, 538312532992, 953064688886
550980870144, 965732963851, 965787344384, 551089832448, 965841925570
576536933888, 991288903188, 991343270912, 576645883904, 991397852612
589312231424, 1004064137867, 1004118625280, 589421341696, 1004173247555
602087059968, 1016838903785, 1016893595648, 602196371968, 1016948215203
614862091776, 1029613872934, 1029668335104, 614971156992, 1029722937572
627638195200, 1042389913409, 1042444419584, 627747316224, 1042499033849
640413624320, 1055165279809, 1055219650048, 640522579968, 1055274234875
653189073408, 1067940666187, 1067995231744, 653298336768, 1068049928969
665963509760, 1080715039505, 1080769472512, 666072645632, 1080824174780
717068482560, 32308134507, 32362651136, 717177629696, 32417281055
729845138944, 45084728222, 45139112960, 729954107392, 45193696098
755394603520, 70634066847, 70688686080, 755503840256, 70743303012
768168504832, 83407905447, 83462290944, 768277471744, 83516871786
780942303232, 96181640495, 96236165632, 781051458048, 96290794734
806491484160, 121730695713, 121786049024, 806601472000, 121840682966
819265886208, 134505034339, 134559416832, 819374857216, 134614004769
832041238528, 147280323130, 147334843392, 832150384128, 147389468144
844818054656, 160057076262, 160111702528, 844927324160, 160166345187
857597116928, 172836075000, 172890453504, 857706081792, 172945039278
870375864320, 185614758690, 185669257728, 870484996608, 185723890405
895931621376, 211170389584, 211224786944, 896040619008, 211279386613
908711016448, 223949720989, 224004322304, 908820282880, 224058986837
921489802240, 236728443564, 236782809088, 921598764032, 236837404780
947044459520, 262282973888, 262337632256, 947153748992, 262392262765
985377398272, 300615722822, 300670361600, 985486683648, 300725007600
998158089216, 313396350443, 313450732032, 998267067904, 313505328547
1010935170560, 326173367779, 326227812864, 1011044319744, 326282516370
1023711897088, 338950030345, 339004410880, 1023820856832, 339058989491
1036487166464, 351725236182, 351779580928, 1036596097024, 351834166147
1062036434944, 377274377084, 377328794112, 1062145546752, 377383488304
1074812208128, 390050086790, 390104581632, 1074921335808, 390159213871
1087588230656, 402826045130, 402880629248, 1087697504768, 402935318651
851344384, 415600722532, 415654982656, 960265216, 415709642782
13628002304, 428377316833, 428431924736, 13737266176, 428486580116
26403133952, 441152384314, 441206747648, 26512074752, 441261324527
39180148224, 453929334434, 453983819264, 39289255936, 454038441544
51953919488, 466703041966, 466757634048, 52063152640, 466812274534
